image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
a629d0f2bd9dfde3991ef4aec75e1c8e,ILD,5,wbf,1766,1432,2360,2536,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,ILD,5,wbf,374,617,1154,2607,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Lung Opacity,7,wbf,2101,2174,2330,2329,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Nodule/Mass,8,wbf,2104,2166,2290,2321,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Other lesion,9,wbf,1782,282,1910,581,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Other lesion,9,wbf,1772,552,2184,882,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Other lesion,9,wbf,2109,2174,2262,2317,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Pleural effusion,10,wbf,347,2695,460,2859,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Pleural thickening,11,wbf,554,471,906,777,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Pleural thickening,11,wbf,347,2695,460,2859,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Pulmonary fibrosis,13,wbf,510,480,1066,1097,2689,2992
a629d0f2bd9dfde3991ef4aec75e1c8e,Pulmonary fibrosis,13,wbf,1772,552,2184,882,2689,2992
da43f621e092ce20c96b5f4efcc2ea43,Calcification,2,wbf,274,572,858,1139,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Calcification,2,wbf,1518,351,1908,1033,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Calcification,2,wbf,342,1231,473,1319,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Calcification,2,wbf,1799,781,1860,848,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Calcification,2,wbf,1821,958,1920,1043,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Nodule/Mass,8,wbf,1501,359,1909,1051,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Nodule/Mass,8,wbf,351,1228,461,1326,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Nodule/Mass,8,wbf,316,554,794,1136,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Nodule/Mass,8,wbf,1799,781,1860,848,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Pleural thickening,11,wbf,1374,163,1643,292,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Pulmonary fibrosis,13,wbf,1501,359,1909,1051,2254,2755
da43f621e092ce20c96b5f4efcc2ea43,Pulmonary fibrosis,13,wbf,274,572,858,1139,2254,2755
517f3939a9628db4475c2c0ae39b2d1b,Aortic enlargement,0,wbf,993,585,1261,795,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Calcification,2,wbf,455,1354,629,1435,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Cardiomegaly,3,wbf,741,1244,1589,1514,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Other lesion,9,wbf,5,154,577,508,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Other lesion,9,wbf,211,149,697,446,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Other lesion,9,wbf,455,1354,629,1435,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Pleural thickening,11,wbf,517,301,815,434,1896,2160
517f3939a9628db4475c2c0ae39b2d1b,Pulmonary fibrosis,13,wbf,394,1333,633,1458,1896,2160
7664d4a022c8ca9a94c0bb8adb48209c,Aortic enlargement,0,wbf,1697,950,2034,1319,3003,3115
7664d4a022c8ca9a94c0bb8adb48209c,Cardiomegaly,3,wbf,1182,1928,2447,2426,3003,3115
7664d4a022c8ca9a94c0bb8adb48209c,Pleural effusion,10,wbf,2588,2444,2681,2607,3003,3115
7664d4a022c8ca9a94c0bb8adb48209c,Pleural thickening,11,wbf,2576,2460,2672,2614,3003,3115
f1ba5da6f133d329f7ab9bb241fc0b7b,Aortic enlargement,0,wbf,963,823,1622,1148,2408,2930
f1ba5da6f133d329f7ab9bb241fc0b7b,Calcification,2,wbf,1410,842,1506,934,2408,2930
f1ba5da6f133d329f7ab9bb241fc0b7b,Other lesion,9,wbf,950,742,1401,2672,2408,2930
f1ba5da6f133d329f7ab9bb241fc0b7b,Pulmonary fibrosis,13,wbf,604,689,875,1062,2408,2930
03431b577d1ccf075e930c4c4913c079,Aortic enlargement,0,wbf,1335,530,1599,827,2560,2952
03431b577d1ccf075e930c4c4913c079,Cardiomegaly,3,wbf,692,1413,2231,1883,2560,2952
5b295b1def2ae7beedc752eb0fd668aa,Aortic enlargement,0,wbf,1489,1017,1797,1442,3020,3188
5b295b1def2ae7beedc752eb0fd668aa,Consolidation,4,wbf,479,556,1371,2064,3020,3188
5b295b1def2ae7beedc752eb0fd668aa,Consolidation,4,wbf,493,1817,667,1959,3020,3188
5b295b1def2ae7beedc752eb0fd668aa,Lung Opacity,7,wbf,479,556,1371,2064,3020,3188
5b295b1def2ae7beedc752eb0fd668aa,Lung Opacity,7,wbf,660,815,1231,1145,3020,3188
5b295b1def2ae7beedc752eb0fd668aa,Pleural thickening,11,wbf,796,587,1376,824,3020,3188
5b295b1def2ae7beedc752eb0fd668aa,Pulmonary fibrosis,13,wbf,565,1438,865,1863,3020,3188
84293339bfff0b76aadb731526ac3dd2,Consolidation,4,wbf,736,518,1286,1622,2732,3072
84293339bfff0b76aadb731526ac3dd2,Lung Opacity,7,wbf,702,431,1259,1453,2732,3072
84293339bfff0b76aadb731526ac3dd2,Lung Opacity,7,wbf,635,354,1262,640,2732,3072
84293339bfff0b76aadb731526ac3dd2,Pleural effusion,10,wbf,453,1382,788,1806,2732,3072
84293339bfff0b76aadb731526ac3dd2,Pleural effusion,10,wbf,421,1489,728,1888,2732,3072
84293339bfff0b76aadb731526ac3dd2,Pleural effusion,10,wbf,428,1390,1280,1954,2732,3072
84293339bfff0b76aadb731526ac3dd2,Pleural thickening,11,wbf,657,316,1275,670,2732,3072
ba566bf98caaa797816d7a2ffa296d5d,Aortic enlargement,0,wbf,1456,814,1737,1032,2753,2649
ba566bf98caaa797816d7a2ffa296d5d,Lung Opacity,7,wbf,538,466,1149,1175,2753,2649
ba566bf98caaa797816d7a2ffa296d5d,Lung Opacity,7,wbf,704,974,1158,1212,2753,2649
ba566bf98caaa797816d7a2ffa296d5d,Lung Opacity,7,wbf,2072,1607,2313,2229,2753,2649
ba566bf98caaa797816d7a2ffa296d5d,Pleural effusion,10,wbf,399,345,1254,2095,2753,2649
ba566bf98caaa797816d7a2ffa296d5d,Pleural thickening,11,wbf,472,347,1204,1123,2753,2649
cde438e260e3b75a814cd3519a2c28b5,Aortic enlargement,0,wbf,1228,1087,1536,1393,2304,2880
cde438e260e3b75a814cd3519a2c28b5,Other lesion,9,wbf,1540,2381,2021,2615,2304,2880
cde438e260e3b75a814cd3519a2c28b5,Pleural thickening,11,wbf,752,738,993,835,2304,2880
cde438e260e3b75a814cd3519a2c28b5,Pulmonary fibrosis,13,wbf,825,2008,918,2222,2304,2880
cde438e260e3b75a814cd3519a2c28b5,Pulmonary fibrosis,13,wbf,645,1743,905,1902,2304,2880
cde438e260e3b75a814cd3519a2c28b5,Pulmonary fibrosis,13,wbf,879,1100,916,1127,2304,2880
8169688849f800eed6dded6f1c10a352,Aortic enlargement,0,wbf,1408,679,1726,1023,2696,2644
8169688849f800eed6dded6f1c10a352,Cardiomegaly,3,wbf,1057,1636,2219,2087,2696,2644
8169688849f800eed6dded6f1c10a352,Infiltration,6,wbf,1540,381,1763,671,2696,2644
8169688849f800eed6dded6f1c10a352,Pulmonary fibrosis,13,wbf,1581,398,1684,654,2696,2644
8169688849f800eed6dded6f1c10a352,Pulmonary fibrosis,13,wbf,1540,381,1763,671,2696,2644
5fac617f1ce097354f1a28e8fa5036e5,Aortic enlargement,0,wbf,904,780,1628,1109,2401,2638
5fac617f1ce097354f1a28e8fa5036e5,Atelectasis,1,wbf,713,695,907,1496,2401,2638
5fac617f1ce097354f1a28e8fa5036e5,Cardiomegaly,3,wbf,520,1514,1939,2009,2401,2638
5fac617f1ce097354f1a28e8fa5036e5,Lung Opacity,7,wbf,342,871,600,1191,2401,2638
5fac617f1ce097354f1a28e8fa5036e5,Other lesion,9,wbf,1127,850,1268,981,2401,2638
5fac617f1ce097354f1a28e8fa5036e5,Other lesion,9,wbf,1231,1148,1440,1437,2401,2638
5fac617f1ce097354f1a28e8fa5036e5,Other lesion,9,wbf,621,479,1021,1884,2401,2638
cd61bab9751a2dc321165c975901bb23,Aortic enlargement,0,wbf,1225,576,1449,999,2304,2880
cd61bab9751a2dc321165c975901bb23,Aortic enlargement,0,wbf,1235,573,1422,826,2304,2880
cd61bab9751a2dc321165c975901bb23,Cardiomegaly,3,wbf,741,1319,1839,1853,2304,2880
cd61bab9751a2dc321165c975901bb23,Pulmonary fibrosis,13,wbf,1674,542,1835,623,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Lung Opacity,7,wbf,567,989,851,1511,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Lung Opacity,7,wbf,81,1553,621,1747,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Lung Opacity,7,wbf,148,1496,565,1702,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Pleural effusion,10,wbf,41,1644,630,1863,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Pleural effusion,10,wbf,1040,768,1704,1637,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Pleural effusion,10,wbf,25,1641,347,1925,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Pleural effusion,10,wbf,41,1655,148,1922,2304,2880
06dfb2b996464c7b0e4c5177d433edbe,Pleural effusion,10,wbf,1169,642,1877,1976,2304,2880
e4ef5698e1570bed158879d7b5ab20f7,Aortic enlargement,0,wbf,1071,981,1329,1377,2304,2880
e4ef5698e1570bed158879d7b5ab20f7,Cardiomegaly,3,wbf,737,1536,1711,1852,2304,2880
b9a2c726f8a39ea3cc841fa6d3100cc6,Aortic enlargement,0,wbf,1721,812,2028,1103,3072,3072
b9a2c726f8a39ea3cc841fa6d3100cc6,Cardiomegaly,3,wbf,1381,1359,2386,1666,3072,3072
b9a2c726f8a39ea3cc841fa6d3100cc6,Pleural thickening,11,wbf,1144,588,1485,661,3072,3072
9f143122da6e0f80e97ebc5c32af11ed,Aortic enlargement,0,wbf,1020,900,1283,1151,2304,2880
9f143122da6e0f80e97ebc5c32af11ed,Cardiomegaly,3,wbf,659,1456,1583,1828,2304,2880
9f143122da6e0f80e97ebc5c32af11ed,Cardiomegaly,3,wbf,654,1600,1584,1913,2304,2880
9f143122da6e0f80e97ebc5c32af11ed,Pleural thickening,11,wbf,606,492,893,545,2304,2880
68fcd04c343c408db5acce03b38c2e1e,Cardiomegaly,3,wbf,681,1464,1761,1832,2304,2880
68fcd04c343c408db5acce03b38c2e1e,Lung Opacity,7,wbf,272,1317,670,1757,2304,2880
68fcd04c343c408db5acce03b38c2e1e,Lung Opacity,7,wbf,504,1393,765,1767,2304,2880
68fcd04c343c408db5acce03b38c2e1e,Pleural effusion,10,wbf,129,1188,690,1882,2304,2880
68fcd04c343c408db5acce03b38c2e1e,Pleural thickening,11,wbf,690,425,1044,550,2304,2880
68fcd04c343c408db5acce03b38c2e1e,Pleural thickening,11,wbf,568,408,913,547,2304,2880
e1a4dd4c30b1757eafb095021def4d63,Aortic enlargement,0,wbf,1105,882,1335,1097,2304,2880
e1a4dd4c30b1757eafb095021def4d63,Calcification,2,wbf,456,1756,522,1810,2304,2880
e1a4dd4c30b1757eafb095021def4d63,Cardiomegaly,3,wbf,780,1645,1688,1995,2304,2880
e1a4dd4c30b1757eafb095021def4d63,Nodule/Mass,8,wbf,456,1756,522,1810,2304,2880
e1a4dd4c30b1757eafb095021def4d63,Pleural thickening,11,wbf,1498,668,1628,818,2304,2880
e1a4dd4c30b1757eafb095021def4d63,Pleural thickening,11,wbf,588,497,941,672,2304,2880
0ea4221d568ab487af7c433a3df6307e,Other lesion,9,wbf,1183,1809,1543,1922,2304,2880
0ea4221d568ab487af7c433a3df6307e,Pleural thickening,11,wbf,641,413,838,476,2304,2880
0ea4221d568ab487af7c433a3df6307e,Pleural thickening,11,wbf,1160,338,1530,487,2304,2880
0ea4221d568ab487af7c433a3df6307e,Pleural thickening,11,wbf,642,356,899,464,2304,2880
0ea4221d568ab487af7c433a3df6307e,Pulmonary fibrosis,13,wbf,1237,421,1438,583,2304,2880
0ea4221d568ab487af7c433a3df6307e,Pulmonary fibrosis,13,wbf,258,1005,444,1188,2304,2880
481d58f636bb1d5b6d568e190b172a57,Aortic enlargement,0,wbf,871,503,1096,678,1704,1928
481d58f636bb1d5b6d568e190b172a57,Aortic enlargement,0,wbf,837,496,1106,834,1704,1928
481d58f636bb1d5b6d568e190b172a57,Cardiomegaly,3,wbf,602,1085,1469,1458,1704,1928
a63b427ef8132749b8f71c66983d3231,Atelectasis,1,wbf,1208,477,1719,1033,2304,2880
a63b427ef8132749b8f71c66983d3231,Atelectasis,1,wbf,1266,424,1494,916,2304,2880
a63b427ef8132749b8f71c66983d3231,Cardiomegaly,3,wbf,824,1508,1806,1847,2304,2880
a63b427ef8132749b8f71c66983d3231,Lung Opacity,7,wbf,1208,477,1719,1033,2304,2880
a63b427ef8132749b8f71c66983d3231,Other lesion,9,wbf,1266,424,1494,916,2304,2880
b0c179bc7f39eeb0add4d6e00e51732c,Aortic enlargement,0,wbf,1137,805,1412,1110,2304,2880
b0c179bc7f39eeb0add4d6e00e51732c,Cardiomegaly,3,wbf,828,1587,1733,1974,2304,2880
b0c179bc7f39eeb0add4d6e00e51732c,Pulmonary fibrosis,13,wbf,811,431,873,584,2304,2880
7b3ebb99b0c19f567eb49c1bfdf4d163,Pulmonary fibrosis,13,wbf,576,1303,739,1398,2753,3137
7b3ebb99b0c19f567eb49c1bfdf4d163,Pulmonary fibrosis,13,wbf,573,1297,825,1440,2753,3137
dab8bef96e96c74e44e44b513760086b,Aortic enlargement,0,wbf,1483,638,1874,1071,2827,2801
dab8bef96e96c74e44e44b513760086b,Cardiomegaly,3,wbf,1069,1588,2203,2164,2827,2801
dab8bef96e96c74e44e44b513760086b,Infiltration,6,wbf,396,1028,999,1812,2827,2801
dab8bef96e96c74e44e44b513760086b,Infiltration,6,wbf,616,1022,879,1206,2827,2801
dab8bef96e96c74e44e44b513760086b,Infiltration,6,wbf,1974,967,2517,2143,2827,2801
dab8bef96e96c74e44e44b513760086b,Lung Opacity,7,wbf,1442,549,1901,1094,2827,2801
dab8bef96e96c74e44e44b513760086b,Lung Opacity,7,wbf,396,1028,999,1812,2827,2801
dab8bef96e96c74e44e44b513760086b,Lung Opacity,7,wbf,1563,389,2484,2105,2827,2801
dab8bef96e96c74e44e44b513760086b,Nodule/Mass,8,wbf,1442,549,1901,1094,2827,2801
dab8bef96e96c74e44e44b513760086b,Other lesion,9,wbf,472,417,731,620,2827,2801
dab8bef96e96c74e44e44b513760086b,Other lesion,9,wbf,587,1305,1007,1501,2827,2801
dab8bef96e96c74e44e44b513760086b,Other lesion,9,wbf,2405,450,2461,522,2827,2801
dab8bef96e96c74e44e44b513760086b,Other lesion,9,wbf,406,1344,518,1502,2827,2801
dab8bef96e96c74e44e44b513760086b,Other lesion,9,wbf,663,2035,821,2221,2827,2801
3c3977477c6ca3ea8a3d18ba0e4afed4,Aortic enlargement,0,wbf,1017,843,1227,1040,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,ILD,5,wbf,1195,782,1651,2081,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,ILD,5,wbf,277,934,585,1408,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,ILD,5,wbf,280,1216,747,1746,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,ILD,5,wbf,292,1257,541,1427,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Infiltration,6,wbf,1195,782,1651,2081,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Other lesion,9,wbf,1127,767,1637,2132,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pleural effusion,10,wbf,1498,2206,1566,2329,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pleural effusion,10,wbf,128,2061,199,2175,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pleural thickening,11,wbf,128,2061,199,2175,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pleural thickening,11,wbf,1097,486,1431,634,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pleural thickening,11,wbf,1498,2206,1566,2329,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pulmonary fibrosis,13,wbf,277,934,585,1408,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pulmonary fibrosis,13,wbf,1195,782,1651,2081,2048,2500
3c3977477c6ca3ea8a3d18ba0e4afed4,Pulmonary fibrosis,13,wbf,292,1257,541,1427,2048,2500
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Aortic enlargement,0,wbf,1588,824,1912,1227,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Calcification,2,wbf,1758,981,1830,1084,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Calcification,2,wbf,773,845,1104,1141,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Cardiomegaly,3,wbf,1233,1748,2287,2093,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Lung Opacity,7,wbf,800,855,1089,1135,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Nodule/Mass,8,wbf,909,993,1106,1135,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Pleural thickening,11,wbf,978,435,1251,548,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Pulmonary fibrosis,13,wbf,828,860,964,1011,3072,3072
7c6bf9b40c9b53c6b49b00c0fa1e61e5,Pulmonary fibrosis,13,wbf,800,855,1089,1135,3072,3072
e67e4cab40626c54b8fc20ce6e9e4273,Aortic enlargement,0,wbf,1047,803,1278,1036,2048,2500
e67e4cab40626c54b8fc20ce6e9e4273,Pleural effusion,10,wbf,1886,1681,2005,1802,2048,2500
e67e4cab40626c54b8fc20ce6e9e4273,Pleural thickening,11,wbf,1886,1681,2005,1802,2048,2500
c7e5ddae40ae657e6dd89aba0e113a66,Aortic enlargement,0,wbf,1104,811,1451,1151,2304,2880
c7e5ddae40ae657e6dd89aba0e113a66,Aortic enlargement,0,wbf,1251,842,1449,1123,2304,2880
c7e5ddae40ae657e6dd89aba0e113a66,Pleural effusion,10,wbf,282,828,884,1896,2304,2880
c407f9bc14eb1d87dbb961aa226a43b6,ILD,5,wbf,378,561,995,1253,2513,2924
c407f9bc14eb1d87dbb961aa226a43b6,Infiltration,6,wbf,475,581,1015,1211,2513,2924
c407f9bc14eb1d87dbb961aa226a43b6,Lung Opacity,7,wbf,540,542,975,1104,2513,2924
c407f9bc14eb1d87dbb961aa226a43b6,Pulmonary fibrosis,13,wbf,1720,677,1823,806,2513,2924
c407f9bc14eb1d87dbb961aa226a43b6,Pulmonary fibrosis,13,wbf,475,581,1015,1211,2513,2924
c407f9bc14eb1d87dbb961aa226a43b6,Pulmonary fibrosis,13,wbf,1610,554,1800,821,2513,2924
1ed4cf45940bbfbcdc31cf4289c1c1e4,Aortic enlargement,0,wbf,1380,749,1714,1044,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Cardiomegaly,3,wbf,945,1635,2148,1910,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Infiltration,6,wbf,740,452,1053,998,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Infiltration,6,wbf,1792,710,2096,1089,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Infiltration,6,wbf,800,396,1105,846,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Infiltration,6,wbf,1907,728,2075,931,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,wbf,740,452,1053,998,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,wbf,1792,710,2096,1089,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,wbf,1664,393,1915,716,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,wbf,1872,693,2105,955,3072,3072
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,wbf,800,396,1105,846,3072,3072
b7cb4aab02fe2cdcf2de5b7a93f49d73,Consolidation,4,wbf,311,288,1055,1113,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,ILD,5,wbf,1457,812,1868,1369,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Infiltration,6,wbf,284,377,942,1296,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Infiltration,6,wbf,1335,587,1938,1399,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Lung Opacity,7,wbf,317,1152,406,1327,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Lung Opacity,7,wbf,324,448,965,1056,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Lung Opacity,7,wbf,1335,587,1938,1399,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Pleural thickening,11,wbf,134,1776,433,2014,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Pulmonary fibrosis,13,wbf,226,1099,488,1376,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Pulmonary fibrosis,13,wbf,324,448,965,1056,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Pulmonary fibrosis,13,wbf,1480,729,1875,1232,2228,2507
b7cb4aab02fe2cdcf2de5b7a93f49d73,Pulmonary fibrosis,13,wbf,1335,587,1938,1399,2228,2507
8c564256945c5e76731f827d472683ff,Pleural effusion,10,wbf,115,1961,208,2061,2048,2500
8c564256945c5e76731f827d472683ff,Pleural thickening,11,wbf,115,1961,208,2061,2048,2500
8c564256945c5e76731f827d472683ff,Pulmonary fibrosis,13,wbf,1439,719,1797,1022,2048,2500
0cb91b8fe14a6d51725371b1956750a0,Aortic enlargement,0,wbf,1420,904,1752,1306,2674,3247
0cb91b8fe14a6d51725371b1956750a0,Cardiomegaly,3,wbf,882,1909,2073,2293,2674,3247
0cb91b8fe14a6d51725371b1956750a0,Lung Opacity,7,wbf,776,509,1168,879,2674,3247
0cb91b8fe14a6d51725371b1956750a0,Pleural thickening,11,wbf,692,508,1189,819,2674,3247
24b3b89454ece6db0ba1a5cb83f3421a,Aortic enlargement,0,wbf,1093,864,1320,1148,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Infiltration,6,wbf,329,1607,715,1798,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Lung Opacity,7,wbf,329,1607,715,1798,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Other lesion,9,wbf,14,490,344,1351,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Pleural effusion,10,wbf,83,1661,579,2059,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Pleural effusion,10,wbf,114,1612,257,1874,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Pleural thickening,11,wbf,83,1661,579,2059,2304,2880
24b3b89454ece6db0ba1a5cb83f3421a,Pleural thickening,11,wbf,93,1618,229,1878,2304,2880
94aacb0f4b6f837af4311cd8742bab06,Aortic enlargement,0,wbf,1153,791,1390,1199,2304,2880
94aacb0f4b6f837af4311cd8742bab06,Cardiomegaly,3,wbf,799,1454,1781,1860,2304,2880
b7b84cc718930bb70aa2fdcb53cfb98e,Aortic enlargement,0,wbf,1130,718,1316,961,2304,2880
963e75d60b45a08a1de456d383759167,Pleural thickening,11,wbf,1262,739,1382,809,2304,2880
963e75d60b45a08a1de456d383759167,Pleural thickening,11,wbf,780,752,904,812,2304,2880
963e75d60b45a08a1de456d383759167,Pleural thickening,11,wbf,1215,736,1548,811,2304,2880
963e75d60b45a08a1de456d383759167,Pleural thickening,11,wbf,678,730,920,808,2304,2880
64e323f8638652f7bf813a933ebcbf07,Aortic enlargement,0,wbf,859,424,1196,749,1944,2080
5cefd144909538b07270bd3283d567cc,Cardiomegaly,3,wbf,927,1595,1943,1934,2540,3072
5cefd144909538b07270bd3283d567cc,Infiltration,6,wbf,908,456,1109,747,2540,3072
9378e938afe891b372d0d7a1924c7aa5,Aortic enlargement,0,wbf,1495,951,1797,1314,3072,3072
9378e938afe891b372d0d7a1924c7aa5,Aortic enlargement,0,wbf,1135,958,1789,1427,3072,3072
9378e938afe891b372d0d7a1924c7aa5,Cardiomegaly,3,wbf,983,1709,2062,2170,3072,3072
9378e938afe891b372d0d7a1924c7aa5,Lung Opacity,7,wbf,1798,1560,2331,2149,3072,3072
9378e938afe891b372d0d7a1924c7aa5,Nodule/Mass,8,wbf,1796,1633,2314,2085,3072,3072
a696b0fbd24620e5f86b377968175fd9,Aortic enlargement,0,wbf,1667,736,2006,1150,3284,2784
a696b0fbd24620e5f86b377968175fd9,Cardiomegaly,3,wbf,1193,1820,2447,2113,3284,2784
a696b0fbd24620e5f86b377968175fd9,Other lesion,9,wbf,448,1883,488,1969,3284,2784
2a5abc6af72d3329b7155f17154132f9,Aortic enlargement,0,wbf,1310,593,1676,887,2566,2759
2a5abc6af72d3329b7155f17154132f9,Cardiomegaly,3,wbf,979,1197,2242,1803,2566,2759
2a5abc6af72d3329b7155f17154132f9,Pleural thickening,11,wbf,1406,178,1596,324,2566,2759
2a5abc6af72d3329b7155f17154132f9,Pleural thickening,11,wbf,875,243,1041,298,2566,2759
15f023463d88b8f8bc852a9a7b72e6e3,Aortic enlargement,0,wbf,1318,1009,1611,1302,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Consolidation,4,wbf,159,947,1052,2657,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Consolidation,4,wbf,1436,1258,2270,2631,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Lung Opacity,7,wbf,159,947,1052,2657,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Lung Opacity,7,wbf,1436,1258,2270,2631,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Other lesion,9,wbf,1785,2404,2229,2766,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Pleural thickening,11,wbf,655,633,1006,779,2517,3264
15f023463d88b8f8bc852a9a7b72e6e3,Pleural thickening,11,wbf,1525,600,1916,775,2517,3264
38e4156d00946746696b72f9bfa791de,Cardiomegaly,3,wbf,782,1575,1560,1998,2048,2500
38e4156d00946746696b72f9bfa791de,Other lesion,9,wbf,472,1756,600,1813,2048,2500
38e4156d00946746696b72f9bfa791de,Other lesion,9,wbf,1028,1963,1315,2086,2048,2500
38e4156d00946746696b72f9bfa791de,Pleural thickening,11,wbf,472,1756,600,1813,2048,2500
d252062152a9c144706233c2a544c711,Aortic enlargement,0,wbf,999,720,1351,1073,2048,2500
d252062152a9c144706233c2a544c711,Cardiomegaly,3,wbf,695,1343,1649,1577,2048,2500
d252062152a9c144706233c2a544c711,Lung Opacity,7,wbf,376,1369,697,1511,2048,2500
d252062152a9c144706233c2a544c711,Lung Opacity,7,wbf,316,1383,689,1668,2048,2500
d252062152a9c144706233c2a544c711,Other lesion,9,wbf,316,1383,689,1668,2048,2500
d252062152a9c144706233c2a544c711,Pulmonary fibrosis,13,wbf,376,1369,697,1511,2048,2500
