image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
97e5e230f793b64aba05a318d6fdf4c4,Pleural thickening,11,R10,187.0,2270.0,251.0,2399.0,2304,2880,1
328a03f1cf631960207c6f6f3026bdb1,Aortic enlargement,0,R10,1541.0,734.0,1864.0,1279.0,3072,3072,1
698a337ef50a1c50adb7f97c4a993ef5,No finding,14,R17,0.0,0.0,1.0,1.0,2691,3030,1
c813e85dd9f9e07aca07f8d7267e6898,No finding,14,R11,0.0,0.0,1.0,1.0,1994,2430,1
5808a2c41ab3a541379def8bab24be49,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
2728f1d62da8da71ee9009b1ee74e662,No finding,14,R7,0.0,0.0,1.0,1.0,2336,2836,1
dd736e1b1729796f6212e55b7fef44b7,Pleural effusion,10,R9,192.0,1110.0,906.0,1699.0,2304,2880,1
f5beade7c5512c1fc557930bbaac7cff,No finding,14,R3,0.0,0.0,1.0,1.0,2642,3170,1
0e6696b0486b3a4d897a9186bfb81651,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
ea31d4a3b0cf92907dd27f14364000db,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
11eda2bb6f6db5355ffc8ec8e36a8866,No finding,14,R15,0.0,0.0,1.0,1.0,2626,2613,1
af66878efd9bd33140109790f78ca297,Cardiomegaly,3,R8,1048.0,1105.0,2222.0,1733.0,2500,2048,1
c18362ca7e7d5df7a4dd8db31dfed194,Pleural thickening,11,R9,1346.0,741.0,1532.0,906.0,2304,2880,1
cde438e260e3b75a814cd3519a2c28b5,Pleural thickening,11,R9,752.0,739.0,993.0,835.0,2304,2880,1
b775ef55984de7ff2b12941010f9d968,Pulmonary fibrosis,13,R9,767.0,2143.0,865.0,2205.0,3072,3072,1
810491951571933b11959743e41a704b,Pleural effusion,10,R12,0.0,1645.0,579.0,2336.0,2686,2615,1
161d979ff9937e966d5797c04ae74853,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
8cb084ad48ad4a21e15bdb8f4567ed8f,Other lesion,9,R15,1324.0,429.0,2338.0,1827.0,2466,2347,1
1c1ef26e3b3323f74041f6dd2371cd24,Aortic enlargement,0,R9,1098.0,857.0,1430.0,1198.0,2304,2880,1
b9af0907a5e041559a1b204cf1604114,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
816bae717f3ac3cee5f3c9d3fe84f49e,No finding,14,R1,0.0,0.0,1.0,1.0,2389,2670,1
0b0e106a53f9dc3b28a9b15f94510b7a,Aortic enlargement,0,R8,1316.0,583.0,1576.0,864.0,2540,3072,1
d205caf408bce9af5b0302b767a3ebbd,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
cd857b26125043e9eee272433187f3a6,Aortic enlargement,0,R8,1141.0,640.0,1383.0,916.0,2048,2500,1
15f023463d88b8f8bc852a9a7b72e6e3,Aortic enlargement,0,R9,1287.0,991.0,1609.0,1366.0,2517,3264,1
efc842e53ed3a948b8c6b5284c132c60,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
8f915a9084e8b3654c7c9c37d5d9768a,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
c01a775e5c78e4322b1ac9434312feac,No finding,14,R4,0.0,0.0,1.0,1.0,3072,3072,1
3727a613e597811aee451370fde09c49,Aortic enlargement,0,R10,918.0,886.0,1236.0,1179.0,2304,2880,1
e5c83f02dfe7265bb10020c2fc7b487a,Cardiomegaly,3,R10,606.0,1628.0,1523.0,1978.0,2048,2500,1
eedb247767ce38e4dd2498c5dd56dc11,Lung Opacity,7,R9,652.0,449.0,712.0,498.0,2048,2500,1
af201da8a5f8354c4c3291995d5cbafd,Pneumothorax,12,R16,667.0,196.0,1097.0,878.0,2421,2565,1
4d04aedeba9109127692f5b1aab61153,No finding,14,R2,0.0,0.0,1.0,1.0,2968,3353,1
a8712873fe9accd992e9b306cf2d1f25,Aortic enlargement,0,R10,1388.0,697.0,1705.0,1088.0,2540,3072,1
328c2e4790fad49004a3bf14be3a51c6,Other lesion,9,R10,787.0,1286.0,1312.0,1915.0,3072,3072,1
d375c5de61134db9af28d80aac3ef41b,No finding,14,R11,0.0,0.0,1.0,1.0,2336,2836,1
2121782e288bb5fccf342938ce4faee2,Cardiomegaly,3,R10,723.0,1464.0,1797.0,1870.0,2304,2880,1
fa0fb07164598860fb12b95d6be14a6d,No finding,14,R13,0.0,0.0,1.0,1.0,2190,2610,1
bf445a0ad828172748e5a40a6f0ce497,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
e881cb07c2bc435ff59e27faa676b70f,No finding,14,R15,0.0,0.0,1.0,1.0,3000,3000,1
e1b344e4b499a19b247e6b6213b98f20,No finding,14,R13,0.0,0.0,1.0,1.0,2469,2212,1
b33cfdb38fe05829eab57a8478f6577c,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
168cc30b1b173119d9bac94648e55e84,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
7ed418eaf9130964e29ecfae562a75e4,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
26ca0d087d159ff2705f65df9d5fa599,No finding,14,R14,0.0,0.0,1.0,1.0,2504,2930,1
5ba3c5d4c87aeca558d9f2d452854085,Cardiomegaly,3,R8,902.0,1853.0,2095.0,2254.0,2656,3144,1
cbae689446b034eb2204751c65e08af2,Cardiomegaly,3,R10,890.0,1380.0,2131.0,1825.0,2524,2880,1
2271647c6cb51cd088392c184f8be135,Cardiomegaly,3,R8,760.0,1283.0,1604.0,1723.0,2048,2500,1
138a772eb7df90fb619f598f958d3c09,No finding,14,R4,0.0,0.0,1.0,1.0,2590,3051,1
8da36a523c6b7ccc9f3589a4d129c96d,No finding,14,R6,0.0,0.0,1.0,1.0,2642,3170,1
ab222bf9c6bcf512c9ca21a87d9e9d37,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
32c02d3bf7bb9e6d2f6721ebdaacfd69,No finding,14,R4,0.0,0.0,1.0,1.0,2774,2916,1
1c572f5c1b3f2d9dfb23b48f25a7ace0,Cardiomegaly,3,R10,686.0,1587.0,1577.0,1852.0,2304,2880,1
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,R9,1594.0,1591.0,1731.0,1770.0,2304,2880,1
e67e91b27935a01b738eaa01ede863fd,Pneumothorax,12,R10,621.0,867.0,1029.0,974.0,2955,3124,1
3005e709b7711027df25c715b6ebff02,Cardiomegaly,3,R8,938.0,1793.0,2057.0,2230.0,2500,2984,1
4eed7a6bb03888eade13343f141dd5c8,Pleural effusion,10,R9,2239.0,1662.0,2352.0,1943.0,2648,2874,1
8f572ec6313554380c112b06168aed35,Aortic enlargement,0,R8,1088.0,806.0,1409.0,1202.0,2304,2880,1
08f4d0d827ef5216c35362812eeae644,No finding,14,R14,0.0,0.0,1.0,1.0,2503,2722,1
d9a5324791c22155f1aacd2024494225,No finding,14,R7,0.0,0.0,1.0,1.0,3320,3408,1
e82620b01bbc77792885029d3cd0d8ae,Cardiomegaly,3,R8,825.0,1309.0,1814.0,1765.0,2304,2880,1
08ce56202e44175674fc5f5517e74db4,Infiltration,6,R9,239.0,691.0,895.0,1238.0,2256,3216,1
53b894bd3ec511ae4bec7b5b47ce260a,Other lesion,9,R10,1361.0,1366.0,2178.0,1631.0,2304,2880,1
17a5501f21cdd414c44a570ca471e3f5,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
0f4fd2b86df83111f83444ee90edbea1,Nodule/Mass,8,R9,1203.0,917.0,1595.0,1465.0,2304,2880,1
8d844f87b23e479ce9412c7b0be9ed00,No finding,14,R15,0.0,0.0,1.0,1.0,2517,3028,1
7e6ff56d6c95e83eae86bd45d54f7347,No finding,14,R2,0.0,0.0,1.0,1.0,2406,2489,1
06b2ff94bd0270f543deb7074c2a006a,Pulmonary fibrosis,13,R9,2061.0,1874.0,2288.0,1969.0,2500,3012,1
1dca2f734825798b81f034da81d257f4,ILD,5,R8,433.0,620.0,1122.0,2142.0,2834,2865,1
c684c1aefa1079b88a666e9212a70b48,No finding,14,R15,0.0,0.0,1.0,1.0,3072,3072,1
3759c5c3b6dd31e4f79dad538500928c,Pleural effusion,10,R10,1976.0,1759.0,2719.0,2710.0,2961,3238,1
7686dfb913f7e7bfdcd9cf85e7946d28,No finding,14,R5,0.0,0.0,1.0,1.0,1883,1779,1
19986ef91a06c3bf7318b9b1368d4b41,No finding,14,R15,0.0,0.0,1.0,1.0,3000,3000,1
c3abe21f7e07452e6760cdc2cab95296,Pulmonary fibrosis,13,R9,873.0,675.0,970.0,810.0,3072,3072,1
86ea362edec93fb69697ad8e6920d0d7,Lung Opacity,7,R8,294.0,1035.0,740.0,1392.0,1880,2088,1
ab659f1080296ba99ca110763beb2f72,Aortic enlargement,0,R9,1090.0,619.0,1356.0,902.0,2304,2880,1
541e1c8eccc493eca63cb8482f1ad36f,No finding,14,R5,0.0,0.0,1.0,1.0,2523,2794,1
447ffd3522ec98af212bfbea80f54023,No finding,14,R16,0.0,0.0,1.0,1.0,2433,2725,1
9eb64584567f0c8e31e0dfcedd137aea,Lung Opacity,7,R10,1410.0,1339.0,1746.0,1470.0,2048,2500,1
8c9946f1106496dc13bc64cd0532c370,Aortic enlargement,0,R9,1319.0,979.0,1641.0,1297.0,2521,2967,1
23b1c0131dbfb661103178ce39085f85,No finding,14,R8,0.0,0.0,1.0,1.0,2304,2880,1
5fac617f1ce097354f1a28e8fa5036e5,Other lesion,9,R14,1231.0,1148.0,1440.0,1437.0,2401,2638,1
c2dcd74ff2f30738c70ec6f371826e6e,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
66d28ab317b915eb7a400ad4a005ebc0,Infiltration,6,R9,1579.0,377.0,2230.0,1501.0,2540,3072,1
24b3b89454ece6db0ba1a5cb83f3421a,Pleural thickening,11,R9,93.0,1618.0,230.0,1878.0,2304,2880,1
2592036272857648c597c9045a6588d1,Lung Opacity,7,R9,115.0,1069.0,644.0,1726.0,2304,2880,1
fa9b00efe5d0ecb21d10219151b95c56,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
57a083a3936273d9308af1bb7c83791b,Pleural effusion,10,R8,412.0,1898.0,565.0,2237.0,2674,2390,1
7f5eab5de5307d4ae8e2a0fa99c0b41a,Consolidation,4,R16,84.0,1505.0,910.0,2151.0,2211,2882,1
b3510302f95f75a91e0fd49e04767f02,Pulmonary fibrosis,13,R10,2299.0,1792.0,2466.0,1839.0,3072,3072,1
126ae7336c7776a82bf3c15c0c6751c0,Aortic enlargement,0,R8,1098.0,702.0,1376.0,1008.0,2304,2880,1
e3c5ff1eb0d55039f3bbc3c4875543c3,Pneumothorax,12,R9,298.0,1277.0,1005.0,1609.0,2231,2436,1
0dc30d30a14a6a68c9bec20ee32331c2,Aortic enlargement,0,R8,1285.0,691.0,1510.0,1012.0,2388,2836,1
99d0ba8b769b1c6a200373a92c00a1bd,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
bcdf0364c02fc489f7a8a7b94e913c5e,Pneumothorax,12,R9,686.0,199.0,900.0,296.0,2460,2392,1
d35342287accb789782fee0e4a8b1031,No finding,14,R14,0.0,0.0,1.0,1.0,3072,3072,1
fb2b28e4c2d24f22d4f67804eef69ecf,Other lesion,9,R9,369.0,828.0,580.0,1000.0,2766,2975,1
8a0360221858c9434a21418f5bd0bf1c,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
96151d76b7654e7ee86045acfe659521,Cardiomegaly,3,R10,884.0,1476.0,2004.0,1764.0,2540,3072,1
f4e913c031f50fa859d8c775cf716974,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,R8,2231.0,906.0,2308.0,973.0,2940,3073,1
74f33fdfcd154aeec3a7f16c391e567f,No finding,14,R5,0.0,0.0,1.0,1.0,2729,3170,1
939b6e6380643c55f3c20529a7b7ed26,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
7664d4a022c8ca9a94c0bb8adb48209c,Cardiomegaly,3,R10,1182.0,1929.0,2447.0,2426.0,3003,3115,1
105810a967e0610034f957f3c3ceceb7,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
804bfe2d3e6b0b8a34541a276d7cd7d6,Cardiomegaly,3,R8,738.0,1171.0,1684.0,1515.0,2304,2880,1
e254b92ab7c0d3f3d332ac04e063c571,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
fe8e85c39d0bee8fa95602285e58ff0c,No finding,14,R15,0.0,0.0,1.0,1.0,1994,2430,1
38645bf922214e1a900fd36e243f741c,No finding,14,R4,0.0,0.0,1.0,1.0,2694,3207,1
dd24bdf17806362aab369798b59fc3a9,No finding,14,R12,0.0,0.0,1.0,1.0,2443,2695,1
dd46cf431cabf6813cab80fc0b5821fe,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
63185740907730e76fc0df2c41365407,No finding,14,R16,0.0,0.0,1.0,1.0,2504,2591,1
e82620b01bbc77792885029d3cd0d8ae,Aortic enlargement,0,R8,1129.0,805.0,1395.0,1227.0,2304,2880,1
ee387adc8e34dcbb696539dcbb626a9d,Calcification,2,R8,2009.0,1238.0,2097.0,1376.0,2304,2880,1
1088f189daf4ad7593e680fcff81e6ca,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
a7bdd27da4979307a147f8b3298509b6,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
28d8489a722cda61dd3311336f77b1cd,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
49d5b90070caab91081e5e3b26b1a0f5,Pleural effusion,10,R10,472.0,2135.0,615.0,2408.0,3292,2988,1
a8f7e3ec7b1d913bc85ead4793987be4,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
b8b6dd22e9ab633792b6d17cb2f254a3,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
129a1e7753432edd052a2cdbfbaee00e,Pulmonary fibrosis,13,R10,1861.0,685.0,2339.0,1536.0,2808,2823,1
c16d96578716fe3cb42f7cafb814e023,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
9943805f08872ab64d994fc84ff1b25d,Consolidation,4,R10,201.0,760.0,692.0,1042.0,1936,2280,1
4117133a86ed741c387d404a8ffe5581,Pleural effusion,10,R10,61.0,399.0,1012.0,1853.0,2304,2880,1
75037148c0bfbedba1ac916faf6a7c41,No finding,14,R10,0.0,0.0,1.0,1.0,1256,1682,1
d189ad84aa78fffbb5bea14f1c230e54,Pulmonary fibrosis,13,R10,480.0,345.0,756.0,929.0,2304,2880,1
503b8d4fecc9a637a1bb1f088d66b496,No finding,14,R6,0.0,0.0,1.0,1.0,2336,2836,1
afb8601b20f73b8ca44fbb72ceb39a1a,Pulmonary fibrosis,13,R8,583.0,1120.0,864.0,1327.0,2874,3322,1
5ba5f21b61f9d12ef2a88487cc71f6ec,No finding,14,R13,0.0,0.0,1.0,1.0,2504,2607,1
7b27a4a3676a98b6de3bd3c19a1ca1cd,No finding,14,R11,0.0,0.0,1.0,1.0,2783,3062,1
4fc9e9141f0c5a009cc703c2390a1206,Cardiomegaly,3,R9,671.0,1493.0,1776.0,1882.0,2304,2880,1
488c611601f22f461f859d5fcd681ebe,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
f332f8f1673ac8dbf2d755540520a511,Aortic enlargement,0,R8,1462.0,838.0,1740.0,1190.0,2848,2980,1
1d21c69075630b741fe0629e696fa167,Aortic enlargement,0,R9,997.0,538.0,1222.0,793.0,2000,2096,1
5562ea946b0ed8574dd20d05a001d6c4,Calcification,2,R8,1944.0,828.0,2008.0,889.0,2521,3081,1
57e0f7ded402e2fac6be1f00fd7c0b19,Aortic enlargement,0,R10,1458.0,729.0,1790.0,988.0,3072,3072,1
8f915a9084e8b3654c7c9c37d5d9768a,No finding,14,R13,0.0,0.0,1.0,1.0,1994,2430,1
e50c93c7be11deb47d5db2917dd13c94,No finding,14,R9,0.0,0.0,1.0,1.0,2336,2752,1
9ad53b2712efef14f1c0af04834e8bc2,No finding,14,R17,0.0,0.0,1.0,1.0,1994,2430,1
e4b4d6910f4be64483f87b1325ce7fe3,Other lesion,9,R8,90.0,1011.0,144.0,1067.0,2304,2880,1
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,R9,2160.0,2271.0,2659.0,2706.0,2856,3264,1
aa3535cb70d8142fdbdac165de546a8c,Nodule/Mass,8,R8,2081.0,1829.0,2157.0,1899.0,2445,2547,1
379aef556ea6744aa51174e342fabcef,Pleural effusion,10,R9,1761.0,2248.0,1891.0,2390.0,2096,2528,1
fc5de25720448b86bba9b96ff6d118fa,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
8d7e15fd2b6278369b0945c5beccb644,No finding,14,R2,0.0,0.0,1.0,1.0,2048,2500,1
0e093fa90e5be5666cd396d722cc84ac,Infiltration,6,R9,718.0,512.0,1333.0,859.0,2902,3205,1
6b25a45c66c5be155c87586695336095,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
1f4b11018ae7a80969cea875fa22abd1,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
765760a9e2d3b82da72ca1ab86229b79,Lung Opacity,7,R10,374.0,1040.0,826.0,1940.0,2409,2721,1
7ff2bf9cde37a4224e94680ce1b7b828,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
e6a08696962a275ee2dd46d9ae1c6150,Lung Opacity,7,R8,334.0,1577.0,707.0,1951.0,2630,2649,1
a3cc87890d8f16a5bb6df4dc384d2e3c,No finding,14,R12,0.0,0.0,1.0,1.0,2590,3034,1
1722c7262a821be25de56e351d641993,Other lesion,9,R10,916.0,732.0,1339.0,1890.0,2304,2880,1
750371858ec902890736e5d6ee552026,Aortic enlargement,0,R8,1113.0,656.0,1303.0,904.0,2304,2880,1
76daa0fd9fc0346e09cbcc7ac90c9fb1,Aortic enlargement,0,R8,1101.0,765.0,1297.0,1047.0,2048,2500,1
415f0f58066bad3d69bd5fac2c80574b,Pleural thickening,11,R10,1786.0,381.0,2003.0,591.0,2540,3072,1
c44d181b9862041599eef9b75a890704,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
efc842e53ed3a948b8c6b5284c132c60,No finding,14,R6,0.0,0.0,1.0,1.0,2336,2836,1
c46b65732e3619dbfcca95e45215376f,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
23c9516db65572bae3125bcaead302d3,Nodule/Mass,8,R10,597.0,1504.0,776.0,1620.0,2609,2509,1
11bfa241b83d4b1dad26919f15263ea7,No finding,14,R13,0.0,0.0,1.0,1.0,2504,2505,1
42f2378d29befde9ac467597a332425c,No finding,14,R16,0.0,0.0,1.0,1.0,2428,2619,1
5c040a20e3d65b64956abcefcffa37a1,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
6772119ecff6fdfd3d04adbce8c8bd49,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
b4dd6dada2ebdf6899c21a3bc081d796,Aortic enlargement,0,R10,1423.0,636.0,1722.0,959.0,2651,2857,1
aac515fae9d93ada4abddab6b1118aae,No finding,14,R17,0.0,0.0,1.0,1.0,2048,2500,1
2aab75b4b293d54b52633fb560f3b603,No finding,14,R9,0.0,0.0,1.0,1.0,2222,2282,1
4ef1312ec852f7b0da904d5c023dd763,Pleural thickening,11,R9,593.0,352.0,787.0,400.0,2048,2500,1
9341bf20527e1792a69a8a47e714c9db,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
365dd4b12d6577d57e3320387c9ce858,No finding,14,R2,0.0,0.0,1.0,1.0,2808,3408,1
a4a33bef990b7fac8876f44f26b06bbb,Pleural thickening,11,R9,443.0,346.0,724.0,480.0,2016,2312,1
d688b4db4f86e96344dda69d8ed529f9,No finding,14,R5,0.0,0.0,1.0,1.0,2359,2247,1
54f1231c54cc1a041eadf56fef95bbed,No finding,14,R15,0.0,0.0,1.0,1.0,3000,3000,1
107161d70e8adfb758fe9afcd854b387,No finding,14,R2,0.0,0.0,1.0,1.0,2392,2738,1
86ea362edec93fb69697ad8e6920d0d7,Aortic enlargement,0,R8,975.0,507.0,1224.0,791.0,1880,2088,1
5d03f4c2d353a2ddfdc4ba932e5b1029,No finding,14,R5,0.0,0.0,1.0,1.0,2347,2881,1
ceae25112f71e514cb5772484f9434f7,Cardiomegaly,3,R8,709.0,1237.0,1786.0,1653.0,2176,2248,1
57a083a3936273d9308af1bb7c83791b,Pleural thickening,11,R8,412.0,1898.0,565.0,2237.0,2674,2390,1
c4135c9dce53b084dd7423af76626eb8,Pleural effusion,10,R9,596.0,2109.0,676.0,2208.0,3072,3072,1
5be4da337b8308d279aac1090c980b1b,No finding,14,R11,0.0,0.0,1.0,1.0,2413,2512,1
61274e0af5522ed848d8c562d3143ad2,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
6253c422540c84bc747b4426ed507452,Pulmonary fibrosis,13,R10,239.0,945.0,432.0,1015.0,1896,2256,1
37233691ba64ed88b4e05882d7e41d61,Pulmonary fibrosis,13,R8,777.0,1314.0,1282.0,1415.0,3320,3408,1
8f9e622e3073bab2eabdf4a7ff0f91a7,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
5b68a9c57be2c2b62bc8d89dee5d869f,No finding,14,R13,0.0,0.0,1.0,1.0,2536,2634,1
d1eb013c56b49d88034915dbee6c5f68,Atelectasis,1,R9,1439.0,542.0,1941.0,1085.0,2562,2810,1
83a17ed23c12f2d4bd03cfa2b34264d4,No finding,14,R16,0.0,0.0,1.0,1.0,2389,2704,1
04d1f1f8f52b15520f5895be87884fbd,Aortic enlargement,0,R9,1556.0,731.0,1859.0,1102.0,3072,3072,1
65624a2cdd11858b1ebadc900859214d,Pleural thickening,11,R8,313.0,229.0,822.0,572.0,2109,3018,1
49124d28f1789656d1da791c8f60b17a,Consolidation,4,R9,1332.0,848.0,1678.0,1317.0,2304,2880,1
5f39b234c96c89da0f9db28c873b75b1,Cardiomegaly,3,R8,917.0,1345.0,1814.0,1645.0,2208,2688,1
9073b488b4aa559bdf3197820df2e147,No finding,14,R3,0.0,0.0,1.0,1.0,2760,3027,1
eb86bc4569e409b905262d207a29e40f,No finding,14,R7,0.0,0.0,1.0,1.0,2669,2909,1
4d5ab3eec9e1fb63242d9334fa52b1fd,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
83d663ac0f523bd9dd0b6234704767fd,Pleural thickening,11,R8,802.0,596.0,973.0,653.0,2304,2880,1
68389e585575ff6e536f3fbff8101474,Cardiomegaly,3,R8,734.0,1316.0,1754.0,1663.0,2304,2880,1
43d5a4a18c3228cf1060d24a9407036c,Aortic enlargement,0,R8,1094.0,760.0,1276.0,1019.0,2304,2880,1
cbd90d1afae5a67fc7bf5ed0e73a2ccf,No finding,14,R9,0.0,0.0,1.0,1.0,2540,3072,1
d5331c5488785e73b81760e5418a192d,Pleural thickening,11,R9,832.0,427.0,1110.0,494.0,2596,2912,1
0a01e85a77546c597ca87cd04e922a31,No finding,14,R9,0.0,0.0,1.0,1.0,2122,1959,1
9f143122da6e0f80e97ebc5c32af11ed,Cardiomegaly,3,R8,659.0,1456.0,1583.0,1828.0,2304,2880,1
ee253aab2bfa090c01a596a449159233,Pleural thickening,11,R9,1183.0,459.0,1427.0,557.0,3072,3072,1
80566fdc49f6da7e1a3e5f69bda6d299,Pulmonary fibrosis,13,R9,2370.0,1455.0,2743.0,1993.0,3292,3332,1
0bb76fb5f7cfb1dd4c3760f7481a1d05,Aortic enlargement,0,R9,1745.0,769.0,2110.0,1187.0,3072,3072,1
059412ad34b2c48179f178e3138b5022,Lung Opacity,7,R9,396.0,1784.0,569.0,2012.0,2283,3023,1
703a96532637528e3aafb5f5668186cb,Aortic enlargement,0,R10,1552.0,858.0,1850.0,1125.0,3072,3072,1
659e8fa4b3d038c98fbfc0ab4cfcd411,Nodule/Mass,8,R10,1730.0,719.0,1850.0,846.0,2450,3341,1
ef8e7ac05d180574ce8b46512bb34acb,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
7cd251ba6fec7880a020f1f53c6ca2f1,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
e05927c0210f5294f42c0c5b7cd578a6,No finding,14,R9,0.0,0.0,1.0,1.0,2304,2880,1
014cca776c9bd5da35715042cdd002a0,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
afea04a48a160dbd7418423e6bc4f243,Lung Opacity,7,R9,1309.0,375.0,1896.0,1095.0,2320,2852,1
412fc134e3193cefce521a751c3b254f,No finding,14,R6,0.0,0.0,1.0,1.0,2336,2836,1
771e151f13e719b549b4e3d74c4777fe,Pleural thickening,11,R8,526.0,443.0,1044.0,771.0,2653,2861,1
2cc0b399d0813d6cfefc156df403713c,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
b89103ceb6d47e45889eb9a21d04542c,Aortic enlargement,0,R9,1410.0,698.0,1724.0,1008.0,2851,2738,1
137c6be08e499d40ddcbf6f8059190fd,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
6623cc05fe0d5d91b39064da83f01260,No finding,14,R1,0.0,0.0,1.0,1.0,2625,3214,1
f2495f8fc8e1640e7ca9383966aa9f5f,Pleural thickening,11,R10,2386.0,1989.0,2477.0,2129.0,2652,2766,1
509a74bd4cedeaac2a90ab9d305e5ef7,No finding,14,R11,0.0,0.0,1.0,1.0,1994,2430,1
1be14d718a03e0faf08e7c7d306f8553,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
7da08a037628a0ab39bfbfeb4acae31b,No finding,14,R4,0.0,0.0,1.0,1.0,2288,2635,1
985aa6789515f5ad438d2384ed52cda9,Pulmonary fibrosis,13,R9,890.0,540.0,1186.0,910.0,2913,3310,1
e6a08696962a275ee2dd46d9ae1c6150,Nodule/Mass,8,R9,420.0,1603.0,557.0,1725.0,2630,2649,1
974a9954001223aa95ce223e014f6f1f,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
9eeacc3c99e0b295f3e0ab1c6e8d66fd,Lung Opacity,7,R8,1605.0,1587.0,1802.0,1986.0,2304,2880,1
e5d63ef8a922c6775c51ce9b511235b9,Nodule/Mass,8,R9,1698.0,957.0,1734.0,997.0,2304,2880,1
48bb4ad46a1a86fd959ddb23e5bf3618,Aortic enlargement,0,R9,1383.0,472.0,1823.0,1021.0,2638,2738,1
415f0f58066bad3d69bd5fac2c80574b,Pulmonary fibrosis,13,R8,577.0,556.0,982.0,1035.0,2540,3072,1
9c3b5b630780ec04680da02ac412cd8a,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
e3c5ff1eb0d55039f3bbc3c4875543c3,Other lesion,9,R10,315.0,60.0,2027.0,340.0,2231,2436,1
ce1809b48b0ba6519f6f7b3a01155173,Nodule/Mass,8,R9,1954.0,1047.0,2024.0,1131.0,2721,2882,1
40db43057f32f22dacd78f2415b142c2,No finding,14,R9,0.0,0.0,1.0,1.0,2555,3017,1
deca3ba844d501eb3ea145dc15c2cfb0,Aortic enlargement,0,R8,1764.0,567.0,2084.0,922.0,3072,3072,1
6cf076d01340d69f77857cd4708692d1,Calcification,2,R13,907.0,559.0,1501.0,956.0,2305,2433,1
8ce6c7dde1ae91258e671bd86f665332,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
823c1f08fe06a9e742638d74ca1ef6d1,No finding,14,R2,0.0,0.0,1.0,1.0,2684,2847,1
fbd7d287fcf514d7c8c1d8b08eee47c6,Aortic enlargement,0,R9,1495.0,743.0,1939.0,1164.0,2906,2954,1
