image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
aabc4acd6a8f6c27828a11701675a6e7,Pleural thickening,11,wbf,584,212,753,302,2048,2500
aabc4acd6a8f6c27828a11701675a6e7,Pleural thickening,11,wbf,1559,1859,1668,2004,2048,2500
aabc4acd6a8f6c27828a11701675a6e7,Pleural thickening,11,wbf,515,216,919,324,2048,2500
aabc4acd6a8f6c27828a11701675a6e7,Pleural thickening,11,wbf,1589,1743,1665,1999,2048,2500
f7fd31cb67b22bf95cc94d909b6dd2e3,Aortic enlargement,0,wbf,948,509,1266,795,1992,2400
f7fd31cb67b22bf95cc94d909b6dd2e3,Lung Opacity,7,wbf,1433,686,1684,942,1992,2400
f7fd31cb67b22bf95cc94d909b6dd2e3,Pulmonary fibrosis,13,wbf,1420,737,1680,927,1992,2400
300f0557394e4f85b5704774106a2067,Cardiomegaly,3,wbf,735,1213,1701,1603,2048,2500
f8e4280d43baa3b536d1ed937672ff93,Aortic enlargement,0,wbf,1744,873,1980,1125,3268,3268
f8e4280d43baa3b536d1ed937672ff93,Calcification,2,wbf,597,2307,855,2424,3268,3268
4c02da7cd2dc7415b226103114e5aaf0,Lung Opacity,7,wbf,741,1043,1040,1601,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pleural thickening,11,wbf,698,381,1076,498,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pleural thickening,11,wbf,1682,429,1897,530,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pleural thickening,11,wbf,690,428,1113,484,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,271,1450,435,1531,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,1681,702,2145,1105,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,257,1322,526,1512,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,532,689,687,949,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,339,1296,549,1404,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,672,1148,1009,1563,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,253,1473,416,1516,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,1568,805,2098,1432,2582,3408
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,wbf,615,891,853,1147,2582,3408
6bb053f269fb54485e70eb65424578f3,Other lesion,9,wbf,1020,863,1176,1055,2517,3028
6bb053f269fb54485e70eb65424578f3,Pleural effusion,10,wbf,367,1724,566,1885,2517,3028
6bb053f269fb54485e70eb65424578f3,Pleural effusion,10,wbf,404,1765,515,1893,2517,3028
6bb053f269fb54485e70eb65424578f3,Pleural thickening,11,wbf,713,299,1119,493,2517,3028
26a2c28022c4eb76848703d3bd669562,Aortic enlargement,0,wbf,1030,631,1297,942,2304,2880
26a2c28022c4eb76848703d3bd669562,Pleural effusion,10,wbf,1305,840,1835,1402,2304,2880
e17d969fef9169c3460a0817d60da54b,Lung Opacity,7,wbf,1623,1312,2049,2200,2586,2979
e17d969fef9169c3460a0817d60da54b,Pleural thickening,11,wbf,653,414,1017,566,2586,2979
e17d969fef9169c3460a0817d60da54b,Pleural thickening,11,wbf,1542,427,1901,609,2586,2979
65f02d75dda093dfaf39ffaec74c5f56,Aortic enlargement,0,wbf,1019,875,1356,1198,2048,2500
65f02d75dda093dfaf39ffaec74c5f56,Infiltration,6,wbf,1666,1317,1942,2033,2048,2500
fdf40431c67d1e10a8d9ff3c0060b1fa,Cardiomegaly,3,wbf,1173,1434,2312,2103,3072,3072
b22bd21cfb3258bad7d934f036c34b5b,Aortic enlargement,0,wbf,1417,760,1727,1103,2838,2929
b22bd21cfb3258bad7d934f036c34b5b,Cardiomegaly,3,wbf,1004,1559,2320,2101,2838,2929
b22bd21cfb3258bad7d934f036c34b5b,Infiltration,6,wbf,461,1212,1129,2045,2838,2929
b22bd21cfb3258bad7d934f036c34b5b,Pleural effusion,10,wbf,418,1993,635,2256,2838,2929
b22bd21cfb3258bad7d934f036c34b5b,Pleural thickening,11,wbf,418,1993,635,2256,2838,2929
e25d75e8e6b0327356d1566d324ecfcb,Aortic enlargement,0,wbf,1143,849,1432,1233,2304,2880
e25d75e8e6b0327356d1566d324ecfcb,Lung Opacity,7,wbf,555,581,961,1018,2304,2880
27c831fee072b232499541b0aca58d9c,Aortic enlargement,0,wbf,1320,365,1743,754,2688,2208
27c831fee072b232499541b0aca58d9c,Cardiomegaly,3,wbf,1006,922,1886,1316,2688,2208
0fca086ebe001f784d428aa9973ba691,Aortic enlargement,0,wbf,1382,706,1699,993,2473,2530
0fca086ebe001f784d428aa9973ba691,Calcification,2,wbf,1471,844,1667,1017,2473,2530
0fca086ebe001f784d428aa9973ba691,Cardiomegaly,3,wbf,978,1665,2023,2119,2473,2530
0fca086ebe001f784d428aa9973ba691,Pleural thickening,11,wbf,853,263,1157,359,2473,2530
5eaf3a8e7bc9dd931af72662081f009b,Aortic enlargement,0,wbf,1487,610,1785,846,2804,2436
5eaf3a8e7bc9dd931af72662081f009b,Other lesion,9,wbf,2024,142,2281,377,2804,2436
31ffa866e091965da25a408b4cc7d0db,Lung Opacity,7,wbf,1292,1167,1882,1638,2304,2880
31ffa866e091965da25a408b4cc7d0db,Pleural effusion,10,wbf,1425,1598,1921,1734,2304,2880
31ffa866e091965da25a408b4cc7d0db,Pleural effusion,10,wbf,1304,1149,1906,1780,2304,2880
31ffa866e091965da25a408b4cc7d0db,Pneumothorax,12,wbf,1235,347,1829,1100,2304,2880
ba4344465d9f3d34328ee5ee2e96dc61,Aortic enlargement,0,wbf,1116,667,1344,994,2304,2880
ba4344465d9f3d34328ee5ee2e96dc61,Calcification,2,wbf,1254,784,1305,868,2304,2880
ba4344465d9f3d34328ee5ee2e96dc61,Cardiomegaly,3,wbf,724,1444,1710,1839,2304,2880
ba4344465d9f3d34328ee5ee2e96dc61,Pleural thickening,11,wbf,735,329,904,378,2304,2880
ba4344465d9f3d34328ee5ee2e96dc61,Pulmonary fibrosis,13,wbf,650,1126,747,1181,2304,2880
4010817f919544f7c1c7eef1858ce071,Calcification,2,wbf,275,1988,446,2453,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,548,2091,678,2218,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,1033,2017,1112,2118,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,651,1825,736,1892,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,780,1225,885,1352,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,273,2324,394,2462,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,334,2001,444,2256,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,635,807,748,918,2817,3328
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,wbf,1992,2012,2055,2070,2817,3328
4010817f919544f7c1c7eef1858ce071,Other lesion,9,wbf,1537,2235,2550,2568,2817,3328
4010817f919544f7c1c7eef1858ce071,Other lesion,9,wbf,1958,2108,2561,2514,2817,3328
4010817f919544f7c1c7eef1858ce071,Pleural effusion,10,wbf,163,2260,485,2653,2817,3328
4010817f919544f7c1c7eef1858ce071,Pleural thickening,11,wbf,163,2260,485,2653,2817,3328
4010817f919544f7c1c7eef1858ce071,Pleural thickening,11,wbf,184,2412,378,2615,2817,3328
e531672ae6083e717cbe83d7fc71ddda,Aortic enlargement,0,wbf,1174,621,1503,919,2304,2880
e531672ae6083e717cbe83d7fc71ddda,Cardiomegaly,3,wbf,845,1264,1872,1655,2304,2880
e531672ae6083e717cbe83d7fc71ddda,Cardiomegaly,3,wbf,850,1445,1927,1800,2304,2880
e531672ae6083e717cbe83d7fc71ddda,Nodule/Mass,8,wbf,480,1233,497,1249,2304,2880
e531672ae6083e717cbe83d7fc71ddda,Other lesion,9,wbf,1839,817,1911,899,2304,2880
2a180035c17769657f1d89651ff4babd,Aortic enlargement,0,wbf,1430,577,1789,983,2792,2520
2a180035c17769657f1d89651ff4babd,Calcification,2,wbf,1685,662,1740,727,2792,2520
2a180035c17769657f1d89651ff4babd,Cardiomegaly,3,wbf,1042,1439,2278,1923,2792,2520
2a180035c17769657f1d89651ff4babd,ILD,5,wbf,415,1119,1084,1725,2792,2520
2a180035c17769657f1d89651ff4babd,Pleural thickening,11,wbf,1158,303,1335,607,2792,2520
b0f891aceeaa1e6fe1de0fd072389686,Calcification,2,wbf,2000,999,2056,1058,3072,2920
b0f891aceeaa1e6fe1de0fd072389686,Calcification,2,wbf,1974,970,2082,1256,3072,2920
b0f891aceeaa1e6fe1de0fd072389686,Calcification,2,wbf,1353,993,1554,1861,3072,2920
b0f891aceeaa1e6fe1de0fd072389686,Nodule/Mass,8,wbf,1091,1570,1161,1637,3072,2920
b0f891aceeaa1e6fe1de0fd072389686,Other lesion,9,wbf,1091,1570,1161,1637,3072,2920
b0f891aceeaa1e6fe1de0fd072389686,Pulmonary fibrosis,13,wbf,1196,1134,1452,1182,3072,2920
b0f891aceeaa1e6fe1de0fd072389686,Pulmonary fibrosis,13,wbf,1065,1915,1196,2008,3072,2920
623a14228a9ea0c33a9012c02ef70487,Aortic enlargement,0,wbf,1180,835,1510,1096,2431,3011
623a14228a9ea0c33a9012c02ef70487,Lung Opacity,7,wbf,884,498,1061,1018,2431,3011
623a14228a9ea0c33a9012c02ef70487,Lung Opacity,7,wbf,430,884,518,1014,2431,3011
623a14228a9ea0c33a9012c02ef70487,Nodule/Mass,8,wbf,1774,941,1831,1026,2431,3011
623a14228a9ea0c33a9012c02ef70487,Nodule/Mass,8,wbf,1834,766,1893,895,2431,3011
623a14228a9ea0c33a9012c02ef70487,Other lesion,9,wbf,884,498,1061,1018,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pleural effusion,10,wbf,78,2500,174,2606,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pleural effusion,10,wbf,2170,2455,2252,2558,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pleural thickening,11,wbf,2170,2455,2252,2558,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pleural thickening,11,wbf,78,2500,174,2606,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pulmonary fibrosis,13,wbf,1734,771,1947,1422,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pulmonary fibrosis,13,wbf,339,892,565,1359,2431,3011
623a14228a9ea0c33a9012c02ef70487,Pulmonary fibrosis,13,wbf,444,884,521,994,2431,3011
4d0acfb4200c0153173d5d9997e6fe43,Aortic enlargement,0,wbf,1180,658,1451,985,2304,2880
4d0acfb4200c0153173d5d9997e6fe43,Cardiomegaly,3,wbf,878,1323,1753,1693,2304,2880
208cddf534a1bc9c35f5faa6a6c51f94,Aortic enlargement,0,wbf,888,690,1405,1051,2270,2524
208cddf534a1bc9c35f5faa6a6c51f94,Other lesion,9,wbf,784,445,2061,918,2270,2524
208cddf534a1bc9c35f5faa6a6c51f94,Other lesion,9,wbf,1742,561,2059,889,2270,2524
247af0fcdbe53ade2def3f79e4eb9345,Aortic enlargement,0,wbf,1423,898,1698,1271,2715,3045
247af0fcdbe53ade2def3f79e4eb9345,Cardiomegaly,3,wbf,1082,1799,2327,2251,2715,3045
247af0fcdbe53ade2def3f79e4eb9345,Lung Opacity,7,wbf,2054,1619,2396,2140,2715,3045
247af0fcdbe53ade2def3f79e4eb9345,Pleural thickening,11,wbf,2178,1373,2405,2196,2715,3045
247af0fcdbe53ade2def3f79e4eb9345,Pulmonary fibrosis,13,wbf,2044,1181,2183,1325,2715,3045
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Aortic enlargement,0,wbf,1157,1113,1366,1502,2304,2880
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Pleural effusion,10,wbf,198,2180,320,2341,2304,2880
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Pleural effusion,10,wbf,1514,1760,1846,2250,2304,2880
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Pleural effusion,10,wbf,206,2190,870,2398,2304,2880
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Pleural effusion,10,wbf,1235,1787,1827,2290,2304,2880
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Pleural effusion,10,wbf,192,2213,299,2310,2304,2880
bb9f4f20dd8f4e5c5ab518d7f1818b1f,Pleural thickening,11,wbf,192,2213,299,2310,2304,2880
e2f74cb96fb90ec20839f4ff497c007f,Aortic enlargement,0,wbf,1379,720,1774,1095,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Cardiomegaly,3,wbf,987,1644,2114,2095,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Lung Opacity,7,wbf,1525,314,1856,728,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Nodule/Mass,8,wbf,1625,414,1856,712,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Nodule/Mass,8,wbf,592,981,617,1006,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Pleural effusion,10,wbf,329,2098,381,2200,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Pleural thickening,11,wbf,715,296,1055,436,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Pleural thickening,11,wbf,329,2098,381,2200,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Pleural thickening,11,wbf,740,327,1159,470,2779,2695
e2f74cb96fb90ec20839f4ff497c007f,Pulmonary fibrosis,13,wbf,954,364,1085,582,2779,2695
d52590d27ebd08d17277ef794e31337f,Aortic enlargement,0,wbf,1048,714,1255,998,2304,2880
d52590d27ebd08d17277ef794e31337f,Cardiomegaly,3,wbf,703,1354,1593,1520,2304,2880
db458f41a65184d55c82cdbee65ed10b,Aortic enlargement,0,wbf,1045,720,1278,961,2048,2500
db458f41a65184d55c82cdbee65ed10b,Pleural effusion,10,wbf,23,1895,231,2187,2048,2500
db458f41a65184d55c82cdbee65ed10b,Pleural effusion,10,wbf,1744,2090,1848,2270,2048,2500
db458f41a65184d55c82cdbee65ed10b,Pleural thickening,11,wbf,57,1961,229,2195,2048,2500
db458f41a65184d55c82cdbee65ed10b,Pleural thickening,11,wbf,1744,2090,1848,2270,2048,2500
84b3b3b5c73b0798b732b4f34f84ca05,Aortic enlargement,0,wbf,1031,642,1398,1008,2304,2880
84b3b3b5c73b0798b732b4f34f84ca05,Aortic enlargement,0,wbf,833,658,1388,1116,2304,2880
84b3b3b5c73b0798b732b4f34f84ca05,Cardiomegaly,3,wbf,712,1307,1698,1602,2304,2880
84b3b3b5c73b0798b732b4f34f84ca05,Nodule/Mass,8,wbf,494,538,600,589,2304,2880
84b3b3b5c73b0798b732b4f34f84ca05,Other lesion,9,wbf,513,545,600,587,2304,2880
ae995f3866b1bd3f06dc4d713407a0be,Infiltration,6,wbf,1594,1210,1788,1311,2304,2880
ae995f3866b1bd3f06dc4d713407a0be,Infiltration,6,wbf,251,541,903,1195,2304,2880
ae995f3866b1bd3f06dc4d713407a0be,Pulmonary fibrosis,13,wbf,258,605,844,1391,2304,2880
ae995f3866b1bd3f06dc4d713407a0be,Pulmonary fibrosis,13,wbf,1565,1207,1841,1305,2304,2880
c818320ffaaa28c866549769e23a3b1d,Aortic enlargement,0,wbf,1185,635,1423,882,2304,2880
c818320ffaaa28c866549769e23a3b1d,Cardiomegaly,3,wbf,885,1345,1802,1648,2304,2880
c818320ffaaa28c866549769e23a3b1d,Pleural thickening,11,wbf,748,341,1005,398,2304,2880
055ea315ae13148aae178aed27fa980d,Calcification,2,wbf,2208,2349,2269,2419,2777,3173
055ea315ae13148aae178aed27fa980d,Nodule/Mass,8,wbf,2206,2351,2275,2421,2777,3173
3fd9727ab2ea76dac5770130661a738d,Pleural thickening,11,wbf,458,421,773,628,2304,2880
3fd9727ab2ea76dac5770130661a738d,Pleural thickening,11,wbf,1393,535,1591,710,2304,2880
3fd9727ab2ea76dac5770130661a738d,Pleural thickening,11,wbf,83,1927,152,2027,2304,2880
3fd9727ab2ea76dac5770130661a738d,Pleural thickening,11,wbf,505,455,782,574,2304,2880
d23be2fc84b61c8250b0047619c34f1a,Aortic enlargement,0,wbf,1460,686,1804,1082,2832,2640
d23be2fc84b61c8250b0047619c34f1a,Cardiomegaly,3,wbf,1070,1551,2234,2085,2832,2640
3e6dc1696e378ed55ea60091c620af4d,Aortic enlargement,0,wbf,986,417,1670,1256,2420,2788
3e6dc1696e378ed55ea60091c620af4d,Aortic enlargement,0,wbf,1402,415,1689,757,2420,2788
25f0621dae8874aac9985c4034a565ea,Aortic enlargement,0,wbf,1474,826,1759,1129,2732,2848
25f0621dae8874aac9985c4034a565ea,Calcification,2,wbf,1678,998,1731,1085,2732,2848
25f0621dae8874aac9985c4034a565ea,Cardiomegaly,3,wbf,1091,1641,2232,2030,2732,2848
402499b5db5c7e4d68f3024f6a43d819,Cardiomegaly,3,wbf,834,1641,2157,2343,2688,3032
402499b5db5c7e4d68f3024f6a43d819,Other lesion,9,wbf,475,1409,649,1499,2688,3032
402499b5db5c7e4d68f3024f6a43d819,Pulmonary fibrosis,13,wbf,475,1409,649,1499,2688,3032
10ab7eaa1ef08dea7a899cc893564838,Calcification,2,wbf,215,810,447,1632,2024,2216
10ab7eaa1ef08dea7a899cc893564838,Calcification,2,wbf,256,788,719,1577,2024,2216
10ab7eaa1ef08dea7a899cc893564838,Pleural thickening,11,wbf,238,757,769,1600,2024,2216
10ab7eaa1ef08dea7a899cc893564838,Pleural thickening,11,wbf,215,810,447,1632,2024,2216
a722712967b38150cee4f85dad4230ed,Pleural effusion,10,wbf,1903,2295,2013,2424,2304,2880
a722712967b38150cee4f85dad4230ed,Pleural thickening,11,wbf,1903,2295,2013,2424,2304,2880
a722712967b38150cee4f85dad4230ed,Pulmonary fibrosis,13,wbf,472,616,796,1049,2304,2880
a722712967b38150cee4f85dad4230ed,Pulmonary fibrosis,13,wbf,397,1121,611,1186,2304,2880
a722712967b38150cee4f85dad4230ed,Pulmonary fibrosis,13,wbf,497,789,680,916,2304,2880
b8e264216ade48723aff628067080b04,Aortic enlargement,0,wbf,1041,738,1209,917,2048,2500
b8e264216ade48723aff628067080b04,Pleural thickening,11,wbf,417,392,780,555,2048,2500
b8e264216ade48723aff628067080b04,Pleural thickening,11,wbf,505,396,835,474,2048,2500
945b4e002f3a1cc5b5616dc54545d914,Aortic enlargement,0,wbf,1391,877,1684,1205,2700,3028
945b4e002f3a1cc5b5616dc54545d914,Nodule/Mass,8,wbf,359,1930,413,2008,2700,3028
945b4e002f3a1cc5b5616dc54545d914,Other lesion,9,wbf,365,1930,428,2018,2700,3028
5719bc77c9b616aab2202280f293699a,Aortic enlargement,0,wbf,1150,907,1413,1172,2304,2880
5719bc77c9b616aab2202280f293699a,Cardiomegaly,3,wbf,838,1634,1993,2009,2304,2880
e2cdf4955f581cb30a0e92f006125307,Aortic enlargement,0,wbf,1139,805,1385,1133,2304,2880
e2cdf4955f581cb30a0e92f006125307,Cardiomegaly,3,wbf,752,1499,1657,1825,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Cardiomegaly,3,wbf,745,1749,1742,2152,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Consolidation,4,wbf,246,1393,766,2211,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Infiltration,6,wbf,246,1393,766,2211,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Lung Opacity,7,wbf,246,1393,766,2211,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Nodule/Mass,8,wbf,1199,1169,1384,1431,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Other lesion,9,wbf,1239,1172,1397,1414,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Other lesion,9,wbf,1146,1140,1424,1483,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Pleural effusion,10,wbf,1794,2034,1880,2179,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Pleural thickening,11,wbf,1804,2091,1871,2216,2304,2880
67c83db34f74fb6203fc52f789ec3a31,Pleural thickening,11,wbf,1794,2034,1880,2179,2304,2880
dadb809c6e432781996add21a4543cd3,Aortic enlargement,0,wbf,1130,659,1454,968,2473,2483
dadb809c6e432781996add21a4543cd3,Cardiomegaly,3,wbf,846,1481,1916,1825,2473,2483
1625249b80df13df89d06b2c30877a1e,Calcification,2,wbf,1683,1093,1785,1178,2122,2751
1625249b80df13df89d06b2c30877a1e,Calcification,2,wbf,326,654,765,974,2122,2751
1625249b80df13df89d06b2c30877a1e,Nodule/Mass,8,wbf,1683,1102,1774,1166,2122,2751
1625249b80df13df89d06b2c30877a1e,Other lesion,9,wbf,407,637,806,987,2122,2751
1625249b80df13df89d06b2c30877a1e,Pleural thickening,11,wbf,1408,219,1795,473,2122,2751
1625249b80df13df89d06b2c30877a1e,Pleural thickening,11,wbf,593,143,973,411,2122,2751
1625249b80df13df89d06b2c30877a1e,Pulmonary fibrosis,13,wbf,636,365,850,591,2122,2751
b493be668f28b801ecaa2278069825eb,Lung Opacity,7,wbf,350,1643,984,2016,2368,3264
b493be668f28b801ecaa2278069825eb,Pleural effusion,10,wbf,258,1715,1091,2246,2368,3264
b493be668f28b801ecaa2278069825eb,Pleural effusion,10,wbf,101,1589,1037,2505,2368,3264
b493be668f28b801ecaa2278069825eb,Pleural effusion,10,wbf,2046,2596,2186,2847,2368,3264
b493be668f28b801ecaa2278069825eb,Pleural thickening,11,wbf,2066,2614,2152,2761,2368,3264
b493be668f28b801ecaa2278069825eb,Pleural thickening,11,wbf,643,476,1079,592,2368,3264
b493be668f28b801ecaa2278069825eb,Pleural thickening,11,wbf,2046,2596,2186,2847,2368,3264
4492c069f7ada2a19b95a740e9af64e4,Aortic enlargement,0,wbf,1714,870,1935,1142,3004,3052
4492c069f7ada2a19b95a740e9af64e4,ILD,5,wbf,2091,692,2775,2564,3004,3052
4492c069f7ada2a19b95a740e9af64e4,ILD,5,wbf,295,1105,1139,2582,3004,3052
4492c069f7ada2a19b95a740e9af64e4,Pleural thickening,11,wbf,2105,394,2391,564,3004,3052
4492c069f7ada2a19b95a740e9af64e4,Pleural thickening,11,wbf,827,409,1107,514,3004,3052
4492c069f7ada2a19b95a740e9af64e4,Pulmonary fibrosis,13,wbf,1791,451,2235,1034,3004,3052
4492c069f7ada2a19b95a740e9af64e4,Pulmonary fibrosis,13,wbf,1142,414,1461,869,3004,3052
a692a1afd469e83448d1148facc77de7,Aortic enlargement,0,wbf,1528,886,1797,1177,2944,3073
a692a1afd469e83448d1148facc77de7,Cardiomegaly,3,wbf,1121,1820,2343,2279,2944,3073
a692a1afd469e83448d1148facc77de7,Lung Opacity,7,wbf,2299,1552,2513,1697,2944,3073
a692a1afd469e83448d1148facc77de7,Pleural thickening,11,wbf,1676,517,2063,594,2944,3073
a692a1afd469e83448d1148facc77de7,Pleural thickening,11,wbf,814,547,1173,622,2944,3073
58ce2d9435ef94fcf6fe4eeda8387890,Infiltration,6,wbf,1813,825,2073,1068,2540,3072
58ce2d9435ef94fcf6fe4eeda8387890,Infiltration,6,wbf,468,697,888,1066,2540,3072
58ce2d9435ef94fcf6fe4eeda8387890,Lung Opacity,7,wbf,496,704,878,1071,2540,3072
58ce2d9435ef94fcf6fe4eeda8387890,Pulmonary fibrosis,13,wbf,467,696,900,1084,2540,3072
58ce2d9435ef94fcf6fe4eeda8387890,Pulmonary fibrosis,13,wbf,1723,731,2090,1032,2540,3072
58ce2d9435ef94fcf6fe4eeda8387890,Pulmonary fibrosis,13,wbf,1813,825,2073,1068,2540,3072
2e02414c9f4b2b23a7761fe8c2b3bc93,Aortic enlargement,0,wbf,1217,588,1825,1244,2880,2411
2e02414c9f4b2b23a7761fe8c2b3bc93,Aortic enlargement,0,wbf,1475,585,1818,1003,2880,2411
2e02414c9f4b2b23a7761fe8c2b3bc93,Cardiomegaly,3,wbf,1065,1420,2209,1779,2880,2411
124ec853c372fcf7f4428b26b32be62f,Pleural effusion,10,wbf,206,668,937,1931,2304,2880
6c7235e58f45b35fa517bb1a855f7504,Aortic enlargement,0,wbf,1413,901,1748,1251,2704,3408
6c7235e58f45b35fa517bb1a855f7504,Cardiomegaly,3,wbf,940,1580,2205,2088,2704,3408
6c7235e58f45b35fa517bb1a855f7504,Lung Opacity,7,wbf,330,1476,1018,1815,2704,3408
6c7235e58f45b35fa517bb1a855f7504,Pleural effusion,10,wbf,229,1429,1166,2066,2704,3408
6c7235e58f45b35fa517bb1a855f7504,Pulmonary fibrosis,13,wbf,646,1290,1053,1512,2704,3408
6c7235e58f45b35fa517bb1a855f7504,Pulmonary fibrosis,13,wbf,376,1446,978,1743,2704,3408
aefca6fbdab82ce59b2c7cceed75d062,ILD,5,wbf,698,882,1217,1938,3072,3072
aefca6fbdab82ce59b2c7cceed75d062,ILD,5,wbf,1913,908,2419,2040,3072,3072
aefca6fbdab82ce59b2c7cceed75d062,Other lesion,9,wbf,1989,1014,2422,1812,3072,3072
aefca6fbdab82ce59b2c7cceed75d062,Other lesion,9,wbf,677,916,1156,1917,3072,3072
aefca6fbdab82ce59b2c7cceed75d062,Pleural thickening,11,wbf,1123,316,1338,380,3072,3072
4a2dec8f7163be64ef67f0d09056c921,Aortic enlargement,0,wbf,1458,818,1765,1130,2704,3051
4a2dec8f7163be64ef67f0d09056c921,Cardiomegaly,3,wbf,979,1707,2211,2334,2704,3051
4a2dec8f7163be64ef67f0d09056c921,Lung Opacity,7,wbf,445,1323,1042,1861,2704,3051
4a2dec8f7163be64ef67f0d09056c921,Pleural effusion,10,wbf,315,1178,1131,2231,2704,3051
4a2dec8f7163be64ef67f0d09056c921,Pleural effusion,10,wbf,263,1698,1199,2322,2704,3051
787379ebcb21a9b806b71c925407e54f,Aortic enlargement,0,wbf,1098,600,1325,854,2008,2544
787379ebcb21a9b806b71c925407e54f,Cardiomegaly,3,wbf,662,1573,1650,1852,2008,2544
ef725f99c37d1a779747e5f592a620fb,Aortic enlargement,0,wbf,1485,666,1802,1001,2832,3111
ef725f99c37d1a779747e5f592a620fb,Cardiomegaly,3,wbf,903,1632,2321,2092,2832,3111
ef725f99c37d1a779747e5f592a620fb,Lung Opacity,7,wbf,280,1725,386,1882,2832,3111
2d9dbcfad0e6a4bfeae0c6fe1f780d98,Aortic enlargement,0,wbf,1685,904,1964,1255,3050,2912
2d9dbcfad0e6a4bfeae0c6fe1f780d98,Calcification,2,wbf,2463,1313,2512,1355,3050,2912
2d9dbcfad0e6a4bfeae0c6fe1f780d98,Nodule/Mass,8,wbf,2458,1304,2513,1369,3050,2912
07c12d0f562f17579aabc18c11e2ad54,Aortic enlargement,0,wbf,1616,727,1830,928,3072,3072
07c12d0f562f17579aabc18c11e2ad54,Cardiomegaly,3,wbf,1138,1304,2182,1599,3072,3072
07c12d0f562f17579aabc18c11e2ad54,ILD,5,wbf,1856,1092,2287,1525,3072,3072
07c12d0f562f17579aabc18c11e2ad54,ILD,5,wbf,690,787,1259,1476,3072,3072
07c12d0f562f17579aabc18c11e2ad54,Infiltration,6,wbf,2000,1329,2411,1525,3072,3072
07c12d0f562f17579aabc18c11e2ad54,Pleural thickening,11,wbf,929,347,1301,418,3072,3072
ff00fd8abeb1fb6646fc3943f802cb8d,Cardiomegaly,3,wbf,1173,1243,2416,1641,3072,3072
0797fa5e2725c9b801e6d01cfa9a09da,Aortic enlargement,0,wbf,1101,752,1392,949,2304,2880
