image_id,width,height,class14prob
6e930ab867c57f51c91565b9d251ecc0,2483,2774,0.597161496
6ebfa96ac20b0558ad4d0ff155df4035,2431,2715,0.990152095
6ee33e87bb9db350f4492c105b484d7b,2180,2549,0.95449616
6ee6a322ef5a5c52b1e160c2ef5e83fd,2642,3170,0.990227905
6efc2a619fbf842eeadbb1abc9b523f5,2048,2500,0.06433256
6f04094bb30e028d5ae7dba96788e9dd,2614,2923,0.972337907
6f1fcc25543d35bc02e348deabf59581,1994,2430,0.885427923
6f2237ac129bdb372382853afb3fee6f,2430,2946,0.986612737
6f275a49e59b6d07416bfd3b8b73f7a8,2540,3072,0.922636423
6f375ce065ee91c25505dc4677b1e495,2336,2836,0.987536115
6f681094d26fc24ffac5f0dcbb12c5e4,3072,3072,0.093731463
6f69a6354bed9fabd85e9d5766075075,2504,2930,0.994552054
6f80079783fd3bf3df3fed4d0733d511,2517,3028,0.96342182
6f8320a9c444090bd55010537a9e7dcb,2795,3148,0.959889314
6f85d2a7982a02cea67abf229e402404,3072,3072,0.990655709
6f8b23eee8e3c3e4e47173d141f9b791,2208,2688,0.019973204
6f915569b8a5b8143cfe9e17f421355c,2388,2767,0.990978195
6fa8814e8159cc0e7ac6d0477c0e6164,3072,3072,0.987922927
6facd092dfec22384fd9446fd84c1ce3,2923,2913,0.978688954
6fb36dc586cdfd180b79f23f4cd447f0,2597,2824,0.250750706
6fdc6a34720c31d685942b7bb44f9612,2048,2500,0.981553641
6fe306d319701f17fdf9d477bc2d1251,2336,2836,0.985175703
6fe65e41cb661237e9030f191e3a2a9b,2221,2321,0.951053396
6fe8ac8da89618e402e51dd7e1e103fe,1994,2430,0.980655026
6febf1e7c57204153c4751a1bf6e39cc,3000,3000,0.972273595
700ae38015597465d1f8e99b3885afb7,2336,2836,0.864815223
703257c7585df8905ab7962f4a598bb2,1994,2430,0.985137654
703cd1b366d83f31d96b478a41dc1b2c,2573,3157,0.990108944
703f3e88b76dc44678a08cc71e2e23be,2048,2500,0.925808755
704b25bea8a6e8f0ed239f15b14fb68b,2336,2836,0.595629599
7060531528cdf18aab89ddc252354c1d,1649,1972,0.972751282
706814b8f626ce46d5614029ec51dc44,2048,2312,0.028913558
7069dd8c7c8c846ce7e73e4b10a432fc,1994,2430,0.984684831
7073d58de75ee80e16ec3a4458349f90,2304,2880,0.015200526
7087e60b5382e43856c13a72ca679c6e,2304,2880,0.027781934
70ac27185833639e72610a5f6b937ee0,1994,2430,0.959806989
70b513210efb66bdbb469eeb3b3266d5,2540,3072,0.965136953
70e3e8abfeb3eaae756976b397217311,2304,2880,0.013105422
710139037804abe11795c4544fba66e5,2336,2836,0.985227023
710700d3055a746543394296d1fb736e,1994,2430,0.930007346
7109c2bb3c552f274418c7d7d769445d,3072,3072,0.966948058
711dc542c6c7e2b21889838cd050a810,1994,2430,0.967213402
714003ac5b8363ff20f6b187ce55ae9e,2420,2560,0.975606848
7142d5dae053a2b32c4225f7cf671d8c,2389,2657,0.99108149
714d10886bc8bf6a1f1adc0f61127071,2340,2848,0.764529752
7158cb1a21c2af6490567b0fe1dfaae0,1994,2430,0.929307954
715f936a0ab2aca1f671041c7704e15f,2760,3034,0.994055485
7199ee845675a788a07d629d325a431a,2336,2836,0.580635831
71ae8a44d7e82a2d5672d04d3d7b48f8,1994,2430,0.987055425
71b4eda82984d225fdddc3a4d1d32ad5,2299,2686,0.977125291
71c27a4f0124bfee54339b40ee4164cc,2504,2432,0.985931683
71c75db6da20e3320fb90ca9b018ab31,1994,2430,0.984690218
71e9666b94e09e7485ab6350036faea6,2427,3408,0.986322163
72039a144501dd60065d7f5e9e0c8385,2144,2587,0.974111788
721f5da499fd2c079738720daaa2706f,2642,3170,0.984489423
7222b97b9a833ddac0e188319a3c4af3,2048,2500,0.961337568
724c7003e9c18c07c5f925edd825ef02,1994,2430,0.958933836
7257660acd36f94fab12cc9626d58da9,2048,2500,0.974699185
72842226962cd50c932146b07bec593e,2166,2579,0.908025296
7285810152dc8bc8a7e300f7e431b553,1994,2430,0.986454784
728b3cf755f42fd628ff5fee7bf338d5,3072,3072,0.900732558
729beaed8db4766d1aa3bb237a047e7a,3072,3072,0.947999228
72a272f0770ae72999e9afa93a5bf024,2232,2371,0.407646168
72b5767e2d03a32d3a3514f851f0c872,2082,2356,0.990364477
72bf61e8260519dbf3d388f964dacd44,3072,3072,0.442139022
72cfa22b529d2ae71985b2636cb9baf8,3072,3072,0.015599549
72d2a167034f2cb425bcf7897137c464,2304,2880,0.151400372
72d693c05239faab88247fd1d98f2cbe,1994,2430,0.990838772
72e0c97617b24b368795a2711b66def3,2517,3028,0.721120881
72fce426937854b7068b528e2a3c96d7,1976,2160,0.026335597
730f25f4ac6b4fd10d9cf582494c911e,1994,2430,0.949876572
7324a6d2f3cdb80878587b427f6df871,2934,3000,0.113438815
7333af45f987aed199da0aed5dd59fd6,2336,2836,0.964290601
734c7dc48a16c5a16188bd0ec7d05fe9,2365,3065,0.695544741
735ea124180d108f676db6adb5b1ba98,3072,3072,0.080934957
73899609bfb60b2fd74a699b2e5add8c,2545,2750,0.989327072
739077a7a2add5c87ca97bda44c8bb95,2540,3072,0.940956298
739933ba1ccf7631b311a2030dc76f8e,2540,3072,0.037503392
73a47bff27e977dc25c0b2cd4a470eea,2372,2478,0.851656534
73b9dabe01f791147d0da48d4c6b6bb8,1994,2430,0.991447221
73dba107969801cde6ff7bfe518274b2,2048,2500,0.936775708
73eeafd1126ebf01dab13840d0b9a97b,2854,2496,0.966952077
743ba45b288dad1b64c80f525226df65,1994,2430,0.984526605
7441457f4e2b2eba4682470448f256c1,2048,2500,0.964050526
74529936ae10f51ecfb193b3f504fb50,2024,2136,0.352041416
7468f45287e2ad4f1375f721fbe92202,2284,2544,0.058062196
74897408dcbd69ef7c76cbbbbeb722d6,3072,3072,0.043596834
74925ac400da8ead8dfa6a30de1e8f4d,2389,2722,0.981022912
74a3a1f2bbeacbfe81b567713d01cc85,2048,2500,0.979093054
74a889a192f72244c10e6d0c691b68e1,3072,3072,0.946389695
74b23792db329cff5843e36efb8aa65a,2788,3120,0.989759706
74e44965f52b614f4f200468b9594382,2520,3032,0.989761172
751a2e7d04ad1296c7d0a9f9eabde0d8,2379,2759,0.988588341
751fc253d84473e85a47a2826df12ce6,2201,2174,0.989765339
75235499405464bc6746650e1bcfaacf,2456,2796,0.945570932
754b90e60a89d03d18dbf9b30cce6eec,2336,2836,0.92121684
754d373b98400f931d1070778c25e2d2,2300,2712,0.0813739
7550347fa2bb96c2354a3716dfa3a69c,2538,3095,0.960127493
7565b2f86dadd6aca63ab9d6a285d53d,2336,2836,0.991065233
759d70b78eb5f4f47bd4eaf9f4dbb425,2543,2973,0.405574568
75a7dfbae7c14ee40ab1048210734dd3,2357,2830,0.99168079
75c2894e7a12b8f12d35b1c02ab383f6,2075,2300,0.991906881
75dd4fb1cb781471b7f34b678b8dc547,2494,2964,0.986196356
75ec71c3e8edd4291eb1bec543ca5855,2540,3072,0.019930497
75ef4701bba51b04b002e82495d7fc6b,2849,3027,0.990450956
76482dd89d7d8ea3650e9a0b8e01aba6,1994,2430,0.969339842
766238ff8d88651dfb314bc9c70986f9,2048,2500,0.950709739
768a10036282f67b6fbd8c51d4994897,2048,2500,0.211244181
76a5bc377407669248eaf357b5a6aee3,2304,2880,0.03067334
76b629665472409971a994e1700d2407,1994,2430,0.982483138
76bb0ae099afc9ab5e218f55755a02ad,2048,2500,0.982324284
76cee2dfef93ddd6caaa04a93ce1ea01,2336,2836,0.977936568
76e1b5ea5308e49ae6b2081d559e938c,1994,2430,0.947391123
76e2a34a8c79a83155d9e8aa66e72fed,1994,2430,0.980101015
7707509ad13c3c9d41d2417ef8fecaa6,3072,3072,0.991624881
773144bbf1ced7a17fb84cdcbf7e6504,3000,3000,0.730986658
7742abe5bd817ba643d38fb517e35b24,2399,2759,0.524736088
77479e09e740cfce8962e9e55963330e,2327,2456,0.943991299
774a27811e9fea0a7551f17f0b00130c,1994,2430,0.950875388
775aa6a334426b6dc282c61c48478a87,2901,3100,0.986401408
775bc8eece1917406112f0f626e190d3,2184,2384,0.472032845
777e5578741dea8a02a689fe907a4215,2361,2670,0.158422619
778153803200347fa9e3573824d89e8f,2235,2467,0.988661089
7788cdc2fe03ff147991981c80af67f6,3072,3072,0.991420819
77b118b0bf092dec6b64f61d5a8c2b86,2496,2888,0.990597331
77b20dccfcee611b676bbfa760f883d3,1994,2430,0.885874124
77c48e5d1314b7a38a9af6b91b6636ee,3072,3072,0.981097939
77c5a562bf2f2681dfdc1c17503061fe,1994,2430,0.989148882
77c9f35a891f03a54eec650170e0a649,2469,2947,0.990755692
77cfb1fd56137f340eccb2154c5b219c,2048,2500,0.976704605
77de418d76da77b7e429227b83cd259f,2048,2500,0.973367328
77fb399d095bb11d1344a1a114f59376,2144,2790,0.18421717
77fb6e22acdafb6900fd7624feefd953,2119,2189,0.986987914
7803162d59bc010353f64ffbaabc452f,2659,2978,0.929589009
780f385ed80d16130dad48d823b1ee0f,1994,2430,0.978718808
781b722e178a483b4781fbd148706b7d,2304,2880,0.032025218
7824623176a69a914e31ec8769246ca0,2572,3264,0.680441914
7849964d63a43175008dd8a127175e19,1994,2430,0.796961136
785140281117595d1818b8133d43d3bc,2540,1940,0.815182494
78528b631de407173ba09edd7b465e68,2959,3000,0.97191867
7858eba2f50d6d515f3ccbbbe9020fa4,2336,2836,0.437617062
7862687072c60da78260b61a00ddd256,2545,3217,0.972653444
786fa2f1244ca842e96cc6afb0f28870,2304,2880,0.015076414
787506d2456ea43f00689850f3a4e797,2253,2691,0.990889776
7882ac9a9fa79ddd245f540d6f6e4af5,2213,2464,0.641483417
788c42c6b87bb62f1d5def6b0e7ca9da,2336,2836,0.988946246
78920201559a84ae65d928a6167b73e8,1994,2430,0.714667842
789cba61f30c4c087a6cd97def275aca,2401,2828,0.034644529
78a65ae9e49e19db9eb86324f483fd67,2517,3028,0.635448014
78b44b96b121d6075d7ae27135278e03,1994,2430,0.986188026
78dd6b0489bee998af8fb581871942f4,3072,3072,0.702439558
7902baf009b3169371fe1c3de95c3b99,2431,2562,0.989458129
79054bd52e5f6ebcda94fdc54e2fada5,1994,2430,0.986030387
7919e0bc92270c1acbd8b124aa5377ef,2048,2500,0.209937766
79272925caa941829eb32e77a0262c3c,1994,2430,0.989902244
7928b9dff786e3dc4951c30dd911ba2d,2147,2317,0.126297772
793aa89237cb495f1b83dcc5a1434934,3072,3072,0.9725442
793e92503fb0cf3462a21406e3cb19a2,2393,2694,0.977196011
79558608235e4a27758e516419f54bc2,2494,2536,0.944572322
7989ee219436f5636916b09612055915,1994,2430,0.986281312
79b547f424c97c52e714d6e808035787,1976,2288,0.492148105
79b6946338c30268ead5a6253484f852,2048,2500,0.71246483
79c75c4aed44b844eca14be58a9deb9f,3072,3072,0.017710403
79d2a2619a836e33f35407b0bba32eca,2336,2836,0.974538167
79dc479648b23db3616339b4a79011b8,1994,2430,0.988724313
79dfadb515464474f984451c2dc2fc34,1994,2430,0.975226125
79f184fea084f17c4e91a6cd2f0f91f7,3000,3000,0.880288819
7a14d694617e5bc2aa937e16bbfd213c,1994,2430,0.986258171
7a1b5a16dc4c8de5f96c282480bb02cd,1994,2430,0.979084478
7a4af4d5b559ac1a4f9dd849c0aec107,2154,2138,0.967480934
7a4e9f9b2fd1e2423d98dbaa316d199f,2048,2500,0.789635876
7a5e63853f72b1cf6180e4d33aecbf93,3072,3072,0.971043104
7a74f4e463b72f018838f26cf7aabdf2,2348,2604,0.101445481
7a8b67a254b16ef9e2b863ba65f7e011,2336,2836,0.630703285
7a9a75ad8f406d7561aa2f0ef7000933,2614,2885,0.994659671
7aa301c90a61603f9b5e2e05a88b4204,2336,2836,0.459780864
7ac10f1986662a02a6448205578299c9,1994,2430,0.989462204
7acd6422a97d08046db58687e5c4b2d1,2688,2208,0.04075861
7af230c8f8329e6f69996ab7ebfc97aa,2202,2795,0.462929357
7b29ce6b9a2822aadc7ef891bd2ee88b,1994,2430,0.963812395
7b377cc85094e39b186b83c181b17642,1994,2430,0.781178463
7b45d75262ca16f5bb6b4d05bc9ff151,2447,2961,0.97285019
7b45ef51255aae696c5e6ee47ab2c631,2392,2847,0.933571123
7b579c49ced6cef817e42812d6b78f1b,1994,2430,0.989958258
7b60d69158c11381cad26574b327c723,2413,2819,0.994265873
7b821bff27b2f1508035d5d50a16cbcf,2688,2932,0.014501348
7b90ce31f08d1207a851a97626ccbea0,2777,3304,0.992351645
7b9e39af7921e086e5904755d5535b31,2714,3000,0.976639259
7bab78cfe1dc3376741a24ac708d75be,3072,3072,0.032235578
7bbef01d8c97746a9cf656bc9748bee2,2340,2452,0.984610653
7bc161c0c2403c7724f4fcbe41b0d322,2336,2836,0.330539912
7bca1be5f1f3c14c49be003896da9b27,2304,2880,0.158136919
7bd7de8ab22bc204acdede9af49eb354,2840,2871,0.979164725
7befd6661fd921f67f8d9cb84f98868f,2504,2930,0.99334528
7bf0f93d42efd25936029bd1082d88a2,2430,2757,0.064271539
7bf93eba889e845d016704b49103f283,2888,2895,0.660099013
7c010308edc7a272bb8c67dc6024d989,2227,2463,0.982679786
7c0e3ff480b02e9e709884f7f0e17864,2642,3170,0.972171406
7c56886a38be164d138314b50e7a20a3,2048,2500,0.966306082
7cb9202d9a00b7bbab241e5870d56de2,2919,3190,0.992446
7cb9c95b8dea0469ced903df944b2b58,3003,3186,0.993387676
7ce84780a2d602c08c800ff2e769514c,3072,3072,0.920044999
7d1370ec3e5406ad436adf55a3bcf6f4,2304,2880,0.390924677
7d67ef151eaba48db4c8a4ea60d0c670,2325,2770,0.990865575
7d6d84f1373f54e8b4a7c72e4b0be842,2048,2500,0.9792824
7d9e13dac6ed48dbd0577c3c65b214eb,1994,2430,0.986326917
7daad4dedca1737fe750c7ce8df6fa88,3072,3072,0.605967991
7db8d2571612fa51c3fea231524803cc,2642,3170,0.992307165
7dcb78885da74ebf4adb54042bd23d5b,2209,2475,0.871544686
7dd7cdbd80b2580c8c031d6d863a4b2c,2336,2836,0.930787058
7ddcf554c85d4a2bfc3803d448247e8f,2336,2836,0.985045236
7e090684cddb682dd8d56ad47b20a89d,2304,2880,0.078712747
7e198e152ead58293763b80301b53ea7,3072,3072,0.988460934
7e3f715d72ac1d6f114d973493d7b26c,1994,2430,0.983622779
7e406876f2125c3be2c61f32965384c4,2535,2770,0.990031393
7e5b17cc5c955fc4f8e9a626ab69295e,2464,2728,0.02002947
7e5d928dcce24b3553e87d501a263b33,2055,2584,0.427646022
7e6998dc71a747ce227b50463c4e79b4,2552,2848,0.022478536
7e8d4dedd33473b5b4b247b9301d0bd7,3000,3000,0.925921288
7ea00a8beb600a6de0cf70cc166b0b5c,2304,2880,0.014501214
7eab979ca2f6044cb662b86b414dac67,3072,3072,0.980607295
7f15c433dbc249a491b86b27e5a6c180,2304,2880,0.034097642
7f1a8fc7aa0e045c3da67f710bbb0006,1994,2430,0.985606447
7f48ff3a2eeb49be6ab8de17ffbd97b6,1994,2430,0.988077161
7f5503caa936a623b4388fbd88e890c5,2642,3170,0.988045098
7f6b660751fb873941366907f14d16d3,2048,2500,0.016769439
7f710543e44f0c12db0ecda25a727602,2048,2500,0.89547037
7f941b941253b7e3e6d14b5b472cd109,1994,2430,0.810677978
7ffbfdf7d18e416baa1e663bc0bb022c,2521,2722,0.935757408
800ba8f1fac83f75a00762f415780e9f,3000,3000,0.976521149
800f63115427cc92aeed7046fd6028a2,2540,3072,0.073282346
801877d4b0ea3c93d4a926091916eebe,3072,3072,0.994495464
802ee38a7da17f26985c121f68bb9d26,3000,3000,0.956475634
8058546ca8e9113170abd89d0009b58e,2048,2500,0.073962852
805adafed138091a3781447c33e1a600,1994,2430,0.979004793
806771c21d67c39c6b251a8ef624b04b,2334,2739,0.982381528
8071111321da026443f7b87a0b41b089,1994,2430,0.978845036
80820dadb9d227da10376b7de5dc8e4d,2048,2500,0.876272581
808b71dc92d1c05ff78bbe98894c7b1a,2273,2706,0.882455518
80a409944c5ca4ecd39a7af44592d392,2587,2711,0.982402517
80ad748edd617396cc973d20b4e481fb,1994,2430,0.988060204
80bc7a1af89f2b8b60ed33c83ae8ed5d,2517,3028,0.961858618
80c68d62bf257cb6e0ab4f99b907d846,1994,2430,0.976574765
80dc592ace52d1e591f23042125f3aba,2515,2706,0.94891923
80e46bd152ba3cc5a6e63683a0923ac1,2659,2791,0.113466948
80f3da71b6af9134388dee22f0d386d9,2452,2003,0.987582678
81197e05ed18bedd54749a955c2f88d4,2048,2500,0.155090928
81228a9f8fca8710e0f6f9aedf9bd667,2048,2500,0.975783894
818a1e7fcce109b3640d73dcf9ae74da,2048,2500,0.947659757
81a4366baeebb4b90a33aa5b9cb99220,2337,2472,0.564132154
81a5542dd5a975bc98bf9ea8fe6239b1,2540,3072,0.953959489
81fd659ccf1dc3e815032762154a41fc,2070,2643,0.790404066
8230f568c1e47476de038b0faa3867f2,2533,2697,0.63310696
8234fae0532b776d3ec872a46d34a68c,3000,3000,0.79276829
823c23eae7b2fdf7f2694b8417f961b5,3000,3000,0.911630102
82913cf4e449decbc5195cffc2422b4d,2304,2880,0.03111659
82a05fbda7ecdf80c82d6392b4fcb309,1994,2430,0.984377051
82cb7ac2b8ad46f2be437a640d6744f5,2336,2836,0.814331295
82e41a990090318996b32addee7ed8af,2648,2821,0.968720597
82f038aeccacf2b62fe9cd3fdc1776e8,2304,2880,0.616432602
831d7c9c5ba5b96a73c71e5e2adb9c0f,1994,2430,0.952518136
833920cee0073b2295b713e8e99a1183,2398,2651,0.988970915
833acf5a6565b4457b597d8c79debc51,3072,3072,0.976130091
833c4ee4ef52adb663076af69efe3c22,2336,2836,0.989768648
83918012739ab2906d692171f66a4dcc,2336,2836,0.301406987
83a4f5f3b182b887bceba354c8721161,2808,3289,0.974005985
83a70a189e968329c4d30f1866c689a3,2936,3000,0.957822089
83c6b5dc4e05ffc8df10c81110c43e24,2540,3072,0.016556039
83caa8a85e03606cf57e49147d7ac569,2304,2880,0.02941741
83de33a22bd34496e5a48e703757f955,2382,2713,0.971740806
8408eea460f0a9a2f9aec40da98917cb,1994,2430,0.979971436
841f26fd47640f87331ff714df4d2791,2304,2880,0.555074953
84249d25eb5f4964a316e60d53f71544,2462,2822,0.99318856
843abeeb7966e7a52cf66352bbdb9edf,2336,2836,0.985854159
8441d98d5b146a30546686ea74f22cb8,2540,3072,0.936830697
844c43d38ba987837ba7d59a2b0c2436,2336,2728,0.615687545
844c74ccfd247080704e9118a2ef5ee6,1994,2430,0.984514008
844e0124406c3b8ede871974d4df8fc9,1994,2430,0.989674392
84564d34f32254f20e49bcb6ab603421,2448,2954,0.993617823
847743152f064b66922857b03babd9b4,2540,3072,0.96635003
84ab46d62cc73aa48c4c219074638067,2652,3228,0.021546394
84c632197eb00d0bf42931649cf26a84,2304,2880,0.745730324
84d97a74cb6d007c8b4370c07920137c,1589,1865,0.980392461
851111c0d1373209b9cff31baf15dbe2,3000,3000,0.490590334
852323f1b1d59921ce43fbb0ce7778ef,2336,2836,0.979933758
8523b847bfffd922ccc8748667cb4a6b,2104,2200,0.0435552
8545aad85354b8db7d5ce731a985a5dd,2517,3028,0.986909611
85718436181b19f2d96683adba71e0fb,3000,3000,0.698803061
859b2897036f5ebf281996b5c3ed5571,1994,2430,0.984125537
85bda836908ce9aa420b408de60d12b9,2784,3000,0.988435804
85c79168f44971d4ed1a4ceb92f52782,2336,2836,0.98504525
85cfce301b95db7beeaeeee8d9b44b31,2293,2603,0.991531676
85e3f349aa7ffca50350583c0e872b3e,1994,2430,0.982669766
85ffcfa2cb02025abd57e2ed21ec4aa2,2304,2880,0.044954345
860d962f6bcb589691efe5911ef2c415,2504,2930,0.985470202
8622b8fb70af2568eb36fe1e9bf944df,1994,2430,0.950010218
865f04d531a2cea8ae54bea8419a143b,1994,2430,0.982300879
8665a7a54f95442fbf721f9865fd2215,2337,2621,0.990959587
8673c57e2f920c8bb15d3c8a062ee2a2,2732,2743,0.982795249
867fdc610019d6500f0d02205491d6b3,2635,2826,0.992545622
86a162a046aa05913ec0ea15a37bf6ec,2417,2704,0.991790496
86b6e82323a0bc62ea29acad47cb8b4b,2096,2388,0.022920951
86c250394507375a62f41b8178cee56b,2372,3006,0.982509414
86d44d9e44347855ffc41410e213f3fc,1994,2430,0.980766261
86f163288f42611c975cbc28990cadd3,3000,3000,0.504615091
86f879c042c8a2860eb6f3177d374998,2642,3170,0.990298849
86f8a2d7a8ea7bc8f1d9410b1434ffca,2006,2455,0.074421659
86fa4d1e5cc255212325d29ff77600fe,2528,2680,0.023139521
8704b3b6daca3fa2a42630a22b6ded1a,2221,2471,0.971849248
870de757427d966a02d162ae502f6563,3072,3072,0.743489799
8718fb6c453339e5db252d14328d8ae9,2540,3072,0.976258243
871a0f6c5f88473af86d1ceab436a040,2540,3072,0.069444343
871e8ae9dc52f1fd45a7cd3068c71d2e,2396,2917,0.050591409
8738f1843ea1425fdb36e2b0fac23626,2048,2500,0.029089004
874ac8cb7b030ee4356d0b1bf54f3bd6,3072,3072,0.126332641
87763a0a0edd30e68ff86a100878c3be,2423,2546,0.978706449
878e449975ff3b3fe915c976e7b8349e,2090,2642,0.024264142
879749b06c2dd7de7a76887d7f3dc506,2304,2880,0.033591241
879e183709977d43bd02d4e51ef325b4,2517,3028,0.769999802
879ec35e876a8aa2ca445cc465da8322,2756,3225,0.990606764
87a17e0680f0324fb5e39c610ec1eabc,2738,2860,0.9843327
87aa2198c942403312bb79486a068fec,3072,3072,0.220587902
87d52b0c51edffcdd87793fe348aed71,2594,3065,0.989480955
88026d37fe4202ab073fa838da4fa438,1994,2430,0.979149508
880331cec567a33bdfa422b8cae7f77c,2559,2673,0.84752075
880b327f38330a6d6f8ecd18678ab1eb,2540,3072,0.836400783
88225a0655ff2e979a4901a74d206118,1994,2430,0.976838914
8833925206c256a23d191bf9e976a37c,1994,2430,0.98009724
884f2b574d9600dd52f4a04c9aa3a230,2304,2880,0.159084991
88555f70eddbd1b7f5153f78c180a3f3,2336,2836,0.865120418
885cb27d4cf51dc3aa6fa71b3aff08d8,2304,2880,0.02466464
8861966283668b026211d4789e556e32,2336,2836,0.971754053
887371388c9802ebf6e18d617d1c9ead,2504,2619,0.983758759
889347926c284c6c61234b357153d327,2304,2880,0.033064768
889c383884d98ca6c0f3ef7e5c988f47,2642,2968,0.992355421
88b95ee8ca5cf416d2d4eefe6fdda544,1994,2430,0.984635393
88c170fc29bb285ec48a809de2d206cd,2048,2500,0.156651735
88cd5c503ff4f6309fd2b7b38ac71788,2444,2746,0.967476765
88d2ce200de6d068f75bd22fe9c9ff99,2304,2880,0.468133084
88e1a8afc53c842ef8b8f8d6a3aed32b,1994,2430,0.944433033
89026693453e72d07cdccd6a98999fd5,2642,3170,0.993546701
8915d3a6c700fd26eddb5c5d7f67571c,2389,2822,0.871150648
89712ddf9e0bcf39f38d7fb0c174b316,2710,2995,0.556927748
897bb7685ab7e0b33ffd63d8a8c602af,2540,3072,0.131040573
897c9283fc1e7c7c9c27db654aec8d73,3072,3072,0.993070868
898f3a2c28f2267652a51a0163da0a19,2583,3020,0.985134808
899071c789c858f5f18e7bb8cc01e9d8,2336,2836,0.993832517
8997b6c26e44ce628e1eb711d11823fc,2336,2836,0.875800997
89d69479402c09787ae6663d2536a200,1994,2430,0.988534137
89ed046a7e6ea0bf90a90d41c93838fa,2048,2500,0.984626166
89f04f147e058dd9899c3868fc135e4f,2845,3408,0.97451756
89f132e2e7c2ba998aca172c2ac942b6,3072,3072,0.98625595
89f9bf838081221588361f1da1e9a81a,2336,2836,0.961532587
89fe3306458a22b4872928854c8d7a93,2642,3170,0.989446172
8a03b8aacb12ad5740f7d6d236631937,1944,2160,0.164403617
8a0914af872a03770cd65e63ac220504,2520,3032,0.938872972
8a135433be4f3db4c84dd0c17fd49bd5,2540,3072,0.056532755
8a1b171f8f5fff7acafec5dcb11b67da,2645,2666,0.989744759
8a21e0bb68cd729b2108a80faf955b7d,2707,2882,0.940172578
8a28453b44f960e96195ef63a19eef4d,2048,2500,0.118219286
8a4ebdea1fd73168d73755a4335b6ac6,3072,3072,0.851371997
8a56a454dfea716a4d249144054974c1,3072,3072,0.819817577
8ae22bee34bbc561f7ce751a893a2715,2336,2404,0.879515916
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,1994,2430,0.918054127
8b1be486cd3aa270873ee8bce40084a0,1994,2430,0.976960293
8b20c3eebf97ebe4a939ec16f1be2ccf,3072,3072,0.930388111
8b367525fe691a088991bf7ceb7b0ba9,2540,3072,0.844278153
8b44752d98acbc233b093260c0f2061d,1994,2430,0.981235435
8b783188befa28d99bbf268a7f30bf0c,2798,3134,0.992848223
8b80c6d513fcc465dee24402e8431bd3,2268,2535,0.981909224
8b83b4587641993e3b01daa61e207ba9,3000,3000,0.938357888
8b92de834e67f5a072af66d59aacc825,1994,2430,0.881633061
8b9c9d55bd03bf92f252c764bdc05bcf,1994,2430,0.980342119
8b9ea72de468504f3dbc3fc711f905a3,3072,3072,0.988895076
8bb8636f45e172949bb99b3d5dd715fd,2212,2670,0.978729818
8bdba2010a4775f16a711feab58b8c1c,2346,2439,0.989082127
8bf191972855f263e27d2239d753e622,2642,3170,0.993228783
8bfad13f75648d94cdc8fc5f988f701f,2048,2500,0.105770752
8c199df8b4209bac0e289a8fc63f46fc,2016,2496,0.021505088
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,3072,3072,0.788557749
8c40cb4ad9be5f24327c1b188f14b81b,2701,2774,0.990813769
8c5f21ee2a5e13f48eddb5877084a11f,2540,3072,0.945043019
8c6139a7a9ea206b16b3a0d330ad6c02,2797,3130,0.988493577
8c6c6d7609f644dea5044ac56725cf3a,2336,2704,0.98791228
8c7341b62afed8980c0cfa1659909be3,2336,2836,0.443294976
8ca35bde756454ae2789f75ad12dfa1a,2401,2712,0.988682704
8cdb33b248a22754d1c2d8b409695a23,2777,2562,0.988208417
8d14c321b87595be89926a9b5219150b,2412,2362,0.982278437
8d1cee8994769d8a74512426fb45cd98,2587,3152,0.990433089
8d320a31edbc7f28ea0e329c5a91c55c,2540,3072,0.061065406
8d53f1f5d327b1e1642bdb63d697c4fe,2336,2836,0.724349793
8d598771f57b55e64a2ecd048ac42194,1994,2430,0.986879255
8d612aaeaf1b5a01971cbdba49b37fdb,3072,3072,0.518322259
8d677aa2749132774b4bb1400351e097,2048,2500,0.668361284
8d87354fed4d79fe6e33267600d66adf,2048,2500,0.930269645
8d8830c35ca3c9b01c3dd33eb4fabc00,3072,3072,0.014217764
8d92d5da9bcba061cf36ee0a6c4d5d45,1960,2424,0.73434478
8db4cbed642a41074ac5acdb0be452e4,3000,3000,0.983168252
8db986c7dad6ac1f5b3bcbf23b358d63,2642,3170,0.974011595
8de301615cf3fca4c747a87d9b9505c1,2663,2895,0.982723473
8dec5497ecc246766acfba5a4be4e619,1994,2430,0.989472894
8e3d51015dcc574507110141019bc77a,2336,2836,0.435548019
8e45289dba71354bafe44794b7d60d2c,1994,2430,0.983628587
8e6dca156b7d89a13ab8849b30bf511f,2336,2836,0.989743137
8e9dbebe9681191780dd66779a27a663,3016,3408,0.842284841
8ea15d8dffaccc803d343596092354b5,2304,2880,0.015015215
8eac0d67c1763bf49cff773d0acce819,2336,2836,0.992760998
8ecee848dad45a30b6a0f80f6524a3cd,2540,3200,0.128348947
8edb79319d71c1813e91d049d466e237,2594,2580,0.959449999
8ee3612f9072477512f638498c50d788,2731,3408,0.989550908
8eea7c2445255538d0785405b6832ff9,2517,3028,0.059435442
8f0e9a83c1e26189ede1bd22fd751ead,2725,3079,0.991098946
8f21e046be34b9fd8fe5a3f6bff1b139,2336,2836,0.983710177
