,image_id,class14prob,densenet,effnet,resnext
2354,c5275940f8aaa064bf37cbfcac5d3890.png,0.0004666097,0.0016771266,2.0040223e-07,5.423301e-05
2355,859b2897036f5ebf281996b5c3ed5571.png,0.00024443987,0.0008679986,6.3845496e-06,9.388502e-06
2356,b6cd281d9e2086509d4aff85866aa1dc.png,0.008704944,0.026842078,0.0015187747,0.0038792905
2357,5a4adb39fcdcf0851d445970acfa17e7.png,0.80738026,0.5945876,0.90179384,0.46772614
2358,b13d4ee2cd427c0ddbce944de4187735.png,2.9760056e-05,7.027273e-05,1.4351525e-05,9.37269e-06
2359,4c97a58d5d0c427d1596a8b28f9964ad.png,0.048261594,0.168138,0.002550718,0.0021330356
2360,3980fbd0f4f131b672d5dac9b4b044a0.png,0.094658464,0.28944725,0.010968603,0.105454005
2361,8d612aaeaf1b5a01971cbdba49b37fdb.png,0.40572253,0.21320169,0.47583637,0.35309976
2362,08504fa0ea409654d6328e51de2fb3b9.png,6.985866e-06,2.1764945e-05,1.385359e-06,6.2018256e-07
2363,48fcc25810228823538d0392877fcce0.png,0.49510342,0.14075923,0.6525401,0.20617703
2364,1e41c551c741b13ef41f540a6428058b.png,0.643613,0.61489075,0.66674215,0.32180136
2365,c853d0d3a60feb1f9536b5f60f1009a9.png,0.4347822,0.34953135,0.4653716,0.33217257
2366,28f7374deb70d29031f3c87afa518c68.png,0.24039498,0.29183644,0.22415927,0.115793034
2367,ca5305844c45ccfa56bf83c4bcf8fa5a.png,0.39695185,0.41705036,0.39600673,0.19657622
2368,754d373b98400f931d1070778c25e2d2.png,0.99691695,0.9813999,0.9695199,0.99594337
2369,5d6e9e74f44b6f359525af6c176bf9fa.png,0.00015072426,6.5935965e-05,3.1722968e-06,0.0018631052
2370,419aa74d3b1447debce1775ba7084c29.png,0.011595077,0.014559029,0.010289018,0.008741827
2371,32f4fc5f09a10e5dd9bbdf35d7656fb6.png,1.7253591e-05,5.0959487e-05,4.1532285e-06,5.471376e-06
2372,9b41c13ac918adcc1261f750a1d61b40.png,0.21951988,0.19093402,0.23888858,0.07275458
2373,1b6a707131f787fe37d3ea40d2011d43.png,0.02434298,0.028456938,0.02362492,0.007083065
2374,b8603c52ef3d03e6f9da6af8a089b455.png,0.661286,0.5623745,0.745084,0.023370232
2375,fd0f5d8a369ce5026ea3be06a64980f5.png,0.009805173,0.034720115,0.00026920758,0.0006351612
2376,5c4202e130bd01f555e57d8503de6491.png,0.06630327,0.08161533,0.061189212,0.033660337
2377,a9e40cab375d5e1ce347b4f5587d7579.png,0.01150308,0.041425206,6.880266e-05,0.0004041247
2378,86c250394507375a62f41b8178cee56b.png,1.0228627e-05,2.4770445e-05,4.1920794e-07,4.4456516e-05
2379,89f9bf838081221588361f1da1e9a81a.png,0.0031800114,0.0013276362,0.0040425444,0.001093053
2380,f0ce214777f0b2c457e7456b5349ba89.png,0.027351273,0.046049215,0.01973937,0.018313726
2381,3533a82817c5bba65a24f2799679fb50.png,5.634986e-05,2.8043656e-05,7.17315e-05,6.154706e-07
2382,39949d5d2d8855e391b87d8a932b5aaf.png,0.1814571,0.073111236,0.23819697,2.2592367e-05
2383,b4801175f8c958f46679cb01729a3aa3.png,0.062384848,0.008757913,0.08840002,0.0016014886
2384,2bc8d5ac6ce8651f95b07a2753dcb04b.png,0.003481976,0.0016950101,0.0043311017,0.0011677791
2385,dd0dffca34bf56e24fa0fe2fc04ead94.png,0.013692416,0.014793776,0.006323064,0.07615756
2386,2bcbfb940309bc9a3d7cce3378cc877c.png,0.71924025,0.60839766,0.79068273,0.22887984
2387,49158aad3ffa8a556c9d4cc8efbcf58c.png,0.59985995,0.6416599,0.6014539,0.22277041
2388,da4481593caa5fc2a1a7a7de90058720.png,0.024552766,0.015889313,0.02944453,0.003315933
2389,d970e435e12ad66711d0d93f4b3ab21d.png,0.09386907,0.2504855,0.031552557,0.04860575
2390,e774a1924dfe346c66ca4f605efbd49c.png,0.0253815,0.046482872,0.016340496,0.021343175
2391,8058546ca8e9113170abd89d0009b58e.png,0.6220185,0.293184,0.78819156,0.106347956
2392,8704b3b6daca3fa2a42630a22b6ded1a.png,0.011083983,0.0074493475,0.013042962,0.0028199288
2393,c76cc6842dd21b058883c74433af4df7.png,3.6238876e-06,7.513206e-06,2.2823165e-06,8.278061e-08
2394,c337eb2061afda32f9639e065cfcfa51.png,0.0004355676,0.001018662,0.00018392372,0.00042876802
2395,e2517364bc2e0f55109395bb870a1e5c.png,0.24137558,0.0045251204,0.35370168,0.009026996
2396,6a5838d715564084f35e0719e58fe610.png,0.34137675,0.18967843,0.3937297,0.32079312
2397,4593b44cd46a5ec9c8f341a16ddcba07.png,0.00580393,0.0146508245,0.002112693,0.004738186
2398,3ff458f907610a9eae3130e961a8e3f4.png,0.0063521434,0.01656714,0.0008220354,0.017505059
2399,cdd5481fd9376b5e7828aec48799255a.png,0.00020015196,0.00052461633,7.51672e-06,0.00071922026
2400,38ad783850c6ef47e04130ae94af93df.png,0.077755466,0.12833299,0.05348429,0.087687746
2401,3037b4ac894bd448153d3da7b700f79f.png,1.0028723,0.9734669,0.9845188,0.9671952
2402,91c465dad262c2d07cc9d98ebd3126cf.png,0.013732491,0.03438856,0.0059872963,0.002735716
2403,5d63f31cc8e21664c69bd7613b1b76e4.png,0.0031818703,0.00095073925,0.00028196344,0.03899025
2404,3b74377f53c13dcfcb252294fbc70dde.png,0.3897855,0.458749,0.37022644,0.1792312
2405,fed370b0c413ea8bb9881636a6018ed2.png,0.031119727,0.05749493,0.020713834,0.017614096
2406,58675a9b3a6015291c518c1327d81ab5.png,0.00020455613,0.00053172035,1.4620252e-06,0.0008127292
2407,75235499405464bc6746650e1bcfaacf.png,0.03107761,0.023991793,0.035888217,0.002265263
2408,44a61046e125f744ab317d7a463fbd9b.png,8.175386e-06,9.004349e-06,7.896827e-08,8.055979e-05
2409,c0f93c6eb04c2dc01ace95c784f73cd3.png,1.1872876e-05,2.96486e-05,2.761381e-06,2.606028e-05
2410,8a1b171f8f5fff7acafec5dcb11b67da.png,0.0058322996,0.010511163,0.0041497285,0.0017532108
2411,f245dd1ae0f1919c98f3cc4e2c8765c3.png,0.93517613,0.86780596,0.9592973,0.6604191
2412,912a20a92e3eec09b59aad46c4451241.png,0.010635401,0.0027706972,0.014531942,0.00044706935
2413,f5de7e513d2c4085e8b7fd6b5e5db57a.png,1.0166215,0.99921054,0.99125683,0.99698365
2414,5b60ed5c54d1c07ce7c02515c7499c1c.png,0.9839441,0.9587911,0.9610427,0.98171884
2415,17520d7b23b5a393d697ecf139b736fc.png,0.0007969538,0.0017334314,0.0004566131,0.00013666265
2416,5da88679ea6837b341bb17cf40877cea.png,0.014556861,0.026078379,0.010671528,0.0019526503
2417,e54b5a593bc03c789ecdc18d8270964e.png,0.084049866,0.20794082,0.0014529417,0.3672341
2418,d242d48dd1067b27d7d13b0f7ce02640.png,0.013481567,0.04511846,8.07242e-05,0.014000753
2419,e31c6dc2eccf48d5b8680648e731085c.png,0.034080397,0.0686699,0.020103585,0.021771884
2420,15fb0d3878a7df2897e387cdd592577f.png,7.108146e-05,6.1407e-05,6.761828e-05,0.00011939484
2421,86d44d9e44347855ffc41410e213f3fc.png,7.900526e-05,0.00025010208,9.316056e-06,5.2871845e-05
2422,7f5503caa936a623b4388fbd88e890c5.png,2.8720871e-05,9.660489e-05,1.9976513e-07,2.7644597e-05
2423,a868475eb59e09a1fc9d6d5c12511d43.png,0.6730958,0.37106436,0.7913549,0.49858594
2424,57f397ca3063fa50ecf48b1929e9afba.png,0.95189744,0.8174082,0.9802965,0.89484656
2425,eb355cf2855e493443600ab7e8a8d98e.png,0.031521093,0.089533,0.009688722,0.003726074
2426,9b4caa22dbd06599d42f7ec9434ca00f.png,0.012567191,0.038117092,0.0006824472,0.022712817
2427,4fef4a4c55426766f8eaff240f1050dd.png,0.003112472,0.005136106,0.002484216,0.00019223882
2428,218e819ed8c0fe25c92ee7f1d5b993c7.png,0.11625375,0.23321958,0.060905386,0.15252768
2429,5c6ffc9cdf3d6d485aaf30a52eb9b525.png,0.013791361,0.03001218,0.007980833,0.0015405646
2430,92b86dc30366b13fa742c386fb146594.png,5.547452e-07,8.4842515e-07,2.8566024e-07,1.8184561e-06
2431,1870fb4ff8d9cd26be7ba8bc7959e4d7.png,0.011711647,0.034810897,0.00273924,0.0036207563
2432,0403dda5a9bf46457517b604869d530d.png,0.087985985,0.05079305,0.10726853,0.019156877
2433,7b821bff27b2f1508035d5d50a16cbcf.png,1.0176619,0.98597634,0.9980669,0.99813044
2434,134214ffc7f507842719617ecd5bfc52.png,0.107239775,0.17214122,0.083413035,0.04672909
2435,92fa602b722ed0b664edb0b7ef6efc6e.png,0.00093817397,0.0031214934,8.9035864e-05,0.00023923465
2436,adb78a62d4d98624dc87fd1da2a47fbf.png,0.024702827,0.007894343,0.033202626,0.000615686
2437,70b513210efb66bdbb469eeb3b3266d5.png,0.045902006,0.026461056,0.05574432,0.012244643
2438,2127bbf73b1d0f150ca12bfa5ca2b91d.png,0.55104965,0.2921437,0.65688044,0.36684433
2439,7199ee845675a788a07d629d325a431a.png,0.65794265,0.56553334,0.6500417,0.8827113
2440,aea4295e0193631de4bcab7792b9da7e.png,0.003445793,0.0027529518,0.00369001,0.002683097
2441,768a10036282f67b6fbd8c51d4994897.png,0.7977925,0.7217933,0.83828974,0.44370064
2442,6cce56dda2a5b90c9ac2987b1a8e3f45.png,0.00024242353,0.00065417687,2.735339e-05,0.0006205869
2443,5e9b9e927b853f5a95cd487b249e77b2.png,0.007815584,0.0024289608,0.01040931,0.0013893177
2444,18d6003908775a049bc2c25e5c68c925.png,0.9876643,0.9589437,0.98549587,0.7976815
2445,474007ded9b6b99e3619a705ef34d0dc.png,2.9768978e-07,7.453463e-07,5.0984184e-13,1.3155502e-06
2446,2362bae8a9b107f454ce8bcb5dd80180.png,0.004260451,0.0136967655,0.00070850115,3.0164305e-05
2447,f6e32738dac91aec6faa814531dcb2d0.png,0.00010054342,0.00036323644,4.4922736e-08,4.35623e-06
2448,0b877b934aada3284ac13cfa74b5419c.png,0.019084657,0.02534234,0.0116053885,0.06051702
2449,c87a07a686bc8e8e528209a582d5043c.png,0.15103036,0.11468549,0.17247821,0.03721489
2450,415fe8e39c0546ff191f8e33888f09d4.png,0.0011207892,0.0040496388,4.7347576e-06,5.51686e-06
2451,11b8e52dde21c314c67ead9547b1002a.png,0.019427575,0.06992348,0.000111118556,0.00088791933
2452,512bac5557727b83dd78d39052adf936.png,0.1601516,0.49727482,0.0111343805,0.22042856
2453,fc460aa7f3cdc18f224d1de7aa405893.png,0.0030787117,0.0087197665,0.00059669197,0.00384538
2454,c7d4b0c22945845851e2c248ac237da1.png,0.4557725,0.54441935,0.37124583,0.7745508
2455,0c187ebe652499a7e28fd93da2e42ebb.png,0.0015214371,0.0051053343,0.00015976524,6.887471e-05
2456,b6ee9286885962e0dd8670232858dda5.png,4.552829e-06,7.7901575e-07,6.030551e-09,6.192675e-05
2457,20085587273eae1d4ea461ee23b18fe3.png,0.36176336,0.45970726,0.2970585,0.4829661
2458,50772fd4aff6e953333b6812356040f7.png,0.0040578917,0.009981849,0.00029676297,0.01576377
2459,ecbd6ed341b1c3867c5f29be7ab776b1.png,0.17021444,0.15829125,0.17457452,0.11916133
2460,6f375ce065ee91c25505dc4677b1e495.png,0.023380658,0.05257284,0.013021693,0.00085657614
2461,dba57a290feab2befedbd92212a87e5d.png,0.01531139,0.029733902,0.010363084,0.001308374
2462,b9a1cd8ead2d5c04b61217622da831ed.png,0.1023819,0.2751708,0.038969137,0.0011787035
2463,33710a9edd291057f356433bcb50a632.png,0.108508855,0.087624565,0.12187672,0.025880981
2464,d4ef228d7d297b572a2049a75d3c9d26.png,0.3883554,0.28980112,0.41598463,0.3820675
2465,49ff79c0235064bd067c31148066acf0.png,0.00071684446,0.00094011537,4.499395e-06,0.0064935954
2466,f1bf11a8a2164e6adc930df26a5dd75e.png,0.0054964377,0.003818748,0.006277659,0.0027472654
2467,18beac8a923ed6b1e08cb5a631a73e76.png,0.8356597,0.6927021,0.85266685,0.96036434
2468,efaa3db93267375dcd48555debfaef9b.png,0.10375716,0.28760552,0.029076383,0.067527674
2469,688ecdb1a4e994d42b5a50a8c4a9736f.png,0.4120453,0.32714528,0.45338553,0.21149728
2470,da7cdc23c69b13c2677e7bf8de1a06e7.png,0.97556895,0.95149964,0.95443326,0.95473546
2471,3aa53ed6b890f65e41d2d359912626dd.png,0.2623604,0.4182423,0.17916107,0.36673716
2472,2f49fa57375e32c9d69f8205bd5b0a96.png,0.115186065,0.1578744,0.100921705,0.047112633
2473,79b547f424c97c52e714d6e808035787.png,0.5111792,0.21447626,0.6348059,0.31687623
2474,33218cf183c1224a74ccfb514e827e15.png,0.81594884,0.6154975,0.924782,0.2853174
2475,d668f847d1fbfef0784961b91ad913bd.png,0.008469426,0.03010716,5.562486e-05,0.0017993726
2476,36a77e1a171a23bfd214fe07fc90ea2b.png,0.0010065953,0.002804457,2.0531554e-06,0.003308269
2477,094d5c1af40f7f565d8d68cf28c06ba5.png,1.2124886e-05,9.7053535e-06,1.3915199e-05,3.6111697e-07
2478,a3395fc2c4716272d137ce664e7f0a4b.png,0.2796124,0.20071134,0.32860512,0.024844382
2479,04b700c4815f088728db9f093c739707.png,0.48639524,0.35705733,0.52640235,0.4495173
2480,7c010308edc7a272bb8c67dc6024d989.png,0.0017980471,0.0032793407,0.0012693831,0.00048358034
2481,099e4272e7aa6f18b8fa322e1277c6a9.png,0.008477369,0.030444706,8.039251e-06,0.0010426624
2482,80c68d62bf257cb6e0ab4f99b907d846.png,0.011916972,0.01694502,0.010679818,0.00015466567
2483,3e41c27c6bd34d990b4b4c33f9920342.png,0.14355004,0.121878065,0.13535556,0.26114866
2484,703f3e88b76dc44678a08cc71e2e23be.png,0.036417797,0.10070026,0.0116928425,0.010283566
2485,b698b97d189f5660ba5ffa52c142ac50.png,1.0026761,0.97280264,0.9877389,0.9358529
2486,dc2cf5d5d0c04cabed09513c44ede6d4.png,1.0072155e-05,1.7190016e-05,1.9379064e-08,7.59714e-05
2487,013c169f9dad6f1f6485da961b9f7bf2.png,0.62647456,0.32219517,0.7914549,0.024084331
2488,2249e2c552b44d15f36f05266a7d2b7c.png,0.17216231,0.14134005,0.19297875,0.035749562
2489,342f1081f906354b4cca70450b27d32a.png,3.2419408e-05,8.6578184e-05,1.2225563e-05,3.6653678e-06
2490,50ab53e4414b6551c81b447fee0e43c5.png,0.034838848,0.045164675,0.03147274,0.01526728
2491,bdd762b3c87ea8261290c6f2825ddcf0.png,0.13825417,0.037951745,0.18635109,0.022915866
2492,c4feb69f2503b9b8877e7eb4fff64606.png,0.08073137,0.17261101,0.044199515,0.04549906
2493,0e7c94db444735ae4b8dfc72ae62ff3e.png,0.00016617449,0.000576727,1.0386925e-05,5.197729e-07
2494,a04f8ce606d065b30adcd26b231e7ff2.png,0.014813499,0.052423846,0.00039784625,0.0011666084
2495,bcf20ca8b53b8e36caeae0010d9f4657.png,0.015916495,0.05096977,0.00082411355,0.018535215
2496,4adb2de9973bd84b83298d045891ee3e.png,0.001264003,0.002389205,8.865255e-05,0.0077854595
2497,b9ec82c648a5bd49b914014151a8a31a.png,0.008285829,0.023308495,0.002618701,0.0011778027
2498,9aec9e6e04ea05b1715969f8f20c86bc.png,1.001355,0.9655164,0.98945,0.9291447
2499,83a4f5f3b182b887bceba354c8721161.png,0.0022302344,0.00083871325,0.0026135817,0.0032746072
2500,7ddcf554c85d4a2bfc3803d448247e8f.png,0.0024227488,0.0023930413,0.0025797826,0.00022528335
2501,9b9d4926513c155d102818c7e746dc67.png,3.1299837e-06,2.4949932e-06,2.471343e-06,1.0978352e-05
2502,1fcc1cd57e0ce38aa0b72b3a6996015a.png,1.0199816,0.99584323,0.99831027,0.9900265
2503,7a9a75ad8f406d7561aa2f0ef7000933.png,0.027556594,0.005209199,0.038558334,0.00016020755
2504,a4284b7a3ea82f02a8a84f3a61633ba1.png,2.4866604e-05,7.6795295e-05,5.035638e-06,3.871681e-06
2505,0ccde8751e5952ea6bb047378dcbabba.png,0.4291354,0.58088416,0.36659136,0.29521796
2506,ebfcc8cf8fd9e8daea61fcce22fab782.png,0.15714353,0.14813286,0.17052284,0.011635554
2507,b62d8ad6e5876091e7ecfb170aacd533.png,0.03386011,0.08394057,0.000116033225,0.1518131
2508,dc697df7ec030fa4520e37d6ccb4b801.png,0.008170003,0.009019255,0.008324643,0.000644411
2509,ba069b56d87a5ff7be250ed5abebcc07.png,0.0878757,0.04456251,0.10926678,0.022808153
2510,62e12180474ea235f3e915afb79b1aaa.png,0.00031865772,2.8263088e-05,2.6084084e-05,0.004189558
2511,c5ce86ee4edfdeb82681625ce2c49111.png,0.04092707,0.14711282,0.00043754792,0.000656448
2512,d387a31018cd8b772bbd64d35d2f5a24.png,0.21214461,0.15717027,0.18557574,0.61628586
2513,35a7775073c28080ee57ce23585cf17b.png,0.020453008,0.06666447,0.0029603415,0.0008203603
2514,6c17cc0ca0591575ae3f0ae62fd9edef.png,0.18545446,0.3719953,0.12138085,0.009167941
2515,c0347e6100231b22e4f5f80eb0e08613.png,4.951754e-05,8.64184e-05,3.7453254e-05,4.5263673e-06
2516,eee52f4fd64d6f8a197abdf7ac27fd1f.png,0.016028006,0.057548642,0.00021531263,8.4848296e-05
2517,b5b8e63ea1d8857d9ef8972a5ffd40ad.png,0.00011851563,0.00018198295,5.2123512e-05,0.0004717918
2518,56f24c084776e6bef2576015b4caf11d.png,0.15861589,0.25247377,0.1268663,0.04375126
2519,7849964d63a43175008dd8a127175e19.png,0.4814656,0.5922594,0.416718,0.5131381
2520,0cbb68610a123b21defa9410699b0bb5.png,0.03134961,0.037267108,0.02675056,0.04223023
2521,c599b8e1af4bf986d23b7c6d93cf62b2.png,2.5432722e-05,1.4387961e-05,3.137565e-05,3.1238767e-06
2522,730f25f4ac6b4fd10d9cf582494c911e.png,0.00058458245,0.0019347891,1.200848e-06,0.0007145693
2523,45d1c2d9c830ed7a526cdad0d908397a.png,0.00021109587,0.0006073831,4.161233e-05,0.00021944419
2524,2829ec7e67ae926ce846f71c05b08440.png,0.5538427,0.3673686,0.6347667,0.32417485
2525,56237d3770e31568eb965067d2d948af.png,0.9308665,0.9816227,0.87579346,0.9580971
2526,ef840fd4320e6048b9ef9cc0bf7b90d4.png,0.041224238,0.14824007,0.000111089415,0.003617612
2527,889347926c284c6c61234b357153d327.png,0.93597287,0.908059,0.94011986,0.69867337
2528,6e735c0945a973a1cc5f091eea115292.png,0.4374306,0.3779038,0.45950446,0.31493753
2529,b72eb8bfb19f645faedf529f848b34aa.png,0.0029810844,0.00962592,0.0003149744,0.0016040022
2530,95108d231a9fd10ed3d5594c3e7f41e1.png,0.05022961,0.10319914,0.03013879,0.01932103
2531,5a29c1b605b7a41733a9bbecdd70de2b.png,0.65306246,0.5292009,0.719322,0.2858895
2532,9fd7502c56c4c91aa88f6442d3ccb567.png,0.0013936246,0.0001604462,4.9875953e-06,0.019232953
2533,0ce1b656d171e2e760340f29f4a064e9.png,0.37698987,0.48348713,0.29045323,0.6707074
2534,d3402dc78261931dde321771b5319d91.png,0.40928814,0.6214625,0.3135311,0.36503264
2535,fdf93ea409b0d2e4a8a1ba885caa59e4.png,2.232511e-06,6.8343884e-06,4.862646e-07,2.545376e-07
2536,c3f1d51f1ef2fcad77bf099d4e0e400d.png,0.9743941,0.94526637,0.97240525,0.78863513
2537,1aac6d9d0a45609aa2771e91e59451da.png,0.10236356,0.07130855,0.11136786,0.10406486
2538,56cb181941ae9b45448469cc0e420ba7.png,0.0030878533,0.0068302243,0.0016310283,0.001417082
2539,3dd50dfa4f67ff1c2e0fc6af3c165fa6.png,0.05911574,0.10461587,0.044612687,0.0006715072
2540,aef93e49694dfe1a10e508ec299d2857.png,1.0159589,0.99247456,0.99656165,0.9627434
2541,fb96a81650614fc467bc6e5af94543b8.png,0.29993978,0.21723981,0.31829396,0.34991342
2542,2ce9d73f2f2b9809f54f5ced22abb25e.png,4.0037696e-05,8.2485596e-05,8.162282e-06,0.00016797085
2543,3b9dc61181ac4c1d78d2ad1431a75a9e.png,2.8019692e-06,2.016021e-06,3.0135145e-06,2.9337418e-06
2544,353d7e4d7a4434ce27c7de1cd151423b.png,0.29714012,0.21664754,0.31075907,0.38514644
2545,281b0e152c84843e22eba8f121592cea.png,0.024895152,0.008467296,0.033159334,0.001524137
2546,0919cca5a55ea3b156f45b5cd14fe8d3.png,0.00025378432,0.00084176706,3.151828e-05,3.1408395e-06
2547,94991be117227a4da154ae9d49583695.png,0.9528881,0.888676,0.94691867,0.9510046
2548,d7494cea30e4fa1e4b4ebd0ecc6e03e5.png,0.1150867,0.091949254,0.12454961,0.07696332
2549,191b17a545a133660df08ad6b228c7ea.png,0.016736407,0.033418976,0.010960492,0.0013638414
2550,6330b65f66ce37f9a3a3916a9850c6b5.png,0.009719989,0.03519454,8.0505e-06,7.455386e-05
2551,658f4a76ab0e81e31d37f12c8c661b3c.png,1.0178648,0.9925826,0.9956191,0.9986698
2552,9c76e31a24a12cc234f3a6e3fbd34cea.png,0.0009675559,0.0003502727,0.0011021666,0.0017809194
2553,f6c2af19972fcdff152db631020f4784.png,0.96435386,0.9604624,0.9465984,0.8349558
2554,bac9afd1d1a6676624cf108e90a78a64.png,1.31636525e-05,4.6342822e-05,1.0349342e-08,5.3124445e-06
2555,331d6f73321a73102327f7cff11ec842.png,0.090374485,0.32084396,0.00055981905,0.021181468
2556,e626e81df9243e43371c8881fbc6d8b7.png,0.006929806,0.017654274,0.0021221288,0.008895019
2557,5d8d9b5c072bbc2a4a2a0b89cd35ee9f.png,5.6085864e-06,1.3464832e-05,1.8905112e-06,8.771798e-06
2558,cf53ffbeb2ef098612d71ea84d97ebc4.png,0.9418312,0.98151314,0.8879982,0.99711907
2559,879e183709977d43bd02d4e51ef325b4.png,0.04877718,0.048715517,0.05023662,0.01888964
2560,94699ec9440ff2d98c16238825994312.png,0.13528572,0.3131331,0.03224943,0.38671312
2561,aa36be0450cf8113111df8d7f4c30859.png,0.25232446,0.23880169,0.25987747,0.14973362
2562,33fb234fc2ad20c92d1a556d7c3eb916.png,1.0211418,0.9943019,0.9996333,0.9998786
2563,b681e8429d0e437034518de0ae6f6468.png,0.0016685632,0.0014535596,0.0018654804,6.320135e-05
2564,de5295208703970acc0e59b7925a77c1.png,0.00016639306,0.00026204303,1.3817978e-05,0.001210939
2565,a7e8992bfbf1e24fb95721fb71e51159.png,0.052078646,0.077687114,0.043784574,0.014283562
2566,4b92edbb7f4cfebd83b4562c578d22c7.png,0.6751871,0.3412456,0.80159986,0.5468914
2567,88b95ee8ca5cf416d2d4eefe6fdda544.png,4.7933365e-05,0.00017249546,3.0927123e-07,1.9523936e-06
2568,187b41878d6dfc41488d4f1f379bbdc1.png,0.38726312,0.29119083,0.4210171,0.31229055
2569,2764d6e99a99ac47b4a534511fad4db4.png,0.9262834,0.8471247,0.97402894,0.47234234
2570,e78d3dafa3d35c1ef2beaed26f884b84.png,0.1145923,0.2007895,0.05365736,0.32675433
2571,7bd7de8ab22bc204acdede9af49eb354.png,0.000102259466,1.5752677e-05,0.00010243285,0.00040802936
2572,6ee33e87bb9db350f4492c105b484d7b.png,0.3098866,0.22371086,0.3609235,0.054080807
2573,76a5bc377407669248eaf357b5a6aee3.png,1.0054106,0.997779,0.9877442,0.876417
2574,77b20dccfcee611b676bbfa760f883d3.png,0.08142299,0.010697705,0.11588685,4.913237e-05
2575,2fcfb42d501dd9e3ca9fb94b532cf4de.png,0.26121026,0.39497668,0.17801511,0.45310387
2576,4ef47d5bbd7105f7c7558bbb51735d36.png,0.10336835,0.068945155,0.107396945,0.166159
2577,0a8dc3de200bc767169b73a6ab91e948.png,0.00019722791,0.00067927706,1.3950436e-05,5.513181e-06
2578,d264fcaa182ae4474c3b8f9b63fa1e99.png,0.0026820083,0.009451702,9.971541e-05,9.9939505e-05
2579,28119d05971cf37e7709c53a5e45c3a8.png,0.011025845,0.009781886,0.011941993,0.0034465194
2580,0b4e8de571c66cf889f2beb35182974b.png,8.1217595e-06,2.861374e-05,6.727002e-08,2.6059479e-06
2581,1fad8a04142b39fb650138dc933334b3.png,0.0003324491,0.0009516642,6.611537e-05,0.00035923652
2582,8b783188befa28d99bbf268a7f30bf0c.png,7.339762e-05,0.00011943212,6.5068696e-07,0.0005716884
2583,920adb61fe4f2cad8c72b874d2f06653.png,1.6875435e-06,2.249366e-06,4.3810206e-07,1.1007696e-05
2584,bb80a296415463575853956be0fed4f4.png,0.012024437,0.020590153,0.00913194,0.0022972857
2585,72fce426937854b7068b528e2a3c96d7.png,1.0194348,0.99440134,0.99829006,0.9880924
2586,bbab4dd25cce6bcce8cfbc431301d5e1.png,0.00020412463,2.07996e-05,0.0002929406,4.7257663e-07
2587,ee5abbb404a247b05f2961565a0760f1.png,0.09959727,0.13521892,0.08336399,0.083547525
2588,13775f4e51c24f0cd01ba11398e2caeb.png,0.005636852,0.0006127305,0.008072289,2.8219536e-05
2589,80820dadb9d227da10376b7de5dc8e4d.png,0.13738403,0.019998781,0.19209088,0.025719035
2590,a73dcf600646ab4aa44b173947fcd250.png,0.6896732,0.5455625,0.78276026,0.13074073
2591,699a8677439fd564ed21abdbf7b44db0.png,0.00050768064,0.0018197248,4.0317786e-06,4.1906307e-05
2592,2b7ee30a6af65e9d2915764004122b36.png,0.00018836491,0.00065543386,2.3559302e-08,0.000107606276
2593,b38be7898a845062393e06bb52cefc2d.png,0.036185086,0.12309922,0.0020373662,0.012081052
2594,b514266c17d677f96256830c911cd360.png,0.039702933,0.14051285,7.386306e-05,0.01270057
2595,08534e46be27043b31a2b648d7c62350.png,0.23831187,0.16920552,0.25382656,0.2824002
2596,69454c090ae1d9ff81da56af7c2d27b8.png,0.7360685,0.49094114,0.821031,0.6387263
2597,1e87b2befde0db02bf14e75e798e4269.png,0.8380547,0.781878,0.84537333,0.7136203
2598,dc62f6cad2b946f4ae0b68626b419bf0.png,0.014478157,0.023087524,0.011797851,0.0017205238
2599,566a004f7fbde95775f15ece4975d65a.png,0.00014120665,2.5170002e-05,0.00019740427,8.547167e-06
2600,13db1898f2d711db4aaf0b2a9a4059cd.png,0.024345009,0.08463575,0.0011649134,0.0029618384
2601,0af6decdf00b39d4cd1d35466bd3dff9.png,0.0008241552,0.0012108515,0.00070448505,0.00018712686
2602,fdc79ca123f665375a024d95fce24af4.png,1.0124089,0.97578603,0.995364,0.9893905
2603,1cc1ed63475e99d32f1884762955effc.png,0.8225077,0.7707697,0.810907,0.86872923
2604,28381c8323917ac88d571e1213a2d382.png,0.06972631,0.15630527,0.02486855,0.1395576
2605,2d94fa68576a921838bdfec98d9a3767.png,0.0028310248,0.007843238,4.480922e-05,0.009101101
2606,7468f45287e2ad4f1375f721fbe92202.png,0.9567256,0.79801726,0.9880228,0.965522
2607,844e0124406c3b8ede871974d4df8fc9.png,8.3120485e-06,2.7048416e-05,1.9532506e-07,1.0256577e-05
2608,880331cec567a33bdfa422b8cae7f77c.png,0.067587405,0.2035255,0.002451697,0.13974181
2609,1b26be04540ce7c6b0618a57cb295d13.png,0.053258877,0.039939187,0.061194263,0.011506831
2610,f3166688ad9e67fe8aa9f54e05bece5e.png,9.947334e-05,0.00023845749,3.8954677e-05,0.00010448259
2611,36aa7cdf317c33edc514ef43814d4c9b.png,0.04751919,0.075798236,0.03864167,0.0063383067
2612,b2036bab38a8e48baca67602a5679fe2.png,0.7815457,0.87057763,0.7351119,0.62331676
2613,e4ea233475449eea083a09ce5f4196c1.png,0.0045026066,0.00813977,0.0029648885,0.0035648718
