image_id,class_14,fold,effnet,resnext,densenet
4a24da485b9550c8df8b19caff945cdc,0,4,0.005091729108244181,0.001029192004352808,0.010902841575443745
f3a2cd6042a97b2698c4856c6fd14f35,1,4,0.9999220371246338,0.9999996423721313,0.9999992847442627
0d96a4bffbd85c60c4eec095f4c6d34b,0,4,0.22781604528427124,0.16620445251464844,0.19693833589553833
c80a411859b7c46cbdecd5ce6cf0b47b,1,4,0.9892218112945557,0.9892444610595703,0.9986996650695801
3080ba6fdba05ff8e001a1f4582e8d56,1,4,0.9996486902236938,0.9996269941329956,0.9997285008430481
1a2d61ed3ccdc6c3a230ef73ae6adc4a,0,4,0.008779183961451054,0.018849056214094162,0.029634589329361916
2415d19465e30def974fc2c9747692d4,0,4,0.011829045601189137,8.292226993944496e-05,0.0858859196305275
7be2d2fc4e5821cbf3f5fb7d7d3a3c8e,0,4,0.020693069323897362,0.000896044191904366,0.04175715148448944
0aa05f2d84af7e6e733730afa17eac2d,0,4,0.296889066696167,0.8056467175483704,0.09931764006614685
e01b7a9a5d544384f762cd0ee381414e,1,4,0.9975035786628723,0.9915927648544312,0.9856906533241272
423aea36851130d0e2e6c7bf80224378,1,4,0.9871631264686584,0.9821937084197998,0.9823102355003357
554226bc3c0d84ab8feca75f233a2f2e,1,4,0.958909809589386,0.9527859091758728,0.8982624411582947
e160c0d5a552332fa3a112e60226294f,1,4,0.9869717955589294,0.9983215928077698,0.98332279920578
85c05483dc7e72cff073b2c5ffdedbd1,1,4,0.9999990463256836,0.9999998807907104,0.9999624490737915
17381ffc2b43778487e782dbb5cb963a,0,4,0.003216919954866171,0.016611287370324135,0.0036215479485690594
d44deb5774617d3e89893bae3994489f,0,4,0.004232475534081459,0.1107899472117424,0.01841091737151146
d5748f4a874d4e5de5c750e49e9ad308,1,4,0.9994726777076721,0.9965303540229797,0.9994121789932251
698ac060f0caaa4166156df14295f4fa,1,4,0.996886670589447,0.9819704294204712,0.9768415093421936
5d8aad3fbe2a422089ebf41678bda3ce,0,4,0.0032136142253875732,0.004887938033789396,0.01620170846581459
de45e56d725f9c1e2d3dec69587b2682,0,4,0.17891007661819458,0.00427251448854804,0.830211341381073
53aff192d260d5ddc4d8c5c244871dd6,1,4,1.0,0.9999918937683105,0.9996252059936523
ac1d94eefdeeb76ee96e56b8856f7209,0,4,0.009620373137295246,0.18781130015850067,0.05534474924206734
9fd7f8bc66d606ffee290028c4d5d1f3,0,4,0.03425458446145058,0.9098637700080872,0.13197651505470276
0ae5b1fd17fa6ddd9cf61e774e8af122,1,4,0.9948455095291138,0.9999674558639526,0.9983388185501099
c45226d7045d432c0eb71d1cf24b46f8,1,4,0.995996356010437,0.9999936819076538,0.9986767172813416
bf9bba0703ec2a74740fbb891b9f6322,0,4,0.00997151155024767,2.2691776393912733e-05,0.013563768938183784
23cc21ad490ea10045c00fba3a208b3f,0,4,0.01449605729430914,6.139082688605413e-05,0.36290913820266724
6d1b437d5d0c8679c5332a7ee81a209f,1,4,0.9999970197677612,0.9999972581863403,0.999568521976471
92cf780d385732954fa44e37fab1711a,1,4,0.9974991679191589,0.9948015213012695,0.9805517196655273
350c79ddc5923558065010ec88aee1d6,1,4,0.9971116781234741,0.9866205453872681,0.9958678483963013
5f3bc37da88e5a5fbbc03680c3d7302f,1,4,0.9999960660934448,0.9999998807907104,0.9999499320983887
fd1bd078f5f30ad02ed984c94077bbdb,0,4,0.004407980013638735,1.3165346899768338e-05,0.02107168734073639
8df2c34acd668751aaa1e45cba8fa772,1,4,1.0,0.9999899864196777,0.9998327493667603
2ddbe2e52849cbe12bc1808dbae5ae18,1,4,0.9872627854347229,0.9962815642356873,0.983028769493103
33b032af243d6b7db06155b99964cbd2,0,4,0.23613621294498444,0.6251662373542786,0.8570756912231445
bc75c3442c357666f6db26efb97e391d,1,4,0.12510231137275696,0.9926642775535583,0.8949248790740967
0a380c45055b031c116507bdc5acff33,1,4,0.9999995231628418,0.9999771118164062,0.9999959468841553
a02830aacfb701b45b1fd93e81e3c9e6,1,4,1.0,0.9951607584953308,0.9999842643737793
be95363066a0f6e2d9644cc14b39d3e1,0,4,0.005471062380820513,0.00244790967553854,0.016605490818619728
bfe751a05700d19728f9a56d2524a98a,1,4,0.9997548460960388,0.9999998807907104,0.9999405145645142
4127fa1e8bcb9931cc8b49367eecef78,0,4,0.0336834117770195,5.273272472550161e-05,0.03536323457956314
f150daaf3bef251be0199b6f2662077d,1,4,0.9857801795005798,0.9998558759689331,0.98490971326828
8788745c121bcbce59873c943afa0ebd,0,4,0.004143142141401768,0.10544267296791077,0.023825133219361305
8a46b6e8871a06a88b2e538a319729ab,1,4,0.9999920129776001,0.9988389611244202,0.9994588494300842
ef608794f57405fb9a7468e3ef1e98fc,1,4,0.9924255609512329,0.992088794708252,0.9860163331031799
4f3f0a46e8ad80ae8811dc255e5ae294,1,4,0.9975911378860474,0.999231219291687,0.9967103004455566
998b7cc5e6e50e0353fcd1ce230f7f92,1,4,0.9999994039535522,0.999995231628418,0.9998782873153687
ee53128143074612b8b482d5450aaef2,0,4,0.028102567419409752,0.03936217725276947,0.1403283178806305
b51d25cce226fb14cd5a734bfbec93d4,1,4,0.9685693979263306,0.8378151059150696,0.6758661866188049
f0ccac27f7eea1c854a9c60056a95eda,1,4,0.9943037629127502,0.988796591758728,0.96319580078125
90096c398d4c36692b487150f7dc49f2,1,4,0.9994242191314697,0.9999314546585083,0.9999724626541138
c5f28e4cb80cb30289e4dc4f79304dfa,1,4,0.9976018071174622,0.9876012802124023,0.9554007649421692
f78dd290c9f2df8a451145858b4966c5,1,4,0.8905977606773376,0.5173833966255188,0.6418489217758179
1133414000e82176ab7852aeacc762eb,0,4,0.0034598028287291527,0.0007532060262747109,0.14584314823150635
bd3f8d06c2eab0bfe5428dfe3f9a1499,0,4,0.0023411079309880733,0.0004741618176922202,0.005396395921707153
2001e8b4b03f5a0bfb19501fed8e4fad,1,4,0.9998424053192139,0.9999992847442627,0.999250590801239
b4c00291b57d489dbe6665c789c6d360,0,4,0.0651111751794815,0.04240644350647926,0.606367290019989
34e46f1de88c1daada3300ac78c9cc88,1,4,0.9951743483543396,0.91684889793396,0.9726245999336243
ca54618517f7f62c6267db17ee8d3261,1,4,0.9999997615814209,0.9999910593032837,0.9993040561676025
cc39200cc766b8c7f493e3a2cca31605,1,4,0.9988775849342346,0.9988382458686829,0.9956821203231812
dab8cd0be3205b1790e417843564eb2c,1,4,0.9999997615814209,0.9999902248382568,0.9999984502792358
72bce8eed8324b1544f1698f56a2b0ba,0,4,0.0016834225971251726,3.508339432301e-05,0.006539059802889824
6a4b3bf66d8876480d5ea698d3f9304a,0,4,0.0010695536620914936,0.0007095425971783698,0.08638119697570801
efea0c46d7679075d3b7456f7ce0a3df,1,4,0.7708495855331421,0.42038694024086,0.6533241868019104
fa1d691e369b258e948303634d83b2f6,0,4,0.006859953049570322,0.00010716505494201556,0.03642494976520538
2e05d6cd09b716b210e4bcc13768da4a,1,4,0.999672532081604,0.9908013939857483,0.9988977909088135
e07b7ec90f64033074d9996d1c8b310a,1,4,0.9945043325424194,0.999832034111023,0.9989506006240845
d4591771ef5b177b0c0dfa6b049011dc,1,4,0.9999971389770508,0.9999938011169434,0.9998772144317627
7346308962a682d3671080d546e6fbdb,1,4,0.9853642582893372,0.997744083404541,0.9722159504890442
b06c6e447980a2561175026ad10ae04d,0,4,0.026180753484368324,0.6910072565078735,0.04413376748561859
d56755afd866638a45552615a3449acd,1,4,0.999995231628418,0.9999964237213135,0.999723494052887
7af293bb03a398b6c01473dafb739d1e,0,4,0.021849531680345535,0.001459793304093182,0.10955347865819931
6cd46a59ee847f2f63b1cc204aa4984f,1,4,1.0,0.9999990463256836,0.999974250793457
7cc9b48563e197c84ec4ee8d30d5b3ce,0,4,0.0021994055714458227,4.835768550037756e-07,2.2128411728772335e-05
6d0b39806e6f110dcf2bc24bcfe46f12,1,4,0.9999996423721313,0.9997692704200745,0.9991266131401062
ba301b6e6ace2f31edf20efdd78cd286,0,4,0.0006179322954267263,2.2110509689809987e-06,0.002030875999480486
6889a840d82b81c8de902c601a075b8c,1,4,0.9999921321868896,0.999988317489624,0.9997605681419373
5bec9b12b354f2d865db06ae323259b8,0,4,0.9359949827194214,0.990156888961792,0.844207763671875
804746e8f0ef6483adad7dee14685da2,1,4,0.9906774759292603,0.78547602891922,0.9163475036621094
fa93ce20869f64a1d44d6b8b3d962061,0,4,0.8065786361694336,0.1111004650592804,0.8333082795143127
2db69589d40ff1229b611038b013c76c,1,4,0.9999985694885254,0.9999997615814209,0.9999850988388062
1982ea7ffdcfbc87ae9f244723cba14c,1,4,0.999998927116394,0.9999836683273315,0.9999597072601318
9e886934e6ac2d1b15603e91690b97ca,0,4,0.9871436953544617,0.907791793346405,0.9690653681755066
1f6a24d886df53ff9f3205bae8be0157,1,4,0.9999997615814209,0.9994827508926392,0.9990440011024475
2e7b51cf120ec59d369331d09bba34b8,0,4,0.0028610453009605408,0.00304531492292881,0.027593065053224564
d5f6e4ac57771303fe96ac40b177a28d,0,4,0.02590254694223404,0.1505381166934967,0.04907796531915665
bf2d10fe88254cf97b08fab2e7c80232,0,4,0.03256715461611748,0.01145846489816904,0.026689041405916214
2b8482d68df168b134e2ddf79465f6b0,1,4,1.0,0.9998617172241211,0.9983365535736084
308f48494437d6e5a03366869dfad5a9,1,4,0.9999750852584839,1.0,0.9999074935913086
d6d578dc1f8f07b421ddac66113c0ab4,1,4,0.9962712526321411,0.9992983341217041,0.9975710511207581
90253b208f6e77f8b4019b87438f0877,1,4,0.9999622106552124,1.0,0.9999949932098389
0b62bc6644be72ce4dfa5ea77a77f311,0,4,0.0010735802352428436,1.1598292076087091e-05,0.02958245389163494
23cce180577f430196777b952a26b5db,1,4,0.9332523941993713,0.934883713722229,0.890954852104187
2b49559acd55fecfe38a55ca0ed0bf68,0,4,0.15035997331142426,0.0008674253476783633,0.05049902945756912
7f06f49906432cd75602716b39599912,1,4,0.9995761513710022,0.9999942779541016,0.9998014569282532
21d5465ffc737f2c94f66cc5b740614e,0,4,0.002670327899977565,0.006982837803661823,0.00502611743286252
ae2ee40dc4a0a53a87e85f1b3f9e159a,0,4,0.019260520115494728,0.0005736307939514518,0.003979838918894529
ff42ad0b2cf2dcc50bee99e74826f33e,1,4,0.9999984502792358,0.9999998807907104,0.9997870326042175
05d676834dbed1639cb5eea70c1e307b,0,4,0.019428439438343048,0.7959932088851929,0.03502447158098221
37d313251f4a6ca33fc7e428389cb9c1,1,4,0.999955415725708,0.999895453453064,0.9998570680618286
ee3b2a3399a40af7703ce312d43df635,0,4,0.9228802919387817,0.08270895481109619,0.2155837118625641
78da90acc43f4955f1c5bd83507b3c76,1,4,0.9339353442192078,0.9981130361557007,0.9523094296455383
5e81bf594edfd5481fc4a2fe942bb0a6,0,4,0.04227781295776367,0.022941043600440025,0.1803947389125824
ad58ac84f676ff6813a5df7a0057829b,0,4,0.002377320546656847,6.164743535919115e-05,0.023110289126634598
1b8929dcd5ba852afce3a24c9a33909b,1,4,0.9975033402442932,0.9995514750480652,0.9862822890281677
c66c9aeefecee0e4c8e9cac52d22b074,1,4,0.8517553806304932,0.9907412528991699,0.7713025808334351
ca6c1531a83f8ee89916ed934f8d4847,0,4,0.011379730887711048,0.0006633829325437546,0.020062889903783798
7537c2fe1ddaeb524e63bfd7776d7c85,1,4,1.0,0.9999920129776001,0.9998656511306763
e81c764da47fe50a69d9eee322441a8b,1,4,0.9998639822006226,0.9999768733978271,0.9989581108093262
1bf9c2519bf2ef361ebfa3a36d303e3c,1,4,0.1870844066143036,0.7629258632659912,0.8186888694763184
59b1dc77610f1c18cf6524b476128321,0,4,0.0023996923118829727,0.00048439245438203216,0.0012232238659635186
1c86b0ae793d49c8d201268fd5ef96cd,1,4,0.9999998807907104,0.9999988079071045,0.999904990196228
8622dd9ca5c02271e81ebc135a602520,0,4,0.08530622720718384,0.00110690388828516,0.2237859070301056
38ab2d3283b496d60dc137e94d16b7c6,0,4,0.835249125957489,0.10293961316347122,0.3037814795970917
0fafbbfb67745f8c29351f9f7263b82f,0,4,0.03523808345198631,1.3691744243260473e-05,0.038285333663225174
9bfb1c68b3284e2d0e6c8f0c8c102b09,1,4,0.9999996423721313,0.9999996423721313,0.9998890161514282
7d3b018402be661c433f2438b91e02a5,1,4,0.9692336916923523,0.9867867231369019,0.9535285234451294
4a5e5b9720f90005e6a1ac99b38f63da,1,4,0.9914935827255249,0.910261332988739,0.9837270975112915
65f8ad4e09c9cc420a65407a92c01b9a,1,4,0.9999998807907104,0.9998632669448853,0.9989191293716431
e0a7f7a788eedf388b90bf00bd4e39df,0,4,0.004948983900249004,2.413430788550386e-09,7.776935717629385e-08
2c2e2ac76aa0d926c13caeb4084f8fa5,1,4,0.9795415997505188,0.9653281569480896,0.9703196883201599
28dbf144f62298667f5f77d51767c506,1,4,1.0,0.9997120499610901,0.9990348815917969
a5c7b10a238b041fc8d10afd9cc12569,0,4,0.1002579927444458,0.13601380586624146,0.12770915031433105
330056253f0b74a0808722e9f38ab46b,0,4,0.31086310744285583,0.00010384489723946899,0.22499094903469086
997fca43b97287e53c551c3d4753edcb,0,4,0.9940009713172913,0.9054020643234253,0.7128772735595703
07db18d326b0d42688d2cd922a6e02e9,1,4,0.9999964237213135,0.9995713829994202,0.9995495676994324
fdcdbc6befee8ab9553039895835bad8,0,4,0.6391133666038513,0.9773502349853516,0.9019205570220947
09bfc6f65587faf1301682ab372f74a5,1,4,1.0,0.9999996423721313,0.9999885559082031
3446d2ffc6e58eeedd59567a7946d070,1,4,0.993872880935669,0.9817150831222534,0.9757354259490967
9380ec3eee1511fb015b8da8670df9cc,1,4,0.9866359829902649,0.9983763694763184,0.9969108700752258
12501078d1f3f2a912c929a4e97e4254,1,4,0.8467150926589966,0.6689040660858154,0.79559725522995
03cd593a310656563a5aa3886ff30380,0,4,0.010068523697555065,0.00017388502601534128,0.013276392593979836
e32bc143564632f4a609aa59fd0e1833,1,4,0.9591997861862183,0.9991642236709595,0.9894965291023254
05e0b2465053b685ca37849eac3dd62f,0,4,0.08628929406404495,0.702544093132019,0.3816385567188263
f81d98bddc31de6dd86537881df24d0f,1,4,0.9997043013572693,0.9999754428863525,0.9968199729919434
1812172c7ad3771c05d1238bb3066217,0,4,0.000629307993222028,6.3535426306771114e-06,0.00053695950191468
7366d59e58387db1fa9d1bd9880ced13,1,4,0.9942582845687866,0.9999014139175415,0.9997040629386902
9278f10a8ff708a2cb687a2f0366ad74,0,4,0.01870160922408104,0.009777268394827843,0.01995760016143322
36e6b242ba022af562dbfeb5e590ee43,1,4,0.9999724626541138,0.9999998807907104,0.9999804496765137
9b69874234a431a37dba7ab9b7077514,1,4,0.9999964237213135,0.9999969005584717,0.9967979788780212
0fb17f7ef84cea21569bbcb3fbdd9032,1,4,0.9999926090240479,0.9999902248382568,0.9999098777770996
719d0d60e4d5e649da6357e311ce0fe0,1,4,1.0,0.9999998807907104,0.9999997615814209
db14c5746cc1525384f3865b4a20c7b2,0,4,0.015938907861709595,0.6602208614349365,0.4598255753517151
69ff3c692e683c861e29f83d58e17659,1,4,0.9900519251823425,0.9999392032623291,0.9994183778762817
775496129b043e3d68c9c38bb54ead62,1,4,1.0,1.0,0.9998785257339478
4e3a3b03cf00a9060ac139f57843a241,0,4,0.003520755795761943,0.008908301591873169,0.01094722654670477
e64050af7fe32762427a8f0b80c62ce8,1,4,0.9999983310699463,0.9999986886978149,0.999701201915741
f464e0ea2814ed7954f97ef1fde06e58,1,4,1.0,0.9999885559082031,0.999869704246521
7acf137fcd503834c79b7a151dd934f0,0,4,0.0039312634617090225,3.0895957024767995e-05,0.006432083901017904
fe0e5e1172c8dbe0442e46f4f9f1ff4e,1,4,0.9999998807907104,0.9999998807907104,0.9999061822891235
7adf5af664497c8ca56c13068c211d0b,1,4,0.9999992847442627,0.9999998807907104,0.9991729855537415
9446be5a692accfa901d612a1e2a4c72,0,4,0.003948792349547148,4.611199619830586e-05,0.0030860193073749542
f62e254cf73362e117599c99791f706f,0,4,0.012310018762946129,0.046123724430799484,0.04671936482191086
4203ea234a2b4f10be4bd90cddc64347,1,4,1.0,0.9999650716781616,0.9998056292533875
0a2d01ecb9e01cf972c1e1d31ccacb98,0,4,0.03798593953251839,0.0022935739252716303,0.289523720741272
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,0,4,0.001964869210496545,2.068087451334577e-05,0.0049211191944777966
9626d5cb5be3a7bdd9abe92d669f51bf,1,4,0.999841570854187,0.9999808073043823,0.9991821646690369
02fb30c1dd4e6ba448c8bbe4685b77ae,1,4,0.9969103932380676,0.9985032081604004,0.9774602651596069
2f9feeb12755df88831107dc343f93f5,1,4,1.0,0.9997614026069641,0.9999978542327881
6e8e8f590881c80097aa19e41e17959f,1,4,0.9999996423721313,0.9999973773956299,0.9999924898147583
a29b4315c292de2875aa7d5c4a01bc5d,1,4,0.991271436214447,0.9999756813049316,0.9990999698638916
7d5de314c3280fe6e89ec1e101c1539e,0,4,0.006246620323508978,0.002249900484457612,0.056805264204740524
547c05d144ba6fc07c0c4bb052a3baad,0,4,0.0021023331210017204,0.05844037979841232,0.8137726783752441
aff45c4a432e02d85ff83fc3de55cbb9,0,4,0.000697093375492841,0.00023745387443341315,0.00014221254969015718
b553adeef08d1fae501dab49c84cac9f,1,4,0.9909467697143555,0.9973963499069214,0.9774102568626404
2d8af921ca1dcb7ce98a79b3c01b0e79,1,4,0.9999998807907104,1.0,0.9995551705360413
32c3cbd93106381147b738ec68ea5f40,1,4,0.9999946355819702,0.9999923706054688,0.9992313385009766
8db0ec16659e5c003a6b07debf49e554,0,4,0.3934272229671478,0.9135067462921143,0.8181899785995483
3e896a31eaa31a95d9819bb81fcf4054,1,4,0.9995736479759216,0.999981164932251,0.9986238479614258
826ef40d8bd63f54f66cc620ad52c8e9,0,4,0.5754744410514832,0.4958120584487915,0.3998236060142517
7b5b6fba00909823b4ce668012677732,1,4,0.9994906187057495,0.9999998807907104,0.999964714050293
ef63342a9d28339d09338c16573066c6,0,4,0.0014343601651489735,0.0005424359114840627,0.007367569021880627
d8f7be06b6549916a936bfe51bd1efd3,1,4,0.9869713187217712,0.9842909574508667,0.9210218191146851
d84454d6b6109ee5d68a81e49a45cb4f,0,4,0.0008742035133764148,0.0005347914411686361,0.02356857992708683
40b734f156870865282a367fb8e3621f,0,4,0.02889881283044815,0.00040475919377058744,0.03966508060693741
bbe4f95c65ead8a0f1c2e606cd2c47b7,1,4,0.919410765171051,0.1734951138496399,0.9138454794883728
c55486a359cc99e2d1518ceba3020967,0,4,0.002020792104303837,0.011580920778214931,0.014239885844290257
92f2ef4546ca782b7d9eb36d6dd7eecb,1,4,0.994938850402832,0.9918822646141052,0.9982341527938843
714711a122d476520a5cf1853d145092,1,4,0.9999967813491821,0.9999998807907104,0.999998927116394
0cb3915982ff4a65a1c52b89616d0f49,1,4,0.9895932674407959,0.9603939652442932,0.9491766691207886
363999879bc614085397f192124c23b0,0,4,0.000238547392655164,3.0228279879196407e-09,1.6940628484007902e-05
303e0a9c848a6f2697622543d6de3364,0,4,0.03163046017289162,0.00015589002578053623,0.5217130780220032
67d9c7b038acb7d128552e08d9b94558,1,4,0.9999998807907104,0.9999997615814209,0.9995471835136414
eaef6aa0bc70059db2c376b924d29ba2,0,4,0.17714370787143707,0.04509858042001724,0.31042051315307617
f9887d319340bc88fe90272777c816f8,1,4,0.9975458979606628,0.9974396228790283,0.9683749675750732
a3ec50a3bc0cabd900f3ad404d176422,1,4,0.9999996423721313,0.9999866485595703,0.9996786117553711
7478eac70ba86cb5e7e7a29a9acbd6e0,0,4,0.09884702414274216,0.03214477002620697,0.09157402068376541
6b12cee7c7781057e2cfa4caa7a6c2c8,1,4,0.999997615814209,0.9999980926513672,0.9973414540290833
8a72ffa869927722e05660e3c0f79477,1,4,0.9891456365585327,0.985372006893158,0.9775828123092651
ef58076f0eec194a3f303b469ac081de,0,4,0.008792384527623653,0.03209840506315231,0.015509035438299179
7f9e69cf8459eff4d01cd94bddd17c95,1,4,0.9971591234207153,0.9961594343185425,0.9967710375785828
5f61f01f62827d84911aebb1dc24cc23,1,4,0.999213695526123,0.999954104423523,0.9999346733093262
fe48b59fe20a779d3a6a32d7a22e4b8b,0,4,0.7324987053871155,0.5824176669120789,0.9423928260803223
eb0c86ba705f5dfebc0d3b4d59d2dcab,0,4,0.001994970953091979,0.00020550320914480835,0.029493603855371475
d29fd0a50117108ad90749b5ae24a968,1,4,1.0,1.0,0.9998550415039062
ad21e3f856bd69daf2ee8b6699bd32cf,0,4,0.8586809635162354,0.2710951268672943,0.4638255834579468
35b16ece367c122526fba693096b367c,1,4,1.0,0.9996091723442078,0.9999294281005859
3a328d66387d59be8793ee8b4f4bdc1b,0,4,0.3001457750797272,0.09012560546398163,0.8036546111106873
4faaf4ab2faad7f1b97e9acc4e3aa446,1,4,1.0,0.9990617632865906,0.9994858503341675
a94792de8a074578dbe86ef7f703d82b,1,4,1.0,0.9999954700469971,0.9999349117279053
ff60d1425ffd67d12aa61e3eb3b45040,0,4,0.005648889113217592,0.018443522974848747,0.0005386369884945452
2fdcb3a11f496369a302095df95a25ab,1,4,1.0,0.9999258518218994,0.9997835755348206
913401d3aa63fb05e9731e4f0230e144,1,4,0.9999972581863403,1.0,0.999996542930603
8be5bfabd547e1ef91f0b0b7b4d597d4,0,4,0.0013320129364728928,2.2017934497853275e-07,5.384866744861938e-05
972f8298395b49ef09c8faf6a04e22b0,0,4,0.057720161974430084,0.8929196000099182,0.28634023666381836
c0b2d357386d04933fd61bd86fb24394,1,4,0.9999974966049194,0.9999998807907104,0.9995737671852112
b6cc4831c033f204cdc1a81f821c6f77,1,4,1.0,0.9999980926513672,0.9930190443992615
def69a571458183a0dd829e605b1eb5f,1,4,0.9985626339912415,0.9939481019973755,0.9946905970573425
8c93071f4d3c65844fe16c44a12a7213,1,4,0.9782837629318237,0.9993003606796265,0.9865294694900513
29491e5d92ee6968b5dc51fdab1f95ed,1,4,0.9641127586364746,0.8794973492622375,0.9222908616065979
12ccbda1f9c224e5d5496cd7fe3d26d7,0,4,0.06395698338747025,0.006189428269863129,0.22997115552425385
6440884f308327154f36e74e1a49bb90,1,4,1.0,0.9999998807907104,0.9998323917388916
168545c5937c58f7b7ed7cdd5ed15ef7,1,4,0.9915624260902405,0.973471462726593,0.9080912470817566
a6ee1589384c418846cc3375e8f0bc45,0,4,0.12152062356472015,0.08940389007329941,0.005495723802596331
56e004d50c71eb7952e1e961853fa909,1,4,0.9904649257659912,0.9968137145042419,0.9978615641593933
87a615f85d01f3cef76633daa665ac69,1,4,0.9987658262252808,0.9989218711853027,0.9861035943031311
1d74c92a1e6adfcb63162f9b72edfc56,0,4,0.046137064695358276,0.003287210827693343,0.11214255541563034
0c4a6bc602d1d207f217212c68a7131b,1,4,0.9827237725257874,0.9224326610565186,0.9642435908317566
959e5d96df8e3eaa7eed10f8b0b3d08c,0,4,0.003264728235080838,0.00017158511036541313,0.00021297464263625443
c4a36b7b9d14a32c067f5dc2fad874b5,1,4,0.9964853525161743,0.9941917061805725,0.9889928698539734
c93d43336ef6d28348794b5ced1886a4,0,4,0.1982811987400055,0.06090964749455452,0.419547975063324
98c4ec660ac1b26bf00c2558cffcc49f,1,4,0.9915254712104797,0.9938749670982361,0.9688159227371216
8ef74927dbf4b7819d546c7e1f2e002e,0,4,0.009297183714807034,0.03815583884716034,0.1286972314119339
5cf232db28c9cf07f70d2534e847862b,1,4,0.9999992847442627,0.9999474287033081,0.9935801029205322
e0e61924ef64be87474030410d1eda62,1,4,0.9021171927452087,0.5650373697280884,0.29637300968170166
abf2de30e99766e09019774137219511,1,4,1.0,1.0,0.9999891519546509
05d3315aef94ddf37fe9c4886816a702,1,4,0.9943212270736694,0.9385681748390198,0.8870141506195068
0fdba5b4298773f488709251e49b26a2,1,4,0.9966831803321838,0.9983731508255005,0.9994044303894043
c862c97fc685115573fc5e6a4d3cae9a,1,4,0.9935065507888794,0.9996716976165771,0.9941661357879639
309ca3d3a6991e2a001d75f734d88099,0,4,0.029380403459072113,0.06611889600753784,0.2965245246887207
c5a01b193b0a3ee49e5e2c96ee7563bc,1,4,0.986434817314148,0.9990610480308533,0.9983287453651428
eb384402d0dee9dc9818a0b65681bf67,0,4,0.5659241080284119,0.826967179775238,0.626666247844696
86ed145076c4724d5a735bd6854db360,1,4,1.0,0.9995742440223694,0.9988418221473694
d936f8115e8be8a46c5933decd3b6b94,0,4,0.0032956332433968782,0.06436600536108017,0.0006757667870260775
d645c6e293f77918a81e4c78debcb619,1,4,1.0,0.9999804496765137,0.999993085861206
1756a285d1bc917bbe55024b0727a836,0,4,0.04307273402810097,0.77220618724823,0.5913394689559937
88c4acf92ce54c7c0480ee92515e207b,1,4,0.9802984595298767,0.9992924928665161,0.9843292236328125
8c30534a32debf2b8fa0aca4b04490c6,1,4,0.9955736398696899,0.9975600242614746,0.995439350605011
3bf462b3f48c0a1c35912a77a84f318d,0,4,0.0601048581302166,0.06537993252277374,0.3363231420516968
5e7edf8a5f636b67a2a854b284360cfa,0,4,0.9666409492492676,0.1990237981081009,0.5993055701255798
00f2f97f74e086e1f82acc285ee4a5c5,0,4,0.03569331765174866,7.33885244699195e-05,0.0025410144589841366
fde0dc4919750b5bbc571fe138bf36f6,1,4,1.0,0.9999973773956299,0.999962568283081
357f8f4587f096c180f701f450fffcfa,0,4,0.05190381407737732,0.8083147406578064,0.07878286391496658
4fa6cca94550b80255481defaff69042,1,4,0.9802826642990112,0.995411217212677,0.9854550361633301
6a6d716b650b15a1babbcd82ca95d76e,0,4,0.0031611458398401737,2.7074025638285093e-05,0.08376265317201614
e1bf1c0bec552c714a37911ab0f63c48,1,4,0.9999682903289795,0.9999996423721313,0.9992864727973938
a59e00cd3b1ea253ae338e2bef9d143c,1,4,0.9990066885948181,0.9999997615814209,0.9997857213020325
7e7413d3318ebe1228440563b5f570b8,1,4,0.9366440176963806,0.9402844905853271,0.9590829014778137
e6a9b0eb532d8aab0ce29b787d81614b,0,4,0.005272138398140669,5.655561471940018e-05,0.025976285338401794
d35ffd8afe3f0ff397f387509049885e,1,4,0.9999992847442627,0.9997790455818176,0.999997615814209
b7cde19a331d3ba71fcb8efc361af419,0,4,0.002161109121516347,0.0018925355980172753,0.028794080018997192
a974043780305d3ab4eb663db352fbad,1,4,0.982463002204895,0.9987950325012207,0.9863059520721436
af0ba1f4848e2b8a185a867de1257222,1,4,0.9894445538520813,0.9617446660995483,0.8686701655387878
971017a6e889f928612db963fff2034a,1,4,0.9917030930519104,0.996752917766571,0.9546949863433838
9f9c6cde56f7e1b36c94f6d72fe0a2f3,0,4,0.002476464956998825,0.005829565692692995,0.0006971192779019475
550b3741c40e9beaddd7aaf69274da50,0,4,0.01997068151831627,0.0006905835471116006,0.10876152664422989
3623eea22ab15bd3cc7901e3c00695de,0,4,0.0004077664634678513,2.604289875307586e-05,0.008771833032369614
fc89fd328df2a724d19d1cb78fb97f3c,0,4,0.027339793741703033,0.0028478922322392464,0.0029959138482809067
eec404a6f4d2db9c179dbe4549de4fdb,1,4,0.9380055665969849,0.8998034000396729,0.8724082112312317
943a9d03878f2574c0c276758f5c749f,1,4,0.9999934434890747,0.9998353719711304,0.9999172687530518
196bca91520d936ee56fff4ff206b288,1,4,0.9988642930984497,0.9979154467582703,0.9975086450576782
01c2b9fcb0384c84648ed76c736552a8,0,4,0.003528962377458811,0.03207138553261757,0.00603095768019557
702cfedc537305e3b1791766640ed6de,1,4,0.9980011582374573,0.9999229907989502,0.9998774528503418
e0a078144e3167316fa44673aa5e3aab,0,4,0.0021666905377060175,0.0001246448082383722,0.00030195145518518984
