,image_id,class3prob
1300,1a215224bd3e29b6e8e691893181bd21.png,0.046012886
1301,ca06f0a42e10816d50258f5cd663414a.png,0.99235296
1302,48bcefd8a7e3b434f5680c174bd80ad4.png,0.999999
1303,9dac311de884273b67f2623ce139e248.png,0.62428653
1304,fdb8f8b25494dfa7024c24e61a56edb4.png,0.9992961
1305,721f5da499fd2c079738720daaa2706f.png,0.999946
1306,594fb89413087c080ddd2c97a3f6acf0.png,0.16611752
1307,cd545e608ba6a194ea4a0c45c3c49980.png,0.8267787
1308,9ffc8ca8d76cfe864a79da8bafbd9342.png,0.6831961
1309,4fef5faf22105d6c29f218236dd44d66.png,0.99999833
1310,d1d3e01540ce1a7823136b20e98719d9.png,0.9042214
1311,99ccfe1695993a5275d11aad4e2abb9c.png,0.9986369
1312,5085aa895168d112f671ae18b22dc0df.png,0.9930067
1313,ffccf1709d0081d122a1d1f9edbefdf1.png,0.9928426
1314,4293c777d8e33cc6d4d6d7f2c72ff43f.png,0.9971967
1315,43a5c26c8ab3300f0848b4b1ebb197f6.png,0.94631946
1316,0bfd35d7f2b63b1ef799fefb18605191.png,0.9848589
1317,122b52a4ec108c2ed3e934b4abfcaac0.png,0.99774826
1318,511d77216f874b95d6070d31abb5ac6d.png,0.56748635
1319,b7a6886c351cbdd8af911e2f813d9c65.png,0.9998555
1320,22e777d8cb8506360407e800070e6ed4.png,0.9612771
1321,75dd4fb1cb781471b7f34b678b8dc547.png,0.99999857
1322,2562f346ed3db617c6cf209d6fbfd384.png,0.9999713
1323,ac50740234b410b2a101abff1b10c880.png,0.9636292
1324,defc27d70096bdf800da5ce0cce3903c.png,0.9884912
1325,1c2898a294e3a212280feeac16396e7c.png,0.9988775
1326,6facd092dfec22384fd9446fd84c1ce3.png,0.95200014
1327,5d6a25163584e7b05a528d3f94fda500.png,0.9999169
1328,560ff4beac01961b07e664cda2419933.png,0.9999963
1329,523a0dcc2fdba0812176614c5302258c.png,0.99987376
1330,a1c39becc9835462d84db8c51229779f.png,0.9999541
1331,652bd062cf5ccabe5e120d5fecfd46b0.png,0.609604
1332,605dd6be5c1776fcc2435dacb7f9bad1.png,0.98557305
1333,77b118b0bf092dec6b64f61d5a8c2b86.png,0.9992135
1334,8a135433be4f3db4c84dd0c17fd49bd5.png,0.9872455
1335,375230098adb78e73b6d162c9e30acd6.png,0.9990987
1336,e16022b7bf206494be8c9001d580b06d.png,0.30802917
1337,47ce4f0300b152a5d4e22f812f747292.png,0.99387044
1338,04cc236166c1ff638ff6200f2f2a397d.png,0.56917757
1339,920798732c5a28ac4c00a8cf4a49e3ac.png,0.9918392
1340,7befd6661fd921f67f8d9cb84f98868f.png,0.9980645
1341,09291f525b50263a1b90764715395311.png,0.83125144
1342,bcdeff957f94624ea168c2908ab41eaf.png,0.9973775
1343,64a157c58ebf8f3c33287c75c6ec4767.png,0.99994326
1344,787506d2456ea43f00689850f3a4e797.png,0.9998952
1345,5f7ff740eb512cd79270692b145d9f43.png,0.99995697
1346,367d407eeafceb8dd55ee11f7e52b3d7.png,0.99080503
1347,e5f707e4fcf1763d282bf7d911c6d345.png,0.98942196
1348,e9d6be0a35a7a6ee40349318f0e3e699.png,0.98581064
1349,4e6377304c6519ef809c744ef376c319.png,0.9886503
1350,af585facfdf8aea6ca8175f5bc2b7c6e.png,0.99923956
1351,1782aa7185480390105391366e207a8d.png,0.99945426
1352,d154ed5ece3a6da5cadf6658a7076cc7.png,0.9903793
1353,da89d223c87e21b2a7d4a1930541177c.png,0.9998678
1354,2c779143ede5ab9248e40bd83d6b72bf.png,0.9999828
1355,e27db01e9a05734d422f6c1622463ba2.png,0.99997807
1356,d99cb848aa26cad3f4178bda906edad3.png,0.9964657
1357,8d677aa2749132774b4bb1400351e097.png,0.73041743
1358,3f311e13697f83d41f55f079232fe7ee.png,0.9999831
1359,407a0f9b955a811bd3dbb459a8ac7576.png,0.99947876
1360,e77a8e0acc0663c80e108291e664d378.png,0.9701447
1361,f026b34e04a2bfc6327f2218cf47cd73.png,0.9999223
1362,2b096376f5a0f62d10847e5d6f540a41.png,0.83452535
1363,32ce0ed98d68f9ed492aa9cdbe8a11fe.png,0.1367476
1364,51b7daabe78f2a56ec22993e3a77dd3b.png,0.7918794
1365,c4588ebcfb2b1a1fb509c168bcc8a5d2.png,0.9997246
1366,626185fb9e429be96fdf29f0c1ec665a.png,0.9997987
1367,e33d9cf93e5e673950f7448dc79de500.png,0.99995804
1368,a88f300d72faf94ee8360906f4354851.png,0.5245467
1369,710700d3055a746543394296d1fb736e.png,0.9848253
1370,ca0433a808e565762f1a70a861beda2f.png,0.005845533
1371,bc2d1001a5a4acb812b6a3b53337cb95.png,0.99994195
1372,436088e347319cbffc494a8d24005299.png,0.99939674
1373,5d4e0afb1579da54bc7a06f1fe159349.png,0.25008878
1374,3c6f70f56258cad13d74e7f17da1c7c5.png,0.9120861
1375,0aa034371e578904c6789c08e4118733.png,0.24883404
1376,f0f700707355c83f4142ee3358fd1a78.png,0.99996644
1377,f0aaa2b7efab4e31457267461744f53c.png,0.16924463
1378,b56a27064980bc682ef60687a7938dc0.png,0.891497
1379,10d3204872c83731aeaee57e020b768a.png,0.9999027
1380,d34d18bce5f34f7619d08d5caf1ceccc.png,0.9968156
1381,5f465c42b5dabad92561ebc83310755f.png,0.999163
1382,e82e5f7cf9eaffcf52a36ee49e4b576a.png,0.9996963
1383,234c0ca0777f8614476112bc7412caa5.png,0.99951935
1384,4bbddf35e1c4dfaa9c29d1fca909575f.png,0.99369586
1385,c009c5428f102cd58e7679dedff33718.png,0.9988233
1386,7cb9202d9a00b7bbab241e5870d56de2.png,0.99973917
1387,47d8960b72621abb40a2544697b6308f.png,0.96790016
1388,ae1be0bdd3023c9d1d16d25124c6c6d2.png,0.9997761
1389,be39af57fa823e11f4559891d1d6ea1f.png,0.930436
1390,1179e8bc6d3b41207a2140674c5ef1d0.png,0.06851211
1391,011295e0bcdc7636569ab73bfdcc4450.png,0.9998718
1392,158c6d4adf43b8fb9c3c51bd47180e9e.png,0.9979244
1393,57ced2cce18cbee790add6d5d3330aa1.png,0.8936305
1394,069198879ff8140bab6c47c58242a0a4.png,0.98618674
1395,0e033fc78ddfc67dbd8382a8b3198e5a.png,0.7655659
1396,99a41825d70b5867a2b08e20f05b4e6e.png,0.98238575
1397,e747a48664e3c9d14db83f7f271554de.png,0.9655099
1398,04da0054eed9aa1c8b95ade5e6c16a00.png,0.9990879
1399,bbded36443480f20efc2a93c6c353369.png,0.75920033
1400,79558608235e4a27758e516419f54bc2.png,0.9963031
1401,4aaa644100b006b907aad188b7cbe342.png,0.9996618
1402,360d0940a6a47185b8fea2eccf1d639f.png,0.99179506
1403,24671577f584d6b49ad97e5d49321fa5.png,0.9992447
1404,e06a136bef44d96402a353c3073f65e5.png,0.8843298
1405,99f4f493e0ed0a3cd70fe397736534e4.png,0.13776097
1406,4112f6a0a3a7509212801f2b3132dfda.png,0.99560654
1407,703cd1b366d83f31d96b478a41dc1b2c.png,0.9996723
1408,bef145a9dd524d1afdb2394c953bb978.png,0.9998113
1409,38ca9de33c512c71aa3094a151dd5368.png,0.9609867
1410,f8ee5a665c0609e1058aa5eee51f90eb.png,0.97570926
1411,b4c301c911e519f94d0e2752fa3e1a52.png,0.36772862
1412,ea61778151fddab8cb09907266663307.png,0.9999839
1413,206a3bdb39970f971f505da837a5bfd4.png,0.99965125
1414,56df1818b6567b2e812e615365b22e60.png,0.9944452
1415,eb4c1f7a8fcd7ee076ae9f5eca8d05fc.png,0.9997157
1416,0af8628f5cbe0786db483a10934d1be5.png,0.99946266
1417,3fb7243f97d1493015a5f3cb880d8e4a.png,0.6367576
1418,fec9ed851b88f98a1c964179c5340d54.png,0.9633392
1419,7f710543e44f0c12db0ecda25a727602.png,0.9721961
1420,52c4db1817a8262a7c2afa9c49a4210c.png,0.99993384
1421,2a974dff02147c8c34b2e5f9f90c312f.png,0.9999113
1422,8673c57e2f920c8bb15d3c8a062ee2a2.png,0.9981041
1423,d0d2addff91ad7beb1d92126ff74d621.png,0.9996577
1424,3075716fb54707f068e0ecd8d687f799.png,0.9990363
1425,f40d9ec43c1455414421a190344498a6.png,0.9999726
1426,1ddd49f2867bac4430aaad6d35445a61.png,0.9995297
1427,59da7ba739c19ecee53fbcb6f6d1f707.png,0.9983442
1428,4d22210e645f5c3ac3b98e06afd94046.png,0.9200902
1429,b8009ecfdc228cb909cbeae50c352d2e.png,0.9995533
1430,78dd6b0489bee998af8fb581871942f4.png,0.39700025
1431,cbce6cd210357376529475ec2a30f1b2.png,0.6165143
1432,1fae839a73abec3f3d7436fa2bce4630.png,0.97155595
1433,cc9f70916dd600695bd5364312472249.png,0.022975432
1434,0c03e73d43ad216fb293bdb7666439be.png,0.99319863
1435,934e2731a86f3a6d750f7f7d9eaea85c.png,0.921859
1436,435ab3812fb181923346ede78dd5b9a1.png,0.81294495
1437,ea9f070ee0208d9fdbee8e73f55273fb.png,0.96521044
1438,5e65e6bc517da1f30cb5ce0ce367efd6.png,0.9940944
1439,86f163288f42611c975cbc28990cadd3.png,0.93660337
1440,0c785dff51447d6e689e15dcfe10c8e2.png,0.9888878
1441,c881718c7b12b311fdc898370fd74d53.png,0.9910658
1442,26b335d3fb7b871bc7714c05421de9a5.png,0.9998212
1443,ea10cb0d473159762db63e0493a079b3.png,0.99999934
1444,cc657609a4dcf498ea39a9586d7ae9b3.png,0.61482155
1445,3be17a7a8e451ec0fb71ef3b8efa9425.png,0.99997544
1446,aee6f5a3a0097e62a30dccb62dc7c871.png,0.8960996
1447,90a2ee123827454effd1632e5a0d2214.png,0.98606455
1448,022a62478444fedf2dea1ba91aafdc48.png,0.95404583
1449,83caa8a85e03606cf57e49147d7ac569.png,0.009415116
1450,7b60d69158c11381cad26574b327c723.png,0.99996626
1451,7d6d84f1373f54e8b4a7c72e4b0be842.png,0.9995232
1452,c1e7586283e0dccbc153dddd3dfc0ec1.png,0.90870184
1453,225792d8531c9bee52c674cc975f689d.png,0.99914116
1454,72b5767e2d03a32d3a3514f851f0c872.png,0.999716
1455,6c71ea8dbd37e59b995085cd189e1621.png,0.9924489
1456,c97e54a78bab9c05ce2e04fe6c284bcd.png,0.97900075
1457,7e090684cddb682dd8d56ad47b20a89d.png,0.74420935
1458,6ce444e8adaafc7d20422f662b9ef160.png,0.8788767
1459,5263004c6cdd4b53933a5669c3a4975f.png,0.9994376
1460,97f0ad3b3ccbfc848bf9cc7e1a76377c.png,0.5614281
1461,6637c08da9b3bce162e3aa689da14574.png,0.9824798
1462,59da30abf63819b706a361028157735e.png,0.99941343
1463,f951f6a6d4fd2ac09f5e95a33c731a38.png,0.8339001
1464,3eeac231c839fbc52b79514b34330663.png,0.19730903
1465,8a21e0bb68cd729b2108a80faf955b7d.png,0.99880147
1466,5927e15c854e4b6ba3fda0539251b91a.png,0.8694216
1467,a5077fc4cfddf23d5357c5f1bb3afe63.png,0.9559741
1468,ef80aa87c223632f7522be728bd62e2e.png,0.92346215
1469,a7a4d298c34a295825515df73ee720a7.png,0.82686126
1470,e8935719dd9a6c86a3780e18e8732b1c.png,0.9992429
1471,c74edc445d2186be8ad8cb8e57787e3e.png,0.9986
1472,4601f338b350b816ad50be7c58deed92.png,0.98928654
1473,262f42441f1d7479e741f624becd54cb.png,0.99977547
1474,615f0f5be81be998158659b735a3e8c8.png,0.86062884
1475,f3e203d1372f41c6d574914254cb6529.png,0.9999311
1476,899071c789c858f5f18e7bb8cc01e9d8.png,0.99943185
1477,9c84001b9cecc492efc1d459c8b18a85.png,0.8735216
1478,24bc34d29332c13d3cf82c783d92d8ad.png,0.3604167
1479,e0451ee4428ed80d7e574361b44e0f57.png,0.97972625
1480,d2993271d0a49d1d821db1174861629a.png,0.98763597
1481,558622a97e3722ee974a2c8dddc4ca80.png,0.9999992
1482,f890e83cfa9198db05bc36b3ffc14c4d.png,0.13721098
1483,931dc77300612101a84eff6070ca270a.png,0.9999294
1484,87d52b0c51edffcdd87793fe348aed71.png,0.9999498
1485,019df578e38053e614d483f7fb347b26.png,0.99917996
1486,d65bd4d5a6fae0e0f6833e1a7dd48399.png,0.85554504
1487,c826c6a366c7ff0a6a2b202e423b2353.png,0.9928994
1488,d2dbf0f7d587a2e9cf11afe263b0289f.png,0.9903226
1489,9bd79ff85b40084060c327b2b9ca1e81.png,0.4017859
1490,5dcc4cf4ea03103c20218117eb9fb9b0.png,0.99999774
1491,e99aa3681f5b6e7f0f7d1a63f0519542.png,0.99771655
1492,ceec47e464c3dab60af04cd0a5122cf0.png,0.9483888
1493,788c42c6b87bb62f1d5def6b0e7ca9da.png,0.9512828
1494,1205221385629d1199a6ed82fff7c18f.png,0.8701303
1495,98de498a86962549513f49a3b0c5c994.png,0.97397256
1496,7919e0bc92270c1acbd8b124aa5377ef.png,0.86973584
1497,fa3640d131e70778d70164f476b828d9.png,0.012473675
1498,e0cb6328956c1b3b7f70c970cb9dcca7.png,0.9996065
1499,26a5285339df294ce288663b092c23c3.png,0.9973828
1500,fd4b7dcfd91bdd1a5b51e96e6e0fe931.png,0.9998164
1501,3e15991154a164d30bb9fbbb29fe437c.png,0.99967265
1502,e35db9bce37902d5ad89909e69dd8c90.png,0.99948525
1503,99732e844196448b90e50973d6ba5224.png,0.7066852
1504,d5929a39b7527fc0e78f80b8a15f3a0f.png,0.29709858
1505,b1191a037edd92e49073961f2762a013.png,0.86289823
1506,1863dc75544ef9c4fed99adc7148d45b.png,0.9929729
1507,bba85e01002c2197143466b7a8e9f692.png,0.9999887
1508,967cc2106c325f85a5447798328f5d33.png,0.9895554
1509,92e85f2d1d6ad5ebe0385ebb1a7868c2.png,0.015084736
1510,4000dc950b3d2e3065762471378692eb.png,0.99986064
1511,9166a14e1c348730c4f6a58b91cab35b.png,0.9999351
1512,33ea04bbc65df11ddd004fbabc94b193.png,0.005372007
1513,f3699d3679128726466b307f7a7cba73.png,0.9437602
1514,dced277332a27527f4796aafd7a45152.png,0.99993443
1515,ec9bb4e880f135642dbb5f38d4a6d16b.png,0.8777003
1516,0493df0059bd251e6dbb0dc71f5c5b45.png,0.045586284
1517,99e1fdb74b8c507753026cd4ee28465c.png,0.98747206
1518,d0715b16ff3a8071968d4f7adff9c339.png,0.95330733
1519,b0119d70ae6410b497a0f2a74225ea9e.png,0.99949
1520,833c4ee4ef52adb663076af69efe3c22.png,0.9953923
1521,1bffe6caf3de56fc4ffcf7ce4176e757.png,0.9988589
1522,b176812b6d85e2bad51164998ec32581.png,0.96424305
1523,5852bd535b5b625b64bc5b8c2f59f0b3.png,0.9988148
1524,46670a547d530e18e32a16c6a2d3ce23.png,0.7147668
1525,ec08aa8c34d48c492e9a8f9885f24acb.png,0.99618304
1526,d3b0cb27deaf4744187429110a1ada88.png,0.9999175
1527,d19e1c13fb8bf4a55c6726e4114957f4.png,0.98533016
1528,d225a781a397ab58fbd6b09296aeadad.png,0.08595537
1529,968735441bd2c77d7cfcf4d504b1fd5b.png,0.99781424
1530,529e1b84a553a1eace23e78a49d041aa.png,0.9998956
1531,d01381128975c8bf4dbfd2bf79bd6de1.png,0.8254156
1532,7858eba2f50d6d515f3ccbbbe9020fa4.png,0.42515054
1533,c31f6dca61b85d62c7ed381953ecf7a4.png,0.9999928
1534,6621cc841cea87c5e90550935fdfb730.png,0.64255166
1535,2aa621807bfa78b2fc36c1ca34962f1c.png,0.9869256
1536,d7fc2b6c5cf6a46da19d00c61886c37d.png,0.999283
1537,7285810152dc8bc8a7e300f7e431b553.png,0.9999994
1538,887371388c9802ebf6e18d617d1c9ead.png,0.9927046
1539,b2787087028bc2c22a30b10b18b9c96d.png,0.9915558
1540,f8d475279c79dfa992b6857acd6a090d.png,0.9842966
1541,e0a9acf9c3eb6a6e4fffcec2aa766456.png,0.99991834
1542,973b316bee7e6ccda97c07d096008fea.png,0.99985075
1543,dce261d70de131c9bad1229edcca61bf.png,0.932855
1544,b7c7ddcf253b397213116453bb085158.png,0.99977446
1545,2a7079dd9e08df7d5ec7db974003d97a.png,0.9989606
1546,2eae70b57d68947a20d6d0cc8f9f2e58.png,0.99160546
1547,472737987cecf2846b2f7453ec97a0e4.png,0.7170953
1548,c07a2a2fae1462d1b0dc1bd308adf2d8.png,0.997483
1549,e0c1b7e120635b0932bbb0224363ffd4.png,0.99970293
1550,f4369698e1827c458d3c316fc09111a5.png,0.99999917
1551,9fc090c6d79c30b3979bd20b6c05ec83.png,0.99990296
1552,ab98dfb77bbb5deff60345b5b4111666.png,0.9991752
1553,5f6e71dbd4bfb41dd6ba455f38b55b48.png,0.99806505
1554,d709c132746f0409128eaa1c87a9a274.png,0.84214354
1555,9b43a48d28746e26aa54baa1e025e8f4.png,0.99863505
1556,89fe3306458a22b4872928854c8d7a93.png,0.97288334
1557,4c5cda3481350033d181e879d29f0135.png,0.34794986
1558,01f8f17dba6c5e67ba5bcf30ce70ea3f.png,0.87243426
1559,5b26309e228cdffb49fee96063e2c880.png,0.99991417
1560,9cef6970daacf97ee86d7b9bf54034a5.png,0.99937284
1561,f89ab5da4af9b087e43cd09f2ebd8463.png,0.9999956
1562,04b68e83e611caf345b0a1dc9c65ec88.png,0.9945835
1563,32d6ac0696adc1f9c50d689a97925cf2.png,0.9296329
1564,cd71f2159930c939fc093fffb27cc615.png,0.9981563
1565,8408eea460f0a9a2f9aec40da98917cb.png,0.9999474
1566,a9bfb9e92e3303005bbb9e98a86bd3c8.png,0.9723594
1567,7441457f4e2b2eba4682470448f256c1.png,0.99261004
1568,a6efbd286c6fef24cb3eea55d4450eb5.png,0.9990665
1569,ebb4c7e1dee5c840751626bcfff3c2fd.png,0.97239816
1570,abe3e3c83a7dc58474450b601e20cffb.png,0.74699295
1571,706814b8f626ce46d5614029ec51dc44.png,0.99937534
1572,e02dd879ec36a05e4030f64b605b54ac.png,0.67521304
1573,919ae0be4914f8ab1309afd084b552f9.png,0.9858936
1574,dccc12d62dc2179f542fa001200ed364.png,0.9994228
1575,6e911d2832e14bb624a486bea52220d6.png,0.7067804
1576,e14840dd62dcaa3f2f429ed69a89059c.png,0.9999932
1577,9466f15cf32369021196e4a474d6864e.png,0.9983494
1578,a3a42d483cf9c22b5e8641bcef210029.png,0.59020424
1579,dc9e144a10314830c3449ee8f1106448.png,0.88955677
1580,dc3b840446057490dffe8eb7633cde30.png,0.9999949
1581,c618cf8cf1bb38367cbe5a21a9fa56d7.png,0.9924408
1582,0f0e0e7e8ab91026bb659e58297b88d5.png,0.99992645
1583,7bc161c0c2403c7724f4fcbe41b0d322.png,0.99931747
1584,879749b06c2dd7de7a76887d7f3dc506.png,0.78716147
1585,e6f7ba58d99ec609df2460c60b8409ab.png,0.9999563
1586,a40ebf6bbcafde17ab85ba720de1e686.png,0.9943887
1587,bc288b3d6a7c674d372b85133272b09a.png,0.74183655
1588,61b5b9b49242ae40885781dd2c1a2cb0.png,0.9990874
1589,823c23eae7b2fdf7f2694b8417f961b5.png,0.87359643
1590,4053e50a3f75691a16343ebf9c7d602d.png,0.45070714
1591,89d69479402c09787ae6663d2536a200.png,0.99999976
1592,6f85d2a7982a02cea67abf229e402404.png,0.99957645
1593,a6df473195e09e64ea2dd37ab269b81f.png,0.9999877
1594,8738f1843ea1425fdb36e2b0fac23626.png,0.5946854
1595,b22a606ccf819ba00d16d8f5a315db33.png,0.9998879
1596,e461167ed9c3714acffa9a436c5afe1d.png,0.9851032
1597,e2ed2255485f5ced03268f821041cd5b.png,0.9951863
1598,660eef5eec9f1d7af587da0e67222e94.png,0.6249439
1599,fc49e387cd9955fc80d0124967ef303b.png,0.9997556
1600,d70f75311a5e09f9c97c5aedf915f313.png,0.9995432
1601,fc853c552cdae3eb0eb78f6101922b06.png,0.4931408
1602,0e2bcdee2343352fe40df470e046ea01.png,0.9999918
1603,8fc6580091f8d24be3dbd700d4630833.png,0.9999749
1604,88555f70eddbd1b7f5153f78c180a3f3.png,0.99726313
1605,247d4f43ebb5cef2dec03ec8afaff90a.png,0.944739
1606,c58fac126b9ea21f2188b3c57dd3beed.png,0.8078007
1607,83c6b5dc4e05ffc8df10c81110c43e24.png,0.009493131
1608,b0a1aba6962b7a2ae90ebd5f293a7413.png,0.9826139
1609,9d68356f37f8ed3cdea24fcf8392b028.png,0.99989337
1610,3097b40e5fe9ed1c66ef81dd98ecefec.png,0.9947734
1611,8ea15d8dffaccc803d343596092354b5.png,0.040722832
1612,aab1d5f56900ecdddc2687176293ee8d.png,0.99917895
1613,e0dc2e79105ad93532484e956ef8a71a.png,0.3754299
1614,3cc51f95d2d193e231d6cdab5b423243.png,0.99921274
1615,e774e7f6a28e1767f2e5db7ceb01428d.png,0.73706746
1616,84ab46d62cc73aa48c4c219074638067.png,0.99152714
1617,68ea2c78d412b314ebe9b7261173f274.png,0.99999964
1618,d7c8f7be70272a97de03db9f7a3cd6ca.png,0.96215093
1619,5125bef2ea04ca1c3c197576ffccebe5.png,0.97383153
1620,92e71098a8b0f7e30097a649588a26de.png,0.9968807
1621,6182777129374eb463e2b20ed36b4011.png,0.8476796
1622,d2f3d507053aedba58e585522d42fe7c.png,0.9442906
1623,33d6c3efe631dbef8424df136efa9412.png,0.77024925
1624,415bbe6901d71d5065322601c47544df.png,0.9999974
1625,5ca63942b0365ee7a3b26b6453f4076d.png,0.006467205
1626,c309b6c9384427e3f85b3d339f72905c.png,0.9352083
1627,cc3e3730a4f80e65697109c7e05a898b.png,0.8044696
1628,9dd83beafe70432164f9945fef7da826.png,0.9985836
1629,0c84dad44979c3a7777a8f4f4d9f5f7a.png,0.999843
1630,f4ef27a5e6ff0608dd0732509f077d98.png,0.96989083
1631,bfdcd33a8d6f3a4c40ea46a733c323e9.png,0.99997276
1632,923555428f4043c4b5eac18d242021a7.png,0.9995599
1633,a6fd708c49961e31f03d1c0423a26b73.png,0.6922247
1634,6cbf4295b5b72bc01ef6fd171ef7733e.png,0.8740332
1635,69e11ab385dac820accda778f80af430.png,0.9999722
1636,84d97a74cb6d007c8b4370c07920137c.png,0.9996911
1637,f4228d13c7086bff401a1fdd7e5f4684.png,0.7137434
1638,0a6fd1c1d71ff6f9e0f0afa746e223e4.png,0.9566372
1639,c3f81b5f19dd0e3518026b662fad6ce9.png,0.99994564
1640,9d4c73f08e610430aa04a0e4149be21e.png,0.8915866
1641,65e600f7fd5b8cf1c3027e2165585ed8.png,0.99835396
1642,57a1a6b02398e336508aa57ecf962e74.png,0.9042678
1643,9cc192f463444b9a3a17afb845146496.png,0.87001187
1644,fc28fc9ede2c505c2125343c048124b6.png,0.99879736
1645,5d74f8fd78068c30775dc2c98790e8b9.png,0.99948156
1646,99710cd2d799534072c187da95e4fd89.png,0.6943978
1647,eeb1c8fa0a8d21ecd33da05d335d4b18.png,0.9963784
1648,e2541543a44d7df5c1ededc8e77bd045.png,0.99935114
1649,0e580dda54b8d1df7e3a888c41e69704.png,0.9999386
1650,a81511be3f69b30f5d04989b3b2319f0.png,0.99230766
1651,9f3af32d10e06c9d1b3e0e2d39fbf9de.png,0.96488
1652,82a05fbda7ecdf80c82d6392b4fcb309.png,0.9997109
1653,6b3e4fda37acc0d488a930b100fa0317.png,0.9894781
1654,a384e99cde85590d5d4273d65b921282.png,0.9978292
1655,79054bd52e5f6ebcda94fdc54e2fada5.png,0.99883294
1656,d63906e598ca29e9041fd8db589c61b1.png,0.7327637
1657,0171021638f9272a34a41feb84ed47a0.png,0.9999993
1658,a91d7a2861df777e89f50e82a13c951a.png,0.8383012
1659,5c1dd749315a3713355b35ab28fdebb9.png,0.7247736
1660,a450a8bf5b6f81cdc6111bc26d512856.png,0.9942449
1661,dbd9e1d7586876d95f1f1923db1c830f.png,0.9999936
1662,c8fcdb8ff1a58c1c12d411271b003e3b.png,0.9936528
1663,5f187acbe31f6335db2d8ec41c2815b5.png,0.9999685
1664,73eeafd1126ebf01dab13840d0b9a97b.png,0.99887764
1665,941dc59889449949de70d0b3a545939c.png,0.98554385
1666,841f26fd47640f87331ff714df4d2791.png,0.9769263
1667,627085177f108602d3bdcf13a1748354.png,0.65194404
1668,e2ea19c79e10451ae029481bd1f5f3c7.png,0.9999864
1669,c8af1a93bf0142d9f7f2e3394b2d8e08.png,0.005807842
1670,25e40d94f13653fcd2b829c45cb18e3f.png,0.9142822
1671,e77218455b3b041a85732d4718eab319.png,0.9990671
1672,88cd5c503ff4f6309fd2b7b38ac71788.png,0.990165
1673,e04c8401989e7f06ca75dd8ff89c8835.png,0.6427248
1674,f2214d1382839dbba476889ad286d8db.png,0.9997771
1675,58d5bdf590c4892a7a1dff01b6be48ba.png,0.6180795
1676,df249823cb86309870560a47a6dff686.png,0.99986506
1677,cad4ad7a78acb352d36e1fb2db14c1d8.png,0.99135566
1678,1eb469f4d7f3c627bd265a57dbbf91b4.png,0.8762444
1679,a108e6acd0acf01feb7cbcc8a2f41965.png,0.9914256
1680,20d208807c641afba1698d8f35aa8713.png,0.57082254
1681,1797ac887e393a0e25ebb44b3125f0c1.png,0.40974808
1682,5eda4abc36bf4f4d7553ce62ad167fc3.png,0.9998964
1683,31b4de538dd6272b05e295142c5ccc2a.png,0.51966125
1684,e9c690c6b50e976406e953e6cfdb7a0b.png,0.9957135
1685,dec3993b6e66ce949c974f022da4db2c.png,0.9996244
1686,d7a747c3bd660fdb17d07d68c293ada9.png,0.99989194
1687,f6badb69877d94bde2043ca0ccc971fb.png,0.9853758
1688,1b2df8b1ebcd4cf26b828e96dd54304a.png,0.20460759
1689,a9c0ae6876251773ec5aeacde33d8259.png,0.9963338
1690,4b8cfc33da08ab5309230eeeda306d3d.png,0.9999763
1691,0e8b4d8bb1a8719e9e8f4755f13e34c4.png,0.4325738
1692,9c965bb9be35d8f706f836fdfabb92ea.png,0.99999547
1693,8a03b8aacb12ad5740f7d6d236631937.png,0.21155249
1694,9c39e251d5c438f0320cbb39fa33b351.png,0.9977223
1695,84564d34f32254f20e49bcb6ab603421.png,0.9993304
1696,cc53f79260c8d490cbfbc3cd78fe8516.png,0.54992163
1697,a226a88f4b8f66c2eba7b974ab8d510d.png,0.96600676
1698,77cfb1fd56137f340eccb2154c5b219c.png,0.99972737
1699,f599fe9d73fb3cc607a03fb258b7e198.png,0.8633951
1700,642719d5349009d7f20e33a5c65752e1.png,0.6912371
1701,07ee5d541dcbf1131f0b84aee73d7705.png,0.9997972
1702,a9502c70f079a56f8069b0e5fd9108af.png,0.9999952
1703,73a47bff27e977dc25c0b2cd4a470eea.png,0.94013834
1704,6c0557a8c8475e92ba4118e480157ff5.png,0.9996318
1705,4b544911d0421cdc60b42416c296a1eb.png,0.9998289
1706,ea93703162b05a5c8acf2e18c2f69acf.png,0.9999862
1707,3ad213b03c666ce943479e847e102035.png,0.99954575
1708,2ba6db6ed664e2aacd6e274edb609ec1.png,0.9421277
1709,db01060306d1f3eb3ea7c1beb8be6edf.png,0.99995047
1710,8e9dbebe9681191780dd66779a27a663.png,0.99993944
1711,a0dabcf104fe074b53d98c6935efffb1.png,0.9998621
1712,3c0da76eb43946a1f718198ef00bea1a.png,0.9052195
1713,39c1050099b63c29f6140e4eea23f8af.png,0.9928296
1714,c18ad9bd627d74fb2e47c7555ae8e0dd.png,0.6126415
1715,d512f7d29b98de13e6607c82ca5e2614.png,0.9999906
1716,0f4fd9b975fc4cc80c28b9539769f8e6.png,0.97310203
1717,b459a50805be69b1b31dcd7776cf685c.png,0.9998435
1718,282dc34d270eccc44a61901afbd4791d.png,0.99959385
1719,b0b42b663139625afc6e29526ae1ecfe.png,0.9602536
1720,ee29da033302291107e61a87de63aee3.png,0.99899554
1721,c8847b2915308c6a86e3a4872d3c4818.png,0.68140864
1722,5a719936747485b2902623a89643a508.png,0.006779608
1723,5fe1faff313cb7b3019b7e1686f7ff57.png,0.98742145
