image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
3c72da81a8c464b9a804b757363291c7,Pulmonary fibrosis,13,wbf,2118,1063,2372,1152,2633,3193
3c72da81a8c464b9a804b757363291c7,Pulmonary fibrosis,13,wbf,827,562,1161,897,2633,3193
3c72da81a8c464b9a804b757363291c7,Pulmonary fibrosis,13,wbf,2232,1078,2370,1126,2633,3193
09f0b00bd079304f72c079d369925aee,Infiltration,6,wbf,2239,1689,2438,1989,3072,3072
09f0b00bd079304f72c079d369925aee,Infiltration,6,wbf,577,1586,760,1814,3072,3072
09f0b00bd079304f72c079d369925aee,Lung Opacity,7,wbf,2239,1689,2438,1989,3072,3072
09f0b00bd079304f72c079d369925aee,Lung Opacity,7,wbf,577,1586,760,1814,3072,3072
09f0b00bd079304f72c079d369925aee,Pulmonary fibrosis,13,wbf,838,536,982,760,3072,3072
09f0b00bd079304f72c079d369925aee,Pulmonary fibrosis,13,wbf,790,575,1167,1062,3072,3072
09f0b00bd079304f72c079d369925aee,Pulmonary fibrosis,13,wbf,1861,716,2094,1009,3072,3072
09f0b00bd079304f72c079d369925aee,Other lesion,9,wbf,738,578,1178,1101,3072,3072
09f0b00bd079304f72c079d369925aee,Pleural thickening,11,wbf,1675,486,2024,542,3072,3072
09f0b00bd079304f72c079d369925aee,Pleural thickening,11,wbf,449,2228,536,2370,3072,3072
09f0b00bd079304f72c079d369925aee,Pleural thickening,11,wbf,837,492,1127,630,3072,3072
09f0b00bd079304f72c079d369925aee,Pleural thickening,11,wbf,1891,494,2046,575,3072,3072
09f0b00bd079304f72c079d369925aee,Pleural effusion,10,wbf,449,2228,536,2370,3072,3072
b685d041e15fd6b5ffbac258f0673518,Pulmonary fibrosis,13,wbf,980,1167,1333,1243,3072,2666
b685d041e15fd6b5ffbac258f0673518,ILD,5,wbf,2210,752,2631,1691,3072,2666
b685d041e15fd6b5ffbac258f0673518,ILD,5,wbf,879,732,1398,1790,3072,2666
b685d041e15fd6b5ffbac258f0673518,Aortic enlargement,0,wbf,1524,676,2021,1144,3072,2666
228f1394daba97a4ce03ae7e866ec2ac,Cardiomegaly,3,wbf,1119,1930,2360,2449,2851,3200
228f1394daba97a4ce03ae7e866ec2ac,Aortic enlargement,0,wbf,1485,1102,1840,1440,2851,3200
4c029c4f3deed9414b157053867709b0,Aortic enlargement,0,wbf,1298,898,1631,1275,2392,2884
4c029c4f3deed9414b157053867709b0,ILD,5,wbf,1912,1515,2168,2378,2392,2884
4c029c4f3deed9414b157053867709b0,ILD,5,wbf,342,1523,720,2284,2392,2884
9def44a5c7f43c29e24752e03add7809,Aortic enlargement,0,wbf,1697,575,1953,904,3072,3072
9def44a5c7f43c29e24752e03add7809,Cardiomegaly,3,wbf,1242,1324,2187,1551,3072,3072
9def44a5c7f43c29e24752e03add7809,Pleural thickening,11,wbf,1840,414,2144,534,3072,3072
9def44a5c7f43c29e24752e03add7809,Other lesion,9,wbf,1443,532,1833,1717,3072,3072
9def44a5c7f43c29e24752e03add7809,Other lesion,9,wbf,1521,406,1741,875,3072,3072
9def44a5c7f43c29e24752e03add7809,Other lesion,9,wbf,1460,633,1660,1511,3072,3072
fb65f00dc9ea6fe17670ad9564e41db5,Pulmonary fibrosis,13,wbf,1114,160,1480,596,2048,2500
fb65f00dc9ea6fe17670ad9564e41db5,Infiltration,6,wbf,371,432,566,551,2048,2500
fb65f00dc9ea6fe17670ad9564e41db5,Infiltration,6,wbf,1089,180,1498,664,2048,2500
fb65f00dc9ea6fe17670ad9564e41db5,Pulmonary fibrosis,13,wbf,371,454,555,559,2048,2500
fb65f00dc9ea6fe17670ad9564e41db5,Pulmonary fibrosis,13,wbf,388,454,728,664,2048,2500
8a1194107e6ab9101402512dba498e8e,Cardiomegaly,3,wbf,999,1772,2202,2201,2684,3008
8a1194107e6ab9101402512dba498e8e,Pleural thickening,11,wbf,716,463,873,537,2684,3008
8a1194107e6ab9101402512dba498e8e,Aortic enlargement,0,wbf,1447,924,1697,1383,2684,3008
50625148e666a338a8588bd1b1e0b7f3,Pleural effusion,10,wbf,1828,2056,1995,2278,2304,2880
50625148e666a338a8588bd1b1e0b7f3,Nodule/Mass,8,wbf,1718,1822,1897,1943,2304,2880
50625148e666a338a8588bd1b1e0b7f3,Pleural thickening,11,wbf,1794,2099,1990,2282,2304,2880
50625148e666a338a8588bd1b1e0b7f3,Other lesion,9,wbf,1718,1839,1882,1948,2304,2880
50625148e666a338a8588bd1b1e0b7f3,Pulmonary fibrosis,13,wbf,1743,1831,1878,1956,2304,2880
9589df954de68262bc380d648b0184c3,Aortic enlargement,0,wbf,1354,547,1687,959,2706,2623
a36676c626033075ddd0487e29489cc2,Aortic enlargement,0,wbf,1216,770,1477,1025,2493,3120
a36676c626033075ddd0487e29489cc2,Cardiomegaly,3,wbf,817,1656,2023,2070,2493,3120
dfc7293d19f545e0de7e67dfb7772653,Cardiomegaly,3,wbf,832,1905,2004,2432,2540,3072
dfc7293d19f545e0de7e67dfb7772653,Pleural thickening,11,wbf,129,2526,257,2731,2540,3072
dfc7293d19f545e0de7e67dfb7772653,Pleural effusion,10,wbf,129,2526,257,2731,2540,3072
1e58fd034ba68a69df2b13cccb9ab317,Aortic enlargement,0,wbf,1510,696,1873,1155,2906,2678
1e58fd034ba68a69df2b13cccb9ab317,Cardiomegaly,3,wbf,1064,1695,2354,2063,2906,2678
c25a87784e4a9dd01911f626cbd1faeb,Cardiomegaly,3,wbf,888,1514,1845,1835,2304,2880
c25a87784e4a9dd01911f626cbd1faeb,Aortic enlargement,0,wbf,1271,858,1587,1303,2304,2880
c25a87784e4a9dd01911f626cbd1faeb,Pleural thickening,11,wbf,859,462,1032,512,2304,2880
c25a87784e4a9dd01911f626cbd1faeb,Aortic enlargement,0,wbf,1127,878,1558,1450,2304,2880
838ef4aafc8f2392dabdfbee3a6721e0,Aortic enlargement,0,wbf,1547,600,1872,994,2863,2542
838ef4aafc8f2392dabdfbee3a6721e0,Lung Opacity,7,wbf,2022,1202,2538,1726,2863,2542
16f1b7bb98b1a38f6fee5caf9460e4e1,Cardiomegaly,3,wbf,703,1311,1547,1627,2048,2500
16f1b7bb98b1a38f6fee5caf9460e4e1,Aortic enlargement,0,wbf,1032,728,1237,948,2048,2500
73e54ffef4d7e3de197b530d4f1ae026,Lung Opacity,7,wbf,756,1435,1047,1777,3072,3072
73e54ffef4d7e3de197b530d4f1ae026,Infiltration,6,wbf,741,1454,1062,1766,3072,3072
73e54ffef4d7e3de197b530d4f1ae026,Other lesion,9,wbf,741,1454,1062,1766,3072,3072
73e54ffef4d7e3de197b530d4f1ae026,Consolidation,4,wbf,685,1507,1086,1835,3072,3072
73e54ffef4d7e3de197b530d4f1ae026,Pulmonary fibrosis,13,wbf,685,1507,1086,1835,3072,3072
71a5a3f60976a7b46875a26dfd7a669e,Pleural thickening,11,wbf,918,456,1234,592,3072,3072
71a5a3f60976a7b46875a26dfd7a669e,Pleural thickening,11,wbf,1752,527,2042,622,3072,3072
71a5a3f60976a7b46875a26dfd7a669e,Aortic enlargement,0,wbf,1582,907,1801,1111,3072,3072
71a5a3f60976a7b46875a26dfd7a669e,Pleural thickening,11,wbf,980,485,1293,555,3072,3072
848da3f12d971aec50f9e4f76eef3a1d,Cardiomegaly,3,wbf,808,1670,1966,2049,2453,2615
848da3f12d971aec50f9e4f76eef3a1d,Aortic enlargement,0,wbf,1250,820,1598,1186,2453,2615
4c8b34b2b49560459f55016cc28a9b4e,Cardiomegaly,3,wbf,734,1641,2000,2215,2304,2880
4c8b34b2b49560459f55016cc28a9b4e,Other lesion,9,wbf,1232,1673,2136,2262,2304,2880
4c8b34b2b49560459f55016cc28a9b4e,Consolidation,4,wbf,1290,1330,1905,1670,2304,2880
4c8b34b2b49560459f55016cc28a9b4e,Lung Opacity,7,wbf,1473,1443,2023,1845,2304,2880
4c8b34b2b49560459f55016cc28a9b4e,Lung Opacity,7,wbf,1385,889,1783,1063,2304,2880
ce371ba7a1fb344e711357b2a55c8754,Cardiomegaly,3,wbf,980,1531,1940,1925,2540,3072
ce371ba7a1fb344e711357b2a55c8754,Pulmonary fibrosis,13,wbf,555,1268,1023,1736,2540,3072
ce371ba7a1fb344e711357b2a55c8754,Other lesion,9,wbf,556,1268,989,1715,2540,3072
ce371ba7a1fb344e711357b2a55c8754,Infiltration,6,wbf,556,1268,989,1715,2540,3072
ce371ba7a1fb344e711357b2a55c8754,Lung Opacity,7,wbf,554,1269,1059,1758,2540,3072
ce371ba7a1fb344e711357b2a55c8754,Pulmonary fibrosis,13,wbf,419,1361,995,1968,2540,3072
ce371ba7a1fb344e711357b2a55c8754,Aortic enlargement,0,wbf,1283,779,1535,1067,2540,3072
bde911be299cef4ecbdf6c63af33cdf6,Aortic enlargement,0,wbf,1204,740,1449,1023,2304,2880
bde911be299cef4ecbdf6c63af33cdf6,Cardiomegaly,3,wbf,843,1510,1757,1761,2304,2880
bde911be299cef4ecbdf6c63af33cdf6,Calcification,2,wbf,1471,606,1511,654,2304,2880
bde911be299cef4ecbdf6c63af33cdf6,Pleural thickening,11,wbf,727,456,968,500,2304,2880
bde911be299cef4ecbdf6c63af33cdf6,Nodule/Mass,8,wbf,1475,603,1514,655,2304,2880
1dd24b51bb2c4e67bf02641925881174,Cardiomegaly,3,wbf,1224,1893,2460,2293,3320,3408
1dd24b51bb2c4e67bf02641925881174,Aortic enlargement,0,wbf,1698,1178,1989,1556,3320,3408
861788e0e73283c8872552da6e6a4b7f,Lung Opacity,7,wbf,360,1320,1081,1860,2626,3081
861788e0e73283c8872552da6e6a4b7f,Pleural thickening,11,wbf,591,369,928,531,2626,3081
861788e0e73283c8872552da6e6a4b7f,Cardiomegaly,3,wbf,764,1602,2054,2157,2626,3081
861788e0e73283c8872552da6e6a4b7f,Aortic enlargement,0,wbf,1322,802,1625,1119,2626,3081
861788e0e73283c8872552da6e6a4b7f,Pleural effusion,10,wbf,2216,2165,2318,2326,2626,3081
861788e0e73283c8872552da6e6a4b7f,Pleural effusion,10,wbf,244,1319,956,2235,2626,3081
861788e0e73283c8872552da6e6a4b7f,Pleural effusion,10,wbf,294,1667,510,1991,2626,3081
861788e0e73283c8872552da6e6a4b7f,Lung Opacity,7,wbf,335,1519,735,1758,2626,3081
861788e0e73283c8872552da6e6a4b7f,Pleural thickening,11,wbf,2216,2165,2318,2326,2626,3081
861788e0e73283c8872552da6e6a4b7f,Pleural thickening,11,wbf,294,1667,510,1991,2626,3081
aa12ea6652b3b8bea37df74e4e127e8f,Aortic enlargement,0,wbf,1265,982,1640,1387,2568,3092
aa12ea6652b3b8bea37df74e4e127e8f,Pulmonary fibrosis,13,wbf,482,1244,841,1419,2568,3092
aa12ea6652b3b8bea37df74e4e127e8f,Pulmonary fibrosis,13,wbf,831,1177,965,1299,2568,3092
aa12ea6652b3b8bea37df74e4e127e8f,Pulmonary fibrosis,13,wbf,456,1256,738,1295,2568,3092
aa12ea6652b3b8bea37df74e4e127e8f,Lung Opacity,7,wbf,571,1265,804,1426,2568,3092
0bffe44ef7636e7b4a7b9fd883e8e6ea,Cardiomegaly,3,wbf,715,1588,1661,1987,2304,2880
0bffe44ef7636e7b4a7b9fd883e8e6ea,Aortic enlargement,0,wbf,1024,865,1300,1220,2304,2880
52c85584532b1c23d447ab91ac1787ef,Aortic enlargement,0,wbf,1305,786,1679,1219,2634,3064
52c85584532b1c23d447ab91ac1787ef,Cardiomegaly,3,wbf,802,1842,1982,2215,2634,3064
52c85584532b1c23d447ab91ac1787ef,Pulmonary fibrosis,13,wbf,1530,426,1698,747,2634,3064
52c85584532b1c23d447ab91ac1787ef,Pulmonary fibrosis,13,wbf,749,381,1035,801,2634,3064
52c85584532b1c23d447ab91ac1787ef,Pulmonary fibrosis,13,wbf,815,400,960,688,2634,3064
9b44eddd5b59cd65d92366f27290d949,Aortic enlargement,0,wbf,1511,1086,1899,1496,2970,2916
9b44eddd5b59cd65d92366f27290d949,Cardiomegaly,3,wbf,1093,1899,2471,2321,2970,2916
9b44eddd5b59cd65d92366f27290d949,Pleural thickening,11,wbf,942,749,1232,806,2970,2916
d087fb5597b73624c84203ca9633a2c1,Pulmonary fibrosis,13,wbf,1735,564,1983,792,2540,3072
d087fb5597b73624c84203ca9633a2c1,Pleural thickening,11,wbf,1805,423,2013,574,2540,3072
d087fb5597b73624c84203ca9633a2c1,Pulmonary fibrosis,13,wbf,1700,512,1967,946,2540,3072
6ebee97d53199fb6126b8eeb2acc7f44,Cardiomegaly,3,wbf,1257,1131,2261,1359,3072,2808
6ebee97d53199fb6126b8eeb2acc7f44,Pleural thickening,11,wbf,2352,1299,2473,1441,3072,2808
6ebee97d53199fb6126b8eeb2acc7f44,Pleural effusion,10,wbf,2352,1299,2473,1441,3072,2808
6ebee97d53199fb6126b8eeb2acc7f44,Pleural thickening,11,wbf,706,1202,808,1311,3072,2808
6ebee97d53199fb6126b8eeb2acc7f44,Pleural thickening,11,wbf,668,1131,827,1392,3072,2808
6ebee97d53199fb6126b8eeb2acc7f44,Pleural effusion,10,wbf,706,1202,808,1311,3072,2808
6ebee97d53199fb6126b8eeb2acc7f44,Pleural effusion,10,wbf,668,1131,827,1392,3072,2808
952b065c0aac9ab20a9bcc051987a00f,Pleural effusion,10,wbf,1610,1560,1965,2083,2304,2880
952b065c0aac9ab20a9bcc051987a00f,Other lesion,9,wbf,390,1797,773,1931,2304,2880
952b065c0aac9ab20a9bcc051987a00f,Lung Opacity,7,wbf,1587,1557,1839,1847,2304,2880
952b065c0aac9ab20a9bcc051987a00f,Lung Opacity,7,wbf,1444,1503,1830,1957,2304,2880
59463dec11bd9627f875e0372d9ce1e2,Cardiomegaly,3,wbf,1334,1341,2463,1685,3072,3072
59463dec11bd9627f875e0372d9ce1e2,Aortic enlargement,0,wbf,1641,692,1939,1016,3072,3072
59463dec11bd9627f875e0372d9ce1e2,Pulmonary fibrosis,13,wbf,1852,416,2101,594,3072,3072
59463dec11bd9627f875e0372d9ce1e2,Other lesion,9,wbf,1852,416,2101,594,3072,3072
02222df826791117f315ecb2b58c5b69,Pulmonary fibrosis,13,wbf,510,949,931,1192,2619,3222
02222df826791117f315ecb2b58c5b69,Pulmonary fibrosis,13,wbf,566,1008,868,1139,2619,3222
902ff31bc097877d97df0921ca238aa3,Aortic enlargement,0,wbf,1471,716,1758,1042,2740,3072
902ff31bc097877d97df0921ca238aa3,Cardiomegaly,3,wbf,1111,1585,2199,1892,2740,3072
902ff31bc097877d97df0921ca238aa3,Pleural thickening,11,wbf,963,346,1270,465,2740,3072
902ff31bc097877d97df0921ca238aa3,Pleural thickening,11,wbf,1646,331,1870,409,2740,3072
f77548b76082f9b45c05764493005039,Pleural thickening,11,wbf,1824,1866,2045,2136,2304,2880
f77548b76082f9b45c05764493005039,Aortic enlargement,0,wbf,986,701,1245,985,2304,2880
f77548b76082f9b45c05764493005039,Pleural effusion,10,wbf,1824,1866,2045,2136,2304,2880
f77548b76082f9b45c05764493005039,Pleural thickening,11,wbf,1870,1751,2013,2097,2304,2880
f77548b76082f9b45c05764493005039,Aortic enlargement,0,wbf,608,721,1239,1374,2304,2880
f77548b76082f9b45c05764493005039,Pleural effusion,10,wbf,1870,1751,2013,2097,2304,2880
7c522cd5b56c3fb87c066171a88cf481,Other lesion,9,wbf,1014,568,1385,2065,2048,2500
7c522cd5b56c3fb87c066171a88cf481,Pleural thickening,11,wbf,799,202,954,239,2048,2500
7c522cd5b56c3fb87c066171a88cf481,Pleural thickening,11,wbf,1454,167,1589,191,2048,2500
7c522cd5b56c3fb87c066171a88cf481,Other lesion,9,wbf,1019,402,1306,1508,2048,2500
6db88a54762f5e34ce31d2f43deb812d,Aortic enlargement,0,wbf,1042,663,1278,946,2304,2880
6db88a54762f5e34ce31d2f43deb812d,Pleural thickening,11,wbf,1751,1715,1835,1839,2304,2880
6db88a54762f5e34ce31d2f43deb812d,Pleural thickening,11,wbf,1721,1706,1856,1872,2304,2880
6db88a54762f5e34ce31d2f43deb812d,Pleural effusion,10,wbf,1751,1715,1835,1839,2304,2880
d3e275e681d082bcc003336b8355b2f2,Aortic enlargement,0,wbf,807,545,1629,1053,2318,2363
d3e275e681d082bcc003336b8355b2f2,Cardiomegaly,3,wbf,738,1243,1955,1696,2318,2363
6067e2a8536a187d543ebd4fab4af731,Aortic enlargement,0,wbf,1171,998,1470,1328,2304,2880
6067e2a8536a187d543ebd4fab4af731,Cardiomegaly,3,wbf,830,1654,1818,1982,2304,2880
0a9909b1cd924cd593151ba2d3d3dd55,Pleural effusion,10,wbf,289,405,993,1901,2192,2576
0a9909b1cd924cd593151ba2d3d3dd55,Infiltration,6,wbf,540,671,924,1085,2192,2576
0a9909b1cd924cd593151ba2d3d3dd55,Lung Opacity,7,wbf,710,719,948,1138,2192,2576
0a9909b1cd924cd593151ba2d3d3dd55,Lung Opacity,7,wbf,540,671,924,1085,2192,2576
a9ab4843564feecfc052a300af02cf71,Cardiomegaly,3,wbf,680,1182,1551,1451,1896,1976
a9ab4843564feecfc052a300af02cf71,Aortic enlargement,0,wbf,965,507,1178,755,1896,1976
a9ab4843564feecfc052a300af02cf71,Aortic enlargement,0,wbf,920,527,1206,854,1896,1976
f1c4779f16c3ebad57ecb73dcf2a2c1d,Aortic enlargement,0,wbf,1224,872,1451,1116,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Lung Opacity,7,wbf,932,1173,1105,1874,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Atelectasis,1,wbf,932,1173,1105,1874,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Other lesion,9,wbf,932,1173,1105,1874,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Pulmonary fibrosis,13,wbf,554,1600,617,1646,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Infiltration,6,wbf,1732,1555,1905,1948,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Infiltration,6,wbf,698,1718,870,1894,2208,2624
f1c4779f16c3ebad57ecb73dcf2a2c1d,Cardiomegaly,3,wbf,866,1609,1738,1894,2208,2624
9548c30d5cd9f5051877d7070e1dc33c,ILD,5,wbf,306,985,987,2205,2540,3072
9548c30d5cd9f5051877d7070e1dc33c,ILD,5,wbf,1626,855,2280,2191,2540,3072
9548c30d5cd9f5051877d7070e1dc33c,Pleural thickening,11,wbf,1391,297,1747,397,2540,3072
9548c30d5cd9f5051877d7070e1dc33c,Pleural thickening,11,wbf,781,284,1101,430,2540,3072
9b389242ffe5059b705ee8f5aac00bd5,Aortic enlargement,0,wbf,1681,701,1991,1014,3072,3072
9b389242ffe5059b705ee8f5aac00bd5,Cardiomegaly,3,wbf,1065,1602,2294,2181,3072,3072
9b389242ffe5059b705ee8f5aac00bd5,Infiltration,6,wbf,720,1536,1088,1958,3072,3072
9b389242ffe5059b705ee8f5aac00bd5,Lung Opacity,7,wbf,720,1536,1088,1958,3072,3072
1c2621f624311e2ab55fb909b3b53d19,Cardiomegaly,3,wbf,706,1267,1579,1581,2112,2344
1c2621f624311e2ab55fb909b3b53d19,Aortic enlargement,0,wbf,1011,632,1277,888,2112,2344
1c2621f624311e2ab55fb909b3b53d19,Pulmonary fibrosis,13,wbf,458,812,486,877,2112,2344
1c2621f624311e2ab55fb909b3b53d19,Pleural effusion,10,wbf,1767,1305,1861,1537,2112,2344
1c2621f624311e2ab55fb909b3b53d19,Pleural thickening,11,wbf,1767,1305,1861,1537,2112,2344
1c2621f624311e2ab55fb909b3b53d19,Pleural thickening,11,wbf,1747,1368,1807,1462,2112,2344
f345c9caf6c388069ca35fcc4bb52001,Aortic enlargement,0,wbf,975,738,1191,1003,2048,2500
f345c9caf6c388069ca35fcc4bb52001,Pleural thickening,11,wbf,706,449,851,510,2048,2500
f345c9caf6c388069ca35fcc4bb52001,Pleural thickening,11,wbf,1172,477,1348,512,2048,2500
f345c9caf6c388069ca35fcc4bb52001,Pleural thickening,11,wbf,1278,463,1475,563,2048,2500
f345c9caf6c388069ca35fcc4bb52001,Cardiomegaly,3,wbf,761,1438,1608,1739,2048,2500
8db8173d076bab7a3fcc6656a0b3c15a,Cardiomegaly,3,wbf,1063,1330,2081,1686,2540,3072
8db8173d076bab7a3fcc6656a0b3c15a,Pulmonary fibrosis,13,wbf,1901,557,1969,688,2540,3072
8db8173d076bab7a3fcc6656a0b3c15a,Aortic enlargement,0,wbf,1072,1325,2074,1666,2540,3072
8db8173d076bab7a3fcc6656a0b3c15a,Calcification,2,wbf,1902,570,1962,639,2540,3072
1d1b26e179d9394bc1d9971ec50d1aaf,Aortic enlargement,0,wbf,1644,592,1910,892,3072,3072
1d1b26e179d9394bc1d9971ec50d1aaf,Cardiomegaly,3,wbf,1239,1309,2200,1713,3072,3072
1d1b26e179d9394bc1d9971ec50d1aaf,Pleural thickening,11,wbf,1166,340,1379,402,3072,3072
3929f29e01d98f3666da7114c4e554ed,Nodule/Mass,8,wbf,371,1203,865,1586,2540,3072
021ed4f8af985c0fc68335abb2cf2ed7,Aortic enlargement,0,wbf,1122,603,1362,874,2048,2500
eb9b834aa6ef13e715d55dac9beb0bb7,Pleural thickening,11,wbf,742,420,888,507,2784,3115
eb9b834aa6ef13e715d55dac9beb0bb7,Pulmonary fibrosis,13,wbf,852,405,1082,835,2784,3115
eb9b834aa6ef13e715d55dac9beb0bb7,Pleural thickening,11,wbf,731,339,906,509,2784,3115
eb9b834aa6ef13e715d55dac9beb0bb7,Pulmonary fibrosis,13,wbf,850,465,1055,679,2784,3115
d06c3bda18d5dc7ff656faf4358615a4,Pulmonary fibrosis,13,wbf,1818,718,2060,996,2540,3072
d06c3bda18d5dc7ff656faf4358615a4,Infiltration,6,wbf,1800,736,2068,1033,2540,3072
d06c3bda18d5dc7ff656faf4358615a4,Lung Opacity,7,wbf,746,971,822,1062,2540,3072
d06c3bda18d5dc7ff656faf4358615a4,Pleural thickening,11,wbf,851,605,1097,646,2540,3072
d06c3bda18d5dc7ff656faf4358615a4,Pleural thickening,11,wbf,1680,584,1943,626,2540,3072
21cc15968368582b548bdc50f24d1ce5,Pleural effusion,10,wbf,1151,706,1953,1978,2304,2880
21cc15968368582b548bdc50f24d1ce5,Other lesion,9,wbf,1161,686,1981,2028,2304,2880
87222168e0c854adc8d38ecf9715361f,Cardiomegaly,3,wbf,670,1218,1638,1548,2304,2880
87222168e0c854adc8d38ecf9715361f,Aortic enlargement,0,wbf,1069,646,1385,993,2304,2880
924c710624ba217ea2a275babf7903a6,Aortic enlargement,0,wbf,1496,941,1854,1380,2978,2997
924c710624ba217ea2a275babf7903a6,Nodule/Mass,8,wbf,2063,1574,2460,1870,2978,2997
924c710624ba217ea2a275babf7903a6,Lung Opacity,7,wbf,2073,1588,2455,1869,2978,2997
d9a6b1f6a4175eaee343eef3c1134928,Aortic enlargement,0,wbf,1421,868,1846,1202,3000,3000
d9a6b1f6a4175eaee343eef3c1134928,ILD,5,wbf,760,865,1292,1929,3000,3000
d9a6b1f6a4175eaee343eef3c1134928,ILD,5,wbf,1830,827,2359,2078,3000,3000
d9e1d3236f81f2cbdbe29bb94b7d45e2,Aortic enlargement,0,wbf,1113,780,1342,1036,2304,2880
d9e1d3236f81f2cbdbe29bb94b7d45e2,Cardiomegaly,3,wbf,728,1436,1762,1840,2304,2880
c8205cbdfff77ee90770156c3075a38f,Cardiomegaly,3,wbf,764,1303,2186,2135,2292,2516
c8205cbdfff77ee90770156c3075a38f,Other lesion,9,wbf,1153,1013,2269,2257,2292,2516
c8205cbdfff77ee90770156c3075a38f,ILD,5,wbf,1468,509,2211,2240,2292,2516
c8205cbdfff77ee90770156c3075a38f,ILD,5,wbf,118,462,1031,1953,2292,2516
c8205cbdfff77ee90770156c3075a38f,Cardiomegaly,3,wbf,1593,755,1904,1272,2292,2516
6c07e9a9fc06aa20e54a83cded97aa7a,Calcification,2,wbf,1480,935,1633,1113,2520,3032
6c07e9a9fc06aa20e54a83cded97aa7a,Lung Opacity,7,wbf,1853,1659,2247,2092,2520,3032
6c07e9a9fc06aa20e54a83cded97aa7a,Pleural thickening,11,wbf,1919,1693,2247,2064,2520,3032
6c07e9a9fc06aa20e54a83cded97aa7a,Aortic enlargement,0,wbf,1277,850,1716,1339,2520,3032
3ddadcb081c3779b4b569d9ec57f5208,Aortic enlargement,0,wbf,1147,897,1421,1171,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Pleural thickening,11,wbf,780,584,1001,657,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Lung Opacity,7,wbf,672,1375,761,1488,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Nodule/Mass,8,wbf,1560,1298,1616,1352,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Nodule/Mass,8,wbf,1700,1577,1761,1634,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Nodule/Mass,8,wbf,675,950,724,1003,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Nodule/Mass,8,wbf,672,1368,767,1461,2304,2880
3ddadcb081c3779b4b569d9ec57f5208,Nodule/Mass,8,wbf,1884,1340,1943,1399,2304,2880
3e2dac4065ec2fa64f4650a95e3edfa2,Cardiomegaly,3,wbf,1059,1709,2325,2101,2800,2941
3e2dac4065ec2fa64f4650a95e3edfa2,Aortic enlargement,0,wbf,1495,1007,1785,1368,2800,2941
f60cef429e2b47fd330fbfcfd3ec3a31,Aortic enlargement,0,wbf,1056,858,1351,1151,2304,2880
f60cef429e2b47fd330fbfcfd3ec3a31,Cardiomegaly,3,wbf,821,1446,1756,1715,2304,2880
f60cef429e2b47fd330fbfcfd3ec3a31,Other lesion,9,wbf,193,1590,917,2173,2304,2880
7acffd33cfddf67f7a7a9cb705096335,Pleural effusion,10,wbf,265,2104,458,2312,2540,2956
7acffd33cfddf67f7a7a9cb705096335,Pleural thickening,11,wbf,265,2104,458,2312,2540,2956
7acffd33cfddf67f7a7a9cb705096335,Pleural effusion,10,wbf,240,2136,645,2382,2540,2956
eb3f408d6ce7818e66b775cbed9b53b1,Cardiomegaly,3,wbf,1026,1704,2195,2205,2736,3009
eb3f408d6ce7818e66b775cbed9b53b1,Aortic enlargement,0,wbf,1437,787,1728,1125,2736,3009
4142e0645234ffd87a9fa0b8aaa6bbb5,Nodule/Mass,8,wbf,802,1052,1106,1491,2400,2828
4142e0645234ffd87a9fa0b8aaa6bbb5,Lung Opacity,7,wbf,804,1057,1098,1554,2400,2828
4142e0645234ffd87a9fa0b8aaa6bbb5,Aortic enlargement,0,wbf,1365,997,1576,1261,2400,2828
7c76f17be369b75874a62917c8daa626,Aortic enlargement,0,wbf,1112,507,1325,753,2048,2500
7c76f17be369b75874a62917c8daa626,Cardiomegaly,3,wbf,767,1084,1658,1405,2048,2500
cdf9f0eb45572fe32a1c66db5755fc20,Cardiomegaly,3,wbf,825,1146,1702,1420,2048,2500
95cd5503c91006be9f3c9991db2b3cf5,Cardiomegaly,3,wbf,633,1167,1566,1450,2104,2336
e0c8a1f0f9ecb4748b67876c19af37ed,Nodule/Mass,8,wbf,716,791,947,1196,2016,2608
e0c8a1f0f9ecb4748b67876c19af37ed,Other lesion,9,wbf,1320,1744,1848,2139,2016,2608
e0c8a1f0f9ecb4748b67876c19af37ed,Other lesion,9,wbf,722,776,907,1199,2016,2608
e0c8a1f0f9ecb4748b67876c19af37ed,Pulmonary fibrosis,13,wbf,1774,1816,1818,1893,2016,2608
e0c8a1f0f9ecb4748b67876c19af37ed,Lung Opacity,7,wbf,712,806,952,1210,2016,2608
e0c8a1f0f9ecb4748b67876c19af37ed,Lung Opacity,7,wbf,1774,1816,1818,1893,2016,2608
